"region","sector","dr_label","prtp","eta","scc"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.14312663015836888
domestic,slr,"CR 2.5%",0.025,0.0,0.07076567914979433
globe,total,"DICE2016",0.015,1.45,9.33201180425695
globe,energy,"CR 3%",0.03,0.0,1.9977164604922752
domestic,total,"DICE2016",0.015,1.45,1.268020500557992
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.21692627016225607
globe,total,"CR 5%",0.05,0.0,6.467049069227493
globe,total,"2.0%",0.0019745879362491614,1.244458999,39.143555123493655
globe,cromar_mortality,"DICE2016",0.015,1.45,10.623596978196504
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.22650213840752245
domestic,cromar_mortality,"CR 1%",0.01,0.0,7.516138981214865
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,1.7515785094541834
globe,energy,"CR 1%",0.01,0.0,20.36576166310625
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.049262051437661776
globe,agriculture,"CR 2%",0.02,0.0,5.861739817821213
globe,total,"CR 1%",0.01,0.0,212.7744135952255
globe,energy,"CR 5%",0.05,0.0,0.7351023768206219
domestic,total,"3.0%",0.007732453194507549,1.567899391,1.4998348572856894
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.10444332740138022
globe,energy,"1.5%",9.150024589210659e-5,1.01601,7.63597803004507
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,60.77229564162973
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,19.745166966326558
domestic,cromar_mortality,"CR 2%",0.02,0.0,3.2636194803796905
globe,energy,"2.5%",0.004629467024013456,1.421158088,1.993794734688959
globe,slr,"CR 2%",0.02,0.0,0.6917296425317749
domestic,energy,"CR 2%",0.02,0.0,0.19404419196260292
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.036986725259392936
domestic,total,"CR 5%",0.05,0.0,1.1308429933709847
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.11444522804992752
globe,agriculture,"CR 1%",0.01,0.0,40.81687822882993
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,2.4125198165230466
globe,cromar_mortality,"CR 5%",0.05,0.0,8.63357948905773
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.0256904072553341
globe,slr,"CR 1%",0.01,0.0,2.080162688966219
domestic,total,"2.0%",0.0019745879362491614,1.244458999,2.6453325577920386
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,2.9739270646808187
globe,energy,"2.0%",0.0019745879362491614,1.244458999,3.592273871849549
globe,total,"CR 2%",0.02,0.0,56.16455008685762
domestic,agriculture,"CR 5%",0.05,0.0,0.017620063820966446
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,3.6969051910043382
globe,total,"CR 3%",0.03,0.0,21.99859824120099
domestic,total,"CR 1%",0.01,0.0,8.1975718883403
domestic,slr,"DICE2016",0.015,1.45,0.030427374083114463
domestic,total,"1.5%",9.150024589210659e-5,1.01601,4.043273921625111
domestic,agriculture,"CR 2.5%",0.025,0.0,0.022246322399512908
