"region","sector","dr_label","prtp","eta","se"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.017170735482050076
domestic,slr,"CR 2.5%",0.025,0.0,0.0014444652427834453
globe,total,"DICE2016",0.015,1.45,3.511911227199266
globe,energy,"CR 3%",0.03,0.0,0.22876380953958114
domestic,total,"DICE2016",0.015,1.45,0.3170185238213016
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.024869289549359193
globe,total,"CR 5%",0.05,0.0,2.6915378696242853
globe,total,"2.0%",0.0019745879362491614,1.244458999,10.573481241978975
globe,cromar_mortality,"DICE2016",0.015,1.45,3.2516323007798213
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.003080279236867923
domestic,cromar_mortality,"CR 1%",0.01,0.0,1.9500048287444605
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,0.47767959557745426
globe,energy,"CR 1%",0.01,0.0,1.750530452797238
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.0016762585803497003
globe,agriculture,"CR 2%",0.02,0.0,6.286818296299767
globe,total,"CR 1%",0.01,0.0,43.71258354910499
globe,energy,"CR 5%",0.05,0.0,0.09012398829175595
domestic,total,"3.0%",0.007732453194507549,1.567899391,0.37657001627126413
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.012791879915618752
globe,energy,"1.5%",9.150024589210659e-5,1.01601,0.7215843698021013
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,18.677240986083465
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,6.211233615854145
domestic,cromar_mortality,"CR 2%",0.02,0.0,0.8765177075802834
globe,energy,"2.5%",0.004629467024013456,1.421158088,0.226184835895569
globe,slr,"CR 2%",0.02,0.0,0.039017766893802465
domestic,energy,"CR 2%",0.02,0.0,0.022669754417421403
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.001827293104299343
domestic,total,"CR 5%",0.05,0.0,0.27967649741747597
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.0009857614932106908
globe,agriculture,"CR 1%",0.01,0.0,14.762535381832686
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,0.653346906409418
globe,cromar_mortality,"CR 5%",0.05,0.0,2.5445610408523915
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.2763692199282511
globe,slr,"CR 1%",0.01,0.0,0.19036198986733158
domestic,total,"2.0%",0.0019745879362491614,1.244458999,0.6613052701401737
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,4.620990241854258
globe,energy,"2.0%",0.0019745879362491614,1.244458999,0.3752530268466647
globe,total,"CR 2%",0.02,0.0,14.763542837929561
domestic,agriculture,"CR 5%",0.05,0.0,0.017266972213839497
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,0.9854553104658489
globe,total,"CR 3%",0.03,0.0,7.156058032382249
domestic,total,"CR 1%",0.01,0.0,1.9717968962712507
domestic,slr,"DICE2016",0.015,1.45,0.0018547546947178663
domestic,total,"1.5%",9.150024589210659e-5,1.01601,0.9972749585507766
domestic,agriculture,"CR 2.5%",0.025,0.0,0.029285731032089892
domestic,total,"2.5%",0.004629467024013456,1.421158088,0.4834948948928328
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,3.3179405695400774
globe,slr,"CR 2.5%",0.025,0.0,0.016054218926140968
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,2.5549761608999524
domestic,slr,"CR 2%",0.02,0.0,0.000864958970027487
domestic,energy,"CR 2.5%",0.025,0.0,0.017513525163849318
globe,cromar_mortality,"CR 2%",0.02,0.0,14.04099071852523
globe,slr,"DICE2016",0.015,1.45,0.005676262771602705
globe,cromar_mortality,"CR 3%",0.03,0.0,6.514903180237822
domestic,cromar_mortality,"CR 3%",0.03,0.0,0.5280970054109368
globe,cromar_mortality,"CR 2.5%",0.025,0.0,9.206463993753305
globe,energy,"CR 2%",0.02,0.0,0.5079835712423701
globe,slr,"CR 5%",0.05,0.0,0.008137260415977603
domestic,agriculture,"CR 1%",0.01,0.0,0.04534579603678605
domestic,slr,"CR 5%",0.05,0.0,0.0019490608189963665
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.01978735441604243
globe,agriculture,"DICE2016",0.015,1.45,2.1435099521086136
domestic,agriculture,"CR 3%",0.03,0.0,0.026009638970871725
globe,cromar_mortality,"CR 1%",0.01,0.0,44.91744735181304
globe,total,"1.5%",9.150024589210659e-5,1.01601,18.891174066579136
globe,slr,"CR 3%",0.03,0.0,0.0047743550773371715
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.026732854320726657
globe,agriculture,"CR 3%",0.03,0.0,3.6943292241170638
domestic,energy,"CR 1%",0.01,0.0,0.04588322189604529
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.010020969235906835
globe,total,"CR 2.5%",0.025,0.0,9.954790675165686
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.004929752594453547
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.31323743435470053
domestic,agriculture,"DICE2016",0.015,1.45,0.017931282057813636
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,10.062453189640154
domestic,energy,"CR 3%",0.03,0.0,0.014070948684923118
globe,total,"3.0%",0.007732453194507549,1.567899391,4.609353807865909
domestic,total,"CR 2%",0.02,0.0,0.8867909740816713
globe,energy,"3.0%",0.007732453194507549,1.567899391,0.1528994431644902
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,0.6637383860141045
domestic,slr,"CR 1%",0.01,0.0,0.006854996571661835
domestic,slr,"CR 3%",0.03,0.0,0.0018380254923458445
globe,slr,"1.5%",9.150024589210659e-5,1.01601,0.057745133886434104
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,7.167834982903041
globe,total,"2.5%",0.004629467024013456,1.421158088,6.689422486621569
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.03212200448758095
globe,energy,"CR 2.5%",0.025,0.0,0.3263964567558501
domestic,energy,"CR 5%",0.05,0.0,0.007339199235918214
domestic,total,"CR 3%",0.03,0.0,0.5343094301783459
domestic,energy,"DICE2016",0.015,1.45,0.008421118658736222
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.0011784759457314283
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,4.248330597425301
globe,agriculture,"CR 2.5%",0.025,0.0,4.6977162464348305
globe,agriculture,"CR 5%",0.05,0.0,1.9061350297123179
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.0228150863324475
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.0202197646383755
domestic,total,"CR 2.5%",0.025,0.0,0.6715365607400096
globe,energy,"DICE2016",0.015,1.45,0.11624833184693986
domestic,agriculture,"CR 2%",0.02,0.0,0.03330228664894828
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,0.37205607879164326
