"region","sector","dr_label","prtp","eta","scc","trial"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,80.63812409860448,1
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,53.00747090506909,2
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,46.968386952698204,3
domestic,slr,"CR 2.5%",0.025,0.0,35.555606227820455,1
domestic,slr,"CR 2.5%",0.025,0.0,29.985231827260503,2
domestic,slr,"CR 2.5%",0.025,0.0,26.43481532353223,3
globe,total,"DICE2016",0.015,1.45,7232.052985979265,1
globe,total,"DICE2016",0.015,1.45,3869.0048008245117,2
globe,total,"DICE2016",0.015,1.45,1080.3056793490216,3
globe,energy,"CR 3%",0.03,0.0,1048.3356271283503,1
globe,energy,"CR 3%",0.03,0.0,711.0000317853039,2
globe,energy,"CR 3%",0.03,0.0,615.5764089834722,3
domestic,total,"DICE2016",0.015,1.45,918.7679665126177,1
domestic,total,"DICE2016",0.015,1.45,577.8630745509411,2
domestic,total,"DICE2016",0.015,1.45,302.3158166250222,3
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,111.15625111297922,1
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,75.25884729431347,2
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,65.4038413156019,3
globe,total,"CR 5%",0.05,0.0,5368.3167267383615,1
globe,total,"CR 5%",0.05,0.0,3066.4688031090523,2
globe,total,"CR 5%",0.05,0.0,553.4152359326619,3
globe,total,"2.0%",0.0019745879362491614,1.244458999,21726.12546109494,1
globe,total,"2.0%",0.0019745879362491614,1.244458999,11417.896938700202,2
globe,total,"2.0%",0.0019745879362491614,1.244458999,6190.893191731831,3
globe,cromar_mortality,"DICE2016",0.015,1.45,8207.74065424318,1
globe,cromar_mortality,"DICE2016",0.015,1.45,2915.8653431411612,2
globe,cromar_mortality,"DICE2016",0.015,1.45,3321.6661733496,3
globe,slr,"3.0%",0.007732453194507549,1.567899391,114.6646991424718,1
globe,slr,"3.0%",0.007732453194507549,1.567899391,97.70915293965602,2
globe,slr,"3.0%",0.007732453194507549,1.567899391,86.76059130839025,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,3929.3025700340154,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,2630.6679641469595,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,1233.847734762343,3
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,1242.3336960505146,1
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,749.0773025747308,2
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,373.88048637214007,3
globe,energy,"CR 1%",0.01,0.0,5902.887353268163,1
globe,energy,"CR 1%",0.01,0.0,4911.994678125749,2
globe,energy,"CR 1%",0.01,0.0,3928.3148483601312,3
domestic,slr,"2.5%",0.004629467024013456,1.421158088,25.727307486657477,1
domestic,slr,"2.5%",0.004629467024013456,1.421158088,20.83233282832378,2
domestic,slr,"2.5%",0.004629467024013456,1.421158088,18.44374140243869,3
globe,agriculture,"CR 2%",0.02,0.0,1253.7014760882555,1
globe,agriculture,"CR 2%",0.02,0.0,5203.031533754738,2
globe,agriculture,"CR 2%",0.02,0.0,-3573.8165248407477,3
globe,total,"CR 1%",0.01,0.0,82719.54423720151,1
globe,total,"CR 1%",0.01,0.0,47813.29521713295,2
globe,total,"CR 1%",0.01,0.0,34958.15085074366,3
globe,energy,"CR 5%",0.05,0.0,455.55359489245893,1
globe,energy,"CR 5%",0.05,0.0,292.4263478899135,2
globe,energy,"CR 5%",0.05,0.0,265.30001354725994,3
domestic,total,"3.0%",0.007732453194507549,1.567899391,1067.1728137170144,1
domestic,total,"3.0%",0.007732453194507549,1.567899391,672.6833119084491,2
domestic,total,"3.0%",0.007732453194507549,1.567899391,349.53283203233445,3
domestic,energy,"2.5%",0.004629467024013456,1.421158088,62.28874267816539,1
domestic,energy,"2.5%",0.004629467024013456,1.421158088,40.2479059507954,2
domestic,energy,"2.5%",0.004629467024013456,1.421158088,36.22650465151846,3
globe,energy,"1.5%",9.150024589210659e-5,1.01601,2571.439492408773,1
globe,energy,"1.5%",9.150024589210659e-5,1.01601,1997.0346999508645,2
globe,energy,"1.5%",9.150024589210659e-5,1.01601,1634.1372634113463,3
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,31712.551775038344,1
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,11080.450137913649,2
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,13705.663990003239,3
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,13698.646508666008,1
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,4711.8223830529905,2
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,5570.037609587404,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,2132.427341668852,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,1328.9125588087377,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,646.6690957956716,3
globe,energy,"2.5%",0.004629467024013456,1.421158088,972.6009494653616,1
globe,energy,"2.5%",0.004629467024013456,1.421158088,666.5489667616201,2
globe,energy,"2.5%",0.004629467024013456,1.421158088,573.7170701036722,3
globe,slr,"CR 2%",0.02,0.0,281.06604837448464,1
globe,slr,"CR 2%",0.02,0.0,287.4918515127,2
globe,slr,"CR 2%",0.02,0.0,252.0878384039368,3
domestic,energy,"CR 2%",0.02,0.0,107.01356992949886,1
domestic,energy,"CR 2%",0.02,0.0,71.39189380468784,2
domestic,energy,"CR 2%",0.02,0.0,62.626961819887,3
domestic,slr,"3.0%",0.007732453194507549,1.567899391,20.29926689676059,1
domestic,slr,"3.0%",0.007732453194507549,1.567899391,15.80144877822225,2
domestic,slr,"3.0%",0.007732453194507549,1.567899391,14.049585754136467,3
domestic,total,"CR 5%",0.05,0.0,830.9107082878138,1
domestic,total,"CR 5%",0.05,0.0,523.8401211479076,2
domestic,total,"CR 5%",0.05,0.0,276.09695086524323,3
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,50.944126629836816,1
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,45.495453003230516,2
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,39.8631894494793,3
globe,agriculture,"CR 1%",0.01,0.0,9092.581256113768,1
globe,agriculture,"CR 1%",0.01,0.0,18015.1033681509,2
globe,agriculture,"CR 1%",0.01,0.0,-95.39747810759701,3
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,1608.5176337433056,1
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,987.927755866354,2
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,485.4086980472027,3
globe,cromar_mortality,"CR 5%",0.05,0.0,6862.04960909187,1
globe,cromar_mortality,"CR 5%",0.05,0.0,2523.7471889955386,2
globe,cromar_mortality,"CR 5%",0.05,0.0,2813.8756799463085,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,779.810315989599,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,463.51937222117704,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,239.21393291242347,3
globe,slr,"CR 1%",0.01,0.0,683.8199993011301,1
globe,slr,"CR 1%",0.01,0.0,771.2206618550581,2
globe,slr,"CR 1%",0.01,0.0,669.6011919751746,3
domestic,total,"2.0%",0.0019745879362491614,1.244458999,1714.508477157968,1
domestic,total,"2.0%",0.0019745879362491614,1.244458999,1104.183537384358,2
domestic,total,"2.0%",0.0019745879362491614,1.244458999,562.5305174128696,3
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,207.70059910225024,1
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,3340.7691943647337,2
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-3117.5690282727846,3
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1485.7391709700162,1
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1073.8899600584477,2
globe,energy,"2.0%",0.0019745879362491614,1.244458999,902.3166302537348,3
globe,total,"CR 2%",0.02,0.0,31112.97632608078,1
globe,total,"CR 2%",0.02,0.0,16388.418921740915,2
globe,total,"CR 2%",0.02,0.0,9426.74751969587,3
domestic,agriculture,"CR 5%",0.05,0.0,-3.3094664195036305,1
domestic,agriculture,"CR 5%",0.05,0.0,24.200460445677958,2
domestic,agriculture,"CR 5%",0.05,0.0,3.638466178040206,3
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,2222.2242471833233,1
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,1409.370177224426,2
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,678.8740809156083,3
globe,total,"CR 3%",0.03,0.0,15272.667572127042,1
globe,total,"CR 3%",0.03,0.0,7860.462126428788,2
globe,total,"CR 3%",0.03,0.0,3282.8666395271357,3
domestic,total,"CR 1%",0.01,0.0,4197.258921024205,1
domestic,total,"CR 1%",0.01,0.0,2909.766530521678,2
domestic,total,"CR 1%",0.01,0.0,1434.7392017816455,3
domestic,slr,"DICE2016",0.015,1.45,17.2680324779462,1
domestic,slr,"DICE2016",0.015,1.45,13.053753939657359,2
domestic,slr,"DICE2016",0.015,1.45,11.644097253699712,3
domestic,total,"1.5%",9.150024589210659e-5,1.01601,2370.654179819278,1
domestic,total,"1.5%",9.150024589210659e-5,1.01601,1568.1032330430119,2
domestic,total,"1.5%",9.150024589210659e-5,1.01601,787.9803455818176,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-9.650515027357834,1
domestic,agriculture,"CR 2.5%",0.025,0.0,37.713384915272144,2
domestic,agriculture,"CR 2.5%",0.025,0.0,4.997080317617989,3
domestic,total,"2.5%",0.004629467024013456,1.421158088,1323.687348738712,1
domestic,total,"2.5%",0.004629467024013456,1.421158088,840.2797867479537,2
domestic,total,"2.5%",0.004629467024013456,1.421158088,432.7329580015429,3
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-830.6878351154517,1
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,1726.1910611252447,2
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-3058.413490783563,3
globe,slr,"CR 2.5%",0.025,0.0,207.51823343847585,1
globe,slr,"CR 2.5%",0.025,0.0,199.7962270043171,2
globe,slr,"CR 2.5%",0.025,0.0,175.9826085167378,3
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-1349.1517082875987,1
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,916.2777310162553,2
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-2822.1318066431386,3
domestic,slr,"CR 2%",0.02,0.0,46.386786411849464,1
domestic,slr,"CR 2%",0.02,0.0,40.74543430925461,2
