"region","sector","dr_label","prtp","eta","scc"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,6.351407213400677
domestic,slr,"CR 2.5%",0.025,0.0,2.358335991923983
globe,total,"DICE2016",0.015,1.45,167.7074780815058
globe,energy,"CR 3%",0.03,0.0,45.38111618322964
domestic,total,"DICE2016",0.015,1.45,95.71329923638616
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,6.99310658106634
globe,total,"CR 5%",0.05,0.0,95.57587816803512
globe,total,"2.0%",0.0019745879362491614,1.244458999,388.8612206636742
globe,cromar_mortality,"DICE2016",0.015,1.45,516.2986002032512
globe,slr,"3.0%",0.007732453194507549,1.567899391,17.02253883992665
domestic,cromar_mortality,"CR 1%",0.01,0.0,129.3428311556047
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,105.5909591757375
globe,energy,"CR 1%",0.01,0.0,65.90632254456152
domestic,slr,"2.5%",0.004629467024013456,1.421158088,3.69409709545198
globe,agriculture,"CR 2%",0.02,0.0,-463.05591668888246
globe,total,"CR 1%",0.01,0.0,419.03234848958056
globe,energy,"CR 5%",0.05,0.0,35.66127097135644
domestic,total,"3.0%",0.007732453194507549,1.567899391,106.39730163468413
domestic,energy,"2.5%",0.004629467024013456,1.421158088,5.797112091469512
globe,energy,"1.5%",9.150024589210659e-5,1.01601,70.30046968294012
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,796.8501210673224
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,633.4216294440238
domestic,cromar_mortality,"CR 2%",0.02,0.0,106.38633033615808
globe,energy,"2.5%",0.004629467024013456,1.421158088,54.837529201810554
globe,slr,"CR 2%",0.02,0.0,16.491497988710005
domestic,energy,"CR 2%",0.02,0.0,5.721019174569009
domestic,slr,"3.0%",0.007732453194507549,1.567899391,2.9554723291865854
domestic,total,"CR 5%",0.05,0.0,78.52043255992434
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,6.045146462744136
globe,agriculture,"CR 1%",0.01,0.0,-468.22147038627327
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,116.76290707636703
globe,cromar_mortality,"CR 5%",0.05,0.0,423.1751484039387
domestic,cromar_mortality,"CR 5%",0.05,0.0,71.81015252037285
globe,slr,"CR 1%",0.01,0.0,28.281990634176026
domestic,total,"2.0%",0.0019745879362491614,1.244458999,129.7893188661054
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-406.96393432261925
globe,energy,"2.0%",0.0019745879362491614,1.244458999,61.74404025630907
globe,total,"CR 2%",0.02,0.0,246.5273310413969
domestic,agriculture,"CR 5%",0.05,0.0,1.5304336495024244
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,129.87338463488362
globe,total,"CR 3%",0.03,0.0,169.79140309072744
domestic,total,"CR 1%",0.01,0.0,143.30970282187118
domestic,slr,"DICE2016",0.015,1.45,2.2143274786306755
domestic,total,"1.5%",9.150024589210659e-5,1.01601,144.9083845141309
domestic,agriculture,"CR 2.5%",0.025,0.0,1.9363484226492715
domestic,total,"2.5%",0.004629467024013456,1.421158088,116.98485297250586
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-413.9765927857739
globe,slr,"CR 2.5%",0.025,0.0,13.645401509304895
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-411.5291881077476
domestic,slr,"CR 2%",0.02,0.0,2.8667949458719124
domestic,energy,"CR 2.5%",0.025,0.0,5.3172527207510125
globe,cromar_mortality,"CR 2%",0.02,0.0,640.1594178037033
globe,slr,"DICE2016",0.015,1.45,12.81514770385457
globe,cromar_mortality,"CR 3%",0.03,0.0,546.2732218682894
domestic,cromar_mortality,"CR 3%",0.03,0.0,91.5779685111478
globe,cromar_mortality,"CR 2.5%",0.025,0.0,588.9927544633542
globe,energy,"CR 2%",0.02,0.0,52.9323319382924
globe,slr,"CR 5%",0.05,0.0,7.25248388895363
domestic,agriculture,"CR 1%",0.01,0.0,2.19305167829904
