"region","sector","dr_label","prtp","eta","se"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.6062112733642248
domestic,slr,"CR 2.5%",0.025,0.0,0.4767510296641578
globe,total,"DICE2016",0.015,1.45,128.78160618479887
globe,energy,"CR 3%",0.03,0.0,11.360797927229491
domestic,total,"DICE2016",0.015,1.45,23.279487405577353
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.6926888436976092
globe,total,"CR 5%",0.05,0.0,101.45904247568609
globe,total,"2.0%",0.0019745879362491614,1.244458999,181.0338996849513
globe,cromar_mortality,"DICE2016",0.015,1.45,174.47188756374686
globe,slr,"3.0%",0.007732453194507549,1.567899391,2.10123317009778
domestic,cromar_mortality,"CR 1%",0.01,0.0,41.31531516157286
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,26.314399544770474
globe,energy,"CR 1%",0.01,0.0,14.87718641095046
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.4195427321226543
globe,agriculture,"CR 2%",0.02,0.0,275.756141158741
globe,total,"CR 1%",0.01,0.0,181.38333048497324
globe,energy,"CR 5%",0.05,0.0,8.74198095898258
domestic,total,"3.0%",0.007732453194507549,1.567899391,24.556300427480032
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.5507675297000714
globe,energy,"1.5%",9.150024589210659e-5,1.01601,9.170102049415368
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,233.1663571611872
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,196.61936326048016
domestic,cromar_mortality,"CR 2%",0.02,0.0,34.91124629755991
globe,energy,"2.5%",0.004629467024013456,1.421158088,7.622108397979402
globe,slr,"CR 2%",0.02,0.0,3.5226616548703733
domestic,energy,"CR 2%",0.02,0.0,1.1077677646077158
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.3053126482463153
domestic,total,"CR 5%",0.05,0.0,24.476570260699617
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.7598295465329934
globe,agriculture,"CR 1%",0.01,0.0,313.880100572065
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,29.273070766285986
globe,cromar_mortality,"CR 5%",0.05,0.0,173.68252782301602
domestic,cromar_mortality,"CR 5%",0.05,0.0,23.567187402227535
globe,slr,"CR 1%",0.01,0.0,5.984050581285639
domestic,total,"2.0%",0.0019745879362491614,1.244458999,30.42683889826447
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,287.1655360310696
globe,energy,"2.0%",0.0019745879362491614,1.244458999,8.255185697219272
globe,total,"CR 2%",0.02,0.0,146.97409630687608
domestic,agriculture,"CR 5%",0.05,0.0,1.408993652898133
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,33.03330073495485
globe,total,"CR 3%",0.03,0.0,125.86554247563193
domestic,total,"CR 1%",0.01,0.0,43.42724907502183
domestic,slr,"DICE2016",0.015,1.45,0.2175094700874485
domestic,total,"1.5%",9.150024589210659e-5,1.01601,34.54745994413925
domestic,agriculture,"CR 2.5%",0.025,0.0,1.8287067803551786
domestic,total,"2.5%",0.004629467024013456,1.421158088,27.19874715380563
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,260.1636160228638
globe,slr,"CR 2.5%",0.025,0.0,2.9884209620372135
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,238.78995205814826
domestic,slr,"CR 2%",0.02,0.0,0.5680557512332872
domestic,energy,"CR 2.5%",0.025,0.0,1.039078545184692
globe,cromar_mortality,"CR 2%",0.02,0.0,266.1488913865977
globe,slr,"DICE2016",0.015,1.45,1.5130472274395992
globe,cromar_mortality,"CR 3%",0.03,0.0,228.3443836109627
domestic,cromar_mortality,"CR 3%",0.03,0.0,30.30995724964282
globe,cromar_mortality,"CR 2.5%",0.025,0.0,246.08764989861368
globe,energy,"CR 2%",0.02,0.0,13.005682130924532
globe,slr,"CR 5%",0.05,0.0,1.7315421803556343
