"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.005350556928738681
2,"2021",0.004878939516540527
3,"2021",0.004481000436268199
1,"2022",0.020158557812330766
2,"2022",0.017734404819746537
3,"2022",0.014861406346768465
1,"2023",0.0369470701170793
2,"2023",0.031121584843356045
3,"2023",0.023523991788923785
1,"2024",0.05006856595679543
2,"2024",0.04028786001746438
3,"2024",0.027418128549511995
1,"2025",0.06051431289139626
2,"2025",0.046700122212799074
3,"2025",0.028877546268248126
1,"2026",0.07109318249756137
2,"2026",0.05039249043903143
3,"2026",0.03125703044712275
1,"2027",0.07438259531826782
2,"2027",0.05076984019307639
3,"2027",0.030603615305640482
1,"2028",0.07616328798485496
2,"2028",0.05028000767374212
3,"2028",0.029740454932113646
1,"2029",0.07687322331827337
2,"2029",0.04928123465318714
3,"2029",0.028838154549695103
1,"2030",0.0768240344514937
2,"2030",0.04799667201118885
3,"2030",0.02797066090814625
1,"2031",0.0822272657883828
2,"2031",0.05137023626174927
3,"2031",0.0287429923322421
1,"2032",0.08589193360811545
2,"2032",0.051558182611957895
3,"2032",0.029645315812674784
1,"2033",0.08939494140046275
2,"2033",0.051680208456423675
3,"2033",0.030625140577144275
1,"2034",0.09279614045599366
2,"2034",0.05176978618426791
3,"2034",0.031683273595637926
1,"2035",0.09614329951153565
2,"2035",0.05184884871653054
3,"2035",0.03281930313693653
1,"2036",0.09939167423682195
2,"2036",0.054496351714549675
3,"2036",0.03544156587913929
1,"2037",0.10290393420207075
2,"2037",0.05532521837392356
3,"2037",0.035901736400498825
1,"2038",0.1064698101122714
2,"2038",0.05618745508372359
3,"2038",0.03639633237817383
1,"2039",0.1101117425063865
2,"2039",0.05708829110543268
3,"2039",0.036922554978315876
1,"2040",0.11384906617634166
2,"2040",0.058031325914195665
3,"2040",0.03747823007101718
1,"2041",0.12450224759319514
2,"2041",0.057575023909157495
3,"2041",0.04101699711200783
1,"2042",0.1226736857632058
2,"2042",0.05653682741523327
3,"2042",0.04134182379929976
1,"2043",0.12087850691428445
2,"2043",0.05554429125034956
3,"2043",0.04168705073224432
1,"2044",0.11912276956860351
2,"2044",0.05459485004534912
3,"2044",0.04205194678527832
1,"2045",0.11741040254308527
2,"2045",0.053685918944840864
3,"2045",0.042435660633544925
1,"2046",0.12081443215148371
2,"2046",0.055488969464238945
3,"2046",0.04103093334153609
1,"2047",0.12089734776752264
2,"2047",0.05731115246740723
3,"2047",0.040770314994640004
1,"2048",0.12100660098221658
2,"2048",0.05921579378445157
3,"2048",0.04052294640102872
1,"2049",0.12114332634699596
2,"2049",0.06120552800622004
3,"2049",0.04028774548330411
1,"2050",0.12130816661222701
2,"2050",0.06328322218267822
3,"2050",0.040063809809917104
1,"2051",0.12417041605367765
2,"2051",0.060775546330810545
3,"2051",0.04457664771269365
1,"2052",0.12316048586575595
2,"2052",0.058486166034002134
3,"2052",0.04637309849131081
1,"2053",0.12218676621686346
2,"2053",0.05629913517325662
3,"2053",0.04825127575573176
1,"2054",0.12124818417650257
2,"2054",0.054208836734885475
3,"2054",0.050214326719798696
1,"2055",0.12034353005196866
2,"2055",0.05220989374521706
3,"2055",0.052265765069857514
1,"2056",0.11166327395660955
2,"2056",0.05463385048951305
3,"2056",0.0516814048992587
1,"2057",0.11044750811798651
2,"2057",0.05434817482186057
3,"2057",0.05253624852455833
1,"2058",0.10926783123236639
2,"2058",0.05407557452972967
3,"2058",0.05341329252146218
1,"2059",0.10812296408765758
2,"2059",0.05381493171651389
3,"2059",0.054313171796198066
1,"2060",0.10701153669683283
2,"2060",0.05356535728229869
3,"2060",0.05523631851331121
1,"2061",0.11319522185921964
2,"2061",0.05522899325603693
3,"2061",0.05121885456287176
1,"2062",0.11306488249388538
2,"2062",0.05645779289646773
3,"2062",0.049409516387695314
1,"2063",0.11295437082348633
2,"2063",0.05772290715475741
3,"2063",0.047670805085232824
1,"2064",0.11286226790781471
2,"2064",0.05902514942767889
3,"2064",0.04599975914896462
1,"2065",0.11278745445836293
2,"2065",0.060365324670992766
3,"2065",0.044393328825555974
1,"2066",0.11911299412406783
2,"2066",0.06281720833242521
3,"2066",0.04551275706325462
1,"2067",0.12526772626880991
2,"2067",0.06327302256398704
3,"2067",0.047803412892550384
1,"2068",0.13175861714002574
2,"2068",0.06373966409081476
3,"2068",0.050214044547030365
1,"2069",0.13860456510218394
2,"2069",0.06421678828897372
3,"2069",0.05275024925061035
1,"2070",0.14582543286957342
2,"2070",0.06470414111840266
3,"2070",0.0554182965456432
1,"2071",0.14797207536294832
2,"2071",0.06290657465711559
3,"2071",0.0583496273949363
1,"2072",0.15095452760592373
2,"2072",0.06251762039034202
3,"2072",0.05957819501467063
1,"2073",0.15401548205619672
2,"2073",0.06213648175526567
3,"2073",0.060836848590187766
1,"2074",0.1571566498569114
2,"2074",0.06176276306268311
3,"2074",0.0621265638242132
1,"2075",0.16037977139125756
2,"2075",0.06139610125894442
3,"2075",0.063448157931968
1,"2076",0.172505699176891
2,"2076",0.06812069573615612
3,"2076",0.06238351195255904
1,"2077",0.175862941171875
2,"2077",0.06743707038625821
3,"2077",0.05986626788154186
1,"2078",0.1793034961044034
2,"2078",0.06676474733834006
3,"2078",0.0574546576776456
1,"2079",0.18282905843960848
