"region","sector","dr_label","prtp","eta","scc","trial"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.3967121137649169,1
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.29536420536505686,2
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.39382345451256534,3
domestic,slr,"CR 2.5%",0.025,0.0,0.08142518727829832,1
domestic,slr,"CR 2.5%",0.025,0.0,0.06875240532068663,2
domestic,slr,"CR 2.5%",0.025,0.0,0.07148261232765114,3
globe,total,"DICE2016",0.015,1.45,29.35510176807541,1
globe,total,"DICE2016",0.015,1.45,17.742177241500375,2
globe,total,"DICE2016",0.015,1.45,11.838912006030212,3
globe,energy,"CR 3%",0.03,0.0,1.8027991874063194,1
globe,energy,"CR 3%",0.03,0.0,0.8811771203392236,2
globe,energy,"CR 3%",0.03,0.0,0.9258890864881492,3
domestic,total,"DICE2016",0.015,1.45,3.6886895433739726,1
domestic,total,"DICE2016",0.015,1.45,2.756083583645655,2
domestic,total,"DICE2016",0.015,1.45,2.190355828955035,3
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.6141146780628716,1
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.39313778325102483,2
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.5197713633166119,3
globe,total,"CR 5%",0.05,0.0,10.413182810203534,1
globe,total,"CR 5%",0.05,0.0,4.758382454846719,2
globe,total,"CR 5%",0.05,0.0,0.7419638412542776,3
globe,total,"2.0%",0.0019745879362491614,1.244458999,109.38706088961557,1
globe,total,"2.0%",0.0019745879362491614,1.244458999,69.46064749981566,2
globe,total,"2.0%",0.0019745879362491614,1.244458999,74.94159997607794,3
globe,cromar_mortality,"DICE2016",0.015,1.45,28.750990232158,1
globe,cromar_mortality,"DICE2016",0.015,1.45,10.185315793721546,2
globe,cromar_mortality,"DICE2016",0.015,1.45,15.212613232297388,3
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.43839275543138806,1
globe,slr,"3.0%",0.007732453194507549,1.567899391,1.011879259284262,2
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.808261320356507,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,21.09475176092205,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,5.591976630389342,2
