"region","sector","dr_label","prtp","eta","se"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.03331163179564373
domestic,slr,"CR 2.5%",0.025,0.0,0.0038507447295244314
globe,total,"DICE2016",0.015,1.45,5.145253801537317
globe,energy,"CR 3%",0.03,0.0,0.30003312034898233
domestic,total,"DICE2016",0.015,1.45,0.4368323914725009
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.06401714730281483
globe,total,"CR 5%",0.05,0.0,2.805162521375339
globe,total,"2.0%",0.0019745879362491614,1.244458999,12.49588622033109
globe,cromar_mortality,"DICE2016",0.015,1.45,5.543993940794944
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.16785406864203772
domestic,cromar_mortality,"CR 1%",0.01,0.0,5.4238269795969325
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,0.9521747070156179
globe,energy,"CR 1%",0.01,0.0,2.4905697798314694
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.034447957464996515
globe,agriculture,"CR 2%",0.02,0.0,3.1780905014888368
globe,total,"CR 1%",0.01,0.0,66.00465893499137
globe,energy,"CR 5%",0.05,0.0,0.1338599571892202
domestic,total,"3.0%",0.007732453194507549,1.567899391,0.596140863698541
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.023256048519979235
globe,energy,"1.5%",9.150024589210659e-5,1.01601,0.3495623378166107
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,29.6987608568233
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,10.765021966916162
domestic,cromar_mortality,"CR 2%",0.02,0.0,1.5671382065578723
globe,energy,"2.5%",0.004629467024013456,1.421158088,0.05033274961416425
globe,slr,"CR 2%",0.02,0.0,0.014689147053694465
domestic,energy,"CR 2%",0.02,0.0,0.04718203971772295
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.022359715659977263
domestic,total,"CR 5%",0.05,0.0,0.34615742351924533
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.06945658030953215
globe,agriculture,"CR 1%",0.01,0.0,9.698236563569592
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,1.559940490382833
globe,cromar_mortality,"CR 5%",0.05,0.0,3.379439207614076
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.3443296536356104
globe,slr,"CR 1%",0.01,0.0,0.14328836558305666
domestic,total,"2.0%",0.0019745879362491614,1.244458999,1.5120580188670527
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,5.378935805256982
globe,energy,"2.0%",0.0019745879362491614,1.244458999,0.10028875659795466
globe,total,"CR 2%",0.02,0.0,18.032474608839532
domestic,agriculture,"CR 5%",0.05,0.0,0.016156527868938893
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,2.878391878096068
globe,total,"CR 3%",0.03,0.0,7.9147336202355545
domestic,total,"CR 1%",0.01,0.0,5.562271192462339
domestic,slr,"DICE2016",0.015,1.45,0.009272919671654988
domestic,total,"1.5%",9.150024589210659e-5,1.01601,2.8430882077869737
domestic,agriculture,"CR 2.5%",0.025,0.0,0.02913393215517235
domestic,total,"2.5%",0.004629467024013456,1.421158088,0.9105438835000124
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,4.7743195513649495
globe,slr,"CR 2.5%",0.025,0.0,0.008994880203617831
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,4.187033708653838
domestic,slr,"CR 2%",0.02,0.0,0.005809628515376682
domestic,energy,"CR 2.5%",0.025,0.0,0.03089161523985553
globe,cromar_mortality,"CR 2%",0.02,0.0,16.113888454772216
globe,slr,"DICE2016",0.015,1.45,0.07022588748597225
globe,cromar_mortality,"CR 3%",0.03,0.0,7.810194699029597
domestic,cromar_mortality,"CR 3%",0.03,0.0,0.758893238756063
