"trial","variable","value"
1,"2020",2.020850149741433
2,"2020",1.725338827800404
3,"2020",1.553913756686124
1,"2021",8.365520129205025
2,"2021",6.857681524528382
3,"2021",5.6520055418293405
1,"2022",15.390589607484833
2,"2022",12.210189418649032
3,"2022",9.075305636203563
1,"2023",21.479749851791915
2,"2023",16.418421148260517
3,"2023",11.006001836720698
1,"2024",26.79102664054924
2,"2024",19.770711527338776
3,"2024",12.079926890661904
1,"2025",31.46134150178304
2,"2025",22.485317355694043
3,"2025",12.665530591922558
1,"2026",36.5287880015167
2,"2026",24.217369964500307
3,"2026",13.771747314115494
1,"2027",38.32331939838394
2,"2027",24.659356539448705
3,"2027",13.766345825254412
1,"2028",39.517571491198986
2,"2028",24.755771725159263
3,"2028",13.66472368701533
1,"2029",40.24238032056134
2,"2029",24.613274404411197
3,"2029",13.510249490042398
1,"2030",40.860573278652275
2,"2030",24.372759327232536
3,"2030",13.375170724683917
1,"2031",44.04959558900217
2,"2031",26.205767821475813
3,"2031",13.918968330088857
1,"2032",46.386611701800696
2,"2032",26.583932922378022
3,"2032",14.500706023739538
1,"2033",48.64534697827331
2,"2033",26.901967308303316
3,"2033",15.100953193913876
1,"2034",50.84829413070584
2,"2034",27.17594051695477
3,"2034",15.722831520983245
1,"2035",53.01459963313614
2,"2035",27.417683589103877
3,"2035",16.368684269862417
1,"2036",55.12105561454816
2,"2036",28.87756029856821
3,"2036",17.62465216220611
1,"2037",57.35114389629754
2,"2037",29.463231366808287
3,"2037",17.919046348424374
1,"2038",59.59414302443808
2,"2038",30.046273769296302
3,"2038",18.218061925425772
1,"2039",61.8606342383774
2,"2039",30.6301657620026
3,"2039",18.52201356036618
1,"2040",64.23779249403783
2,"2040",31.313967428783247
3,"2040",18.929457669086847
1,"2041",70.06878235265268
2,"2041",31.12509112223695
3,"2041",20.55261644927983
1,"2042",69.22165877094325
2,"2042",30.63659966503924
3,"2042",20.732625556629575
1,"2043",67.97959683432548
2,"2043",30.153085425465154
3,"2043",20.91443420759171
1,"2044",67.10331603734505
2,"2044",29.675424723743962
3,"2044",21.098081873646176
1,"2045",66.21936902671384
2,"2045",29.204224128923073
3,"2045",21.283583121845638
1,"2046",68.09247472045053
2,"2046",30.14208880249041
3,"2046",20.63435460638155
1,"2047",68.15600375423625
2,"2047",31.078993500577237
3,"2047",20.492580068783894
1,"2048",68.20918259922361
2,"2048",32.04560162619868
3,"2048",20.35192768384626
1,"2049",68.25396682685145
2,"2049",33.043103902138625
3,"2049",20.212365377641206
1,"2050",68.35487648681406
2,"2050",34.18433148766352
3,"2050",20.158439042931953
1,"2051",69.79450460433448
2,"2051",32.81491047489053
3,"2051",22.199118664336428
1,"2052",69.13740567357054
2,"2052",31.551055718010197
3,"2052",23.02334382123839
1,"2053",68.48289117998478
2,"2053",30.33769359464705
3,"2053",23.879126569903942
1,"2054",67.83171222065639
2,"2054",29.172856477215408
3,"2054",24.767677827447333
1,"2055",67.18446598937754
2,"2055",28.054630352309736
3,"2055",25.69026462216391
1,"2056",62.38731353334504
2,"2056",29.105871785786963
3,"2056",25.399570634803734
1,"2057",61.55319279817104
2,"2057",28.861576639496793
3,"2057",25.739402362265114
1,"2058",60.72939759386972
2,"2058",28.620190246641236
3,"2058",26.084048209921367
1,"2059",59.91606143694279
2,"2059",28.38168376006897
3,"2059",26.433601642516358
1,"2060",58.90327099227873
2,"2060",28.191818988304778
3,"2060",26.98254187999006
1,"2061",61.92568260401745
2,"2061",28.897414579552336
3,"2061",25.080226420217777
1,"2062",61.626618178591315
2,"2062",29.392228678074176
3,"2062",24.14439322010569
1,"2063",61.32888783989059
2,"2063",29.896722421060684
3,"2063",23.244835870590645
1,"2064",61.03256632366634
2,"2064",30.41110480580411
3,"2064",22.38015790655145
1,"2065",60.73772204530163
2,"2065",30.93558645072377
3,"2065",21.549005970599524
1,"2066",63.8222203270843
2,"2066",31.927196796904077
3,"2066",22.029670716976252
1,"2067",66.78853065998115
2,"2067",30.493573656012742
3,"2067",23.004978708880774
1,"2068",69.89457085698044
2,"2068",30.5695333609466
3,"2068",24.02533051642028
1,"2069",73.1470053328216
2,"2069",30.646578000667173
3,"2069",25.092800743698554
1,"2070",77.13791538731046
2,"2070",31.09892717049081
3,"2070",26.70825681839294
1,"2071",77.88421453590331
2,"2071",30.141073605721413
3,"2071",27.865561747797457
1,"2072",79.02925873020595
2,"2072",29.814307626878417
3,"2072",28.305095444486025
1,"2073",80.19201640353471
2,"2073",29.492022599706676
3,"2073",28.194392606118214
1,"2074",81.37280740039417
2,"2074",29.174137403456456
3,"2074",28.643884720298345
1,"2075",82.57195403826704
2,"2075",28.860572120192295
3,"2075",29.10120262151572
1,"2076",88.07819089593305
2,"2076",31.61933020721178
3,"2076",28.462703442394183
1,"2077",89.27003641402166
2,"2077",31.151084240015404
3,"2077",27.24181086469088
1,"2078",90.47907803724608
2,"2078",30.69080024027619
3,"2078",26.076056663985092
1,"2079",91.70559961594815
2,"2079",30.238313883359243
3,"2079",24.962947734369724
1,"2080",93.07077441185398
2,"2080",29.75253953101127
3,"2080",23.885437511503792
1,"2081",98.79872675358428
2,"2081",31.067308744351337
3,"2081",24.107406974300087
1,"2082",97.25493676736711
2,"2082",31.746110588273343
3,"2082",24.441043629284994
1,"2083",95.73656530432113
2,"2083",32.440945218072926
3,"2083",24.779850857201367
1,"2084",94.2431939426157
2,"2084",33.15218655817191
3,"2084",25.123902329996334
1,"2085",92.77441106015831
2,"2085",33.88021600203067
3,"2085",25.47328377972556
1,"2086",93.68258987225882
2,"2086",34.9766501762361
