"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",3.5747374493630764
2,"2021",2.2643211685530287
3,"2021",1.3672559109339357
1,"2022",3.5747374493630764
2,"2022",2.2643211685530287
3,"2022",1.3672559109339357
1,"2023",3.5747374493630764
2,"2023",2.2643211685530287
3,"2023",1.3672559109339357
1,"2024",3.5747374493630764
2,"2024",2.2643211685530287
3,"2024",1.3672559109339357
1,"2025",3.5747374493630764
2,"2025",2.2643211685530287
3,"2025",1.3672559109339357
1,"2026",3.5747374493630764
2,"2026",2.2643211685530287
3,"2026",1.3672559109339357
1,"2027",3.5747374493630764
2,"2027",2.2643211685530287
3,"2027",1.3672559109339357
1,"2028",3.5747374493630764
2,"2028",2.2643211685530287
3,"2028",1.3672559109339357
1,"2029",3.5747374493630764
2,"2029",2.2643211685530287
3,"2029",1.3672559109339357
1,"2030",4.598606935176845
2,"2030",2.735817033200502
3,"2030",1.7723696474799442
1,"2031",4.598606935176845
2,"2031",2.735817033200502
3,"2031",1.7723696474799442
1,"2032",4.598606935176845
2,"2032",2.735817033200502
3,"2032",1.7723696474799442
1,"2033",4.598606935176845
2,"2033",2.735817033200502
3,"2033",1.7723696474799442
1,"2034",4.598606935176845
2,"2034",2.735817033200502
3,"2034",1.7723696474799442
1,"2035",4.598606935176845
2,"2035",2.735817033200502
3,"2035",1.7723696474799442
1,"2036",4.598606935176845
2,"2036",2.735817033200502
3,"2036",1.7723696474799442
1,"2037",4.598606935176845
2,"2037",2.735817033200502
3,"2037",1.7723696474799442
1,"2038",4.598606935176845
2,"2038",2.735817033200502
3,"2038",1.7723696474799442
1,"2039",4.598606935176845
2,"2039",2.735817033200502
3,"2039",1.7723696474799442
1,"2040",5.2128838308375816
2,"2040",3.3221018121639387
3,"2040",2.66146507447215
1,"2041",5.2128838308375816
2,"2041",3.3221018121639387
3,"2041",2.66146507447215
1,"2042",5.2128838308375816
2,"2042",3.3221018121639387
3,"2042",2.66146507447215
1,"2043",5.2128838308375816
2,"2043",3.3221018121639387
3,"2043",2.66146507447215
1,"2044",5.2128838308375816
2,"2044",3.3221018121639387
3,"2044",2.66146507447215
1,"2045",5.2128838308375816
2,"2045",3.3221018121639387
3,"2045",2.66146507447215
1,"2046",5.2128838308375816
2,"2046",3.3221018121639387
3,"2046",2.66146507447215
1,"2047",5.2128838308375816
2,"2047",3.3221018121639387
3,"2047",2.66146507447215
1,"2048",5.2128838308375816
2,"2048",3.3221018121639387
3,"2048",2.66146507447215
1,"2049",5.2128838308375816
2,"2049",3.3221018121639387
3,"2049",2.66146507447215
1,"2050",4.904185323724164
2,"2050",4.036733011527102
3,"2050",4.081614739212243
1,"2051",4.904185323724164
2,"2051",4.036733011527102
3,"2051",4.081614739212243
1,"2052",4.904185323724164
2,"2052",4.036733011527102
3,"2052",4.081614739212243
1,"2053",4.904185323724164
2,"2053",4.036733011527102
3,"2053",4.081614739212243
1,"2054",4.904185323724164
2,"2054",4.036733011527102
3,"2054",4.081614739212243
1,"2055",4.904185323724164
2,"2055",4.036733011527102
3,"2055",4.081614739212243
1,"2056",4.904185323724164
2,"2056",4.036733011527102
3,"2056",4.081614739212243
1,"2057",4.904185323724164
2,"2057",4.036733011527102
3,"2057",4.081614739212243
1,"2058",4.904185323724164
2,"2058",4.036733011527102
3,"2058",4.081614739212243
1,"2059",4.904185323724164
2,"2059",4.036733011527102
3,"2059",4.081614739212243
1,"2060",4.053029443574794
2,"2060",4.673180891508366
3,"2060",8.507403563656496
1,"2061",4.053029443574794
2,"2061",4.673180891508366
3,"2061",8.507403563656496
1,"2062",4.053029443574794
2,"2062",4.673180891508366
3,"2062",8.507403563656496
1,"2063",4.053029443574794
2,"2063",4.673180891508366
3,"2063",8.507403563656496
1,"2064",4.053029443574794
2,"2064",4.673180891508366
3,"2064",8.507403563656496
1,"2065",4.053029443574794
2,"2065",4.673180891508366
3,"2065",8.507403563656496
1,"2066",4.053029443574794
2,"2066",4.673180891508366
3,"2066",8.507403563656496
1,"2067",4.053029443574794
2,"2067",4.673180891508366
3,"2067",8.507403563656496
1,"2068",4.053029443574794
2,"2068",4.673180891508366
3,"2068",8.507403563656496
1,"2069",4.053029443574794
2,"2069",4.673180891508366
3,"2069",8.507403563656496
1,"2070",7.07017290991468
2,"2070",6.942933826816888
3,"2070",5.636792468036137
1,"2071",7.07017290991468
2,"2071",6.942933826816888
3,"2071",5.636792468036137
1,"2072",7.07017290991468
2,"2072",6.942933826816888
3,"2072",5.636792468036137
1,"2073",7.07017290991468
2,"2073",6.942933826816888
3,"2073",5.636792468036137
1,"2074",7.07017290991468
2,"2074",6.942933826816888
3,"2074",5.636792468036137
1,"2075",7.07017290991468
2,"2075",6.942933826816888
3,"2075",5.636792468036137
1,"2076",7.07017290991468
2,"2076",6.942933826816888
3,"2076",5.636792468036137
1,"2077",7.07017290991468
2,"2077",6.942933826816888
3,"2077",5.636792468036137
1,"2078",7.07017290991468
2,"2078",6.942933826816888
3,"2078",5.636792468036137
1,"2079",7.07017290991468
2,"2079",6.942933826816888
3,"2079",5.636792468036137
1,"2080",8.115757795962963
2,"2080",6.855222292056273
3,"2080",6.31480534578605
1,"2081",8.115757795962963
2,"2081",6.855222292056273
3,"2081",6.31480534578605
