"trial","segment","slr_damages_2100"
1,"Albania489",0.01412035569869902
2,"Albania489",0.00652408511657831
3,"Albania489",0.006634527134939615
1,"Albania490",0.0054313714764084664
2,"Albania490",0.0003623370216201187
3,"Albania490",0.0003701562269445723
1,"Albania491",0.010924102247659582
2,"Albania491",0.006448760681515017
3,"Albania491",0.006655972093502995
1,"Albania492",0.01160145206416734
2,"Albania492",0.005081431644716495
3,"Albania492",0.005154204936305989
1,"Albania493",0.0006914325540622358
2,"Albania493",0.00026257566224400196
3,"Albania493",0.0002674452889296132
1,"Albania494",0.0005230574597430338
2,"Albania494",0.00024523529932266025
3,"Albania494",0.0002505215562437604
1,"Albania495",0.010849192837723554
2,"Albania495",0.0031033697435806046
3,"Albania495",0.003176050783831716
1,"Albania496",0.021998830687973585
2,"Albania496",0.007018368050528571
3,"Albania496",0.007214310923799133
1,"Albania497",0.000978855992078323
2,"Albania497",0.00033934163233330557
3,"Albania497",0.00034781479859733323
1,"Albania498",0.004248697051254853
2,"Albania498",0.001770775707824366
3,"Albania498",0.0018087609154265093
1,"Albania499",0.030343244551435927
2,"Albania499",0.01805700316278412
3,"Albania499",0.0184900408257561
1,"Albania500",0.014858387886294957
2,"Albania500",0.004501254911754605
3,"Albania500",0.004639529855692755
1,"Albania501",0.016539989598099446
2,"Albania501",0.0028577055292004602
3,"Albania501",0.003039022856388023
1,"Albania502",0.006595395973539483
2,"Albania502",0.002002514704962998
3,"Albania502",0.0020466839712788933
1,"Albania503",0.0009085119326943031
2,"Albania503",0.00032307064859691956
3,"Albania503",0.00033036822964616547
1,"Albania504",0.009275232934044435
2,"Albania504",0.0050617893382796835
3,"Albania504",0.005119020699292509
1,"Algeria867",0.05183731894322825
2,"Algeria867",0.015245965691832198
3,"Algeria867",0.015807794463771757
1,"Algeria868",0.0021043499375287206
2,"Algeria868",0.0017041324945098893
3,"Algeria868",0.0017118000706726592
1,"Algeria869",0.057502783833258984
2,"Algeria869",0.03289953368679604
3,"Algeria869",0.03321687681792553
1,"Algeria870",0.007299644515984448
2,"Algeria870",0.0036352615147692063
3,"Algeria870",0.0036745466715424934
1,"Algeria871",0.02026353147985322
2,"Algeria871",0.012992550004737544
3,"Algeria871",0.013142739235058218
1,"Algeria872",0.026086240228390373
2,"Algeria872",0.014751582009559366
3,"Algeria872",0.014942964821714082
1,"Algeria873",0.010676684313921356
2,"Algeria873",0.0065361789825344584
3,"Algeria873",0.006609126568679382
1,"Algeria874",0.052794878812833186
2,"Algeria874",0.03626088000947783
3,"Algeria874",0.03638618419151254
1,"Algeria875",0.02167286979402756
2,"Algeria875",0.02524000100061726
3,"Algeria875",0.026012144962147633
1,"Algeria876",0.05325379617981128
2,"Algeria876",0.03702332739509705
3,"Algeria876",0.037334666496847566
1,"Algeria877",0.005343134672301987
2,"Algeria877",0.008717359552112143
3,"Algeria877",0.008983694730008132
1,"Algeria878",0.0492121013014338
2,"Algeria878",0.026464579201682274
3,"Algeria878",0.027161690431405164
1,"Algeria879",0.0372153221866087
2,"Algeria879",0.020572197854024865
3,"Algeria879",0.020704960622435438
1,"Algeria880",0.03745198207680131
2,"Algeria880",0.01544100794867935
3,"Algeria880",0.017849303185638037
1,"Algeria881",0.041689856017303316
2,"Algeria881",0.017286762610646725
3,"Algeria881",0.017515486028836055
1,"Algeria882",0.025333495397476025
