"region","sector","dr_label","prtp","eta","scc"
domestic,slr,"CR 2.5%",0.025,0.0,2.319973717015152
globe,total,"DICE2016",0.015,1.45,149.19243975832148
globe,energy,"CR 3%",0.03,0.0,46.633925729644155
domestic,total,"DICE2016",0.015,1.45,71.74550780596881
globe,total,"CR 5%",0.05,0.0,137.6575358162258
globe,cromar_mortality,"DICE2016",0.015,1.45,410.27143807682995
domestic,cromar_mortality,"CR 1%",0.01,0.0,119.68826268090304
globe,energy,"CR 1%",0.01,0.0,97.8711750533289
globe,agriculture,"CR 2%",0.02,0.0,-378.8881588893157
globe,total,"CR 1%",0.01,0.0,730.8589473716953
globe,energy,"CR 5%",0.05,0.0,34.578654996919035
globe,slr,"OtherRamsey",0.01,1.0,11.159047994858605
globe,slr,"CR 2%",0.02,0.0,16.753786597196598
domestic,cromar_mortality,"CR 2%",0.02,0.0,97.30879367580559
domestic,energy,"CR 2%",0.02,0.0,5.658073606013818
domestic,total,"CR 5%",0.05,0.0,72.36938597066319
globe,total,"OtherRamsey",0.01,1.0,236.35911529172654
globe,agriculture,"CR 1%",0.01,0.0,-327.42654481232603
globe,cromar_mortality,"CR 5%",0.05,0.0,409.9891550888288
domestic,cromar_mortality,"CR 5%",0.05,0.0,65.73194811938944
globe,slr,"CR 1%",0.01,0.0,32.05246506774703
globe,total,"CR 2%",0.02,0.0,360.827572545063
domestic,agriculture,"CR 5%",0.05,0.0,1.563572639214242
domestic,agriculture,"OtherRamsey",0.01,1.0,1.8119073047015164
globe,total,"CR 3%",0.03,0.0,237.25791952726252
domestic,total,"CR 1%",0.01,0.0,133.8090280156371
domestic,slr,"DICE2016",0.015,1.45,1.2956502256327067
domestic,agriculture,"CR 2.5%",0.025,0.0,2.015084292735111
globe,slr,"CR 2.5%",0.025,0.0,13.428240035932513
domestic,slr,"CR 2%",0.02,0.0,2.816357439692951
domestic,energy,"CR 2.5%",0.025,0.0,5.233462322487242
domestic,slr,"OtherRamsey",0.01,1.0,1.9391681858898109
globe,cromar_mortality,"CR 2%",0.02,0.0,663.4126440796617
globe,slr,"DICE2016",0.015,1.45,7.234099539371978
globe,cromar_mortality,"CR 3%",0.03,0.0,544.3934481399598
domestic,cromar_mortality,"CR 3%",0.03,0.0,83.6714352387568
globe,cromar_mortality,"CR 2.5%",0.025,0.0,595.8146598809781
globe,energy,"CR 2%",0.02,0.0,59.549300758886396
globe,slr,"CR 5%",0.05,0.0,6.708706974293416
domestic,agriculture,"CR 1%",0.01,0.0,2.348122080241437
domestic,slr,"CR 5%",0.05,0.0,1.2121538180961116
domestic,agriculture,"CR 3%",0.03,0.0,1.9106665204873137
globe,agriculture,"DICE2016",0.015,1.45,-303.0721866490664
globe,cromar_mortality,"OtherRamsey",0.01,1.0,522.1423506770078
globe,cromar_mortality,"CR 1%",0.01,0.0,928.3618520652612
globe,slr,"CR 3%",0.03,0.0,11.200421135801479
globe,agriculture,"CR 3%",0.03,0.0,-364.9698754774561
domestic,energy,"CR 1%",0.01,0.0,6.936701164082456
globe,total,"CR 2.5%",0.025,0.0,286.3117189700153
domestic,cromar_mortality,"DICE2016",0.015,1.45,65.09584769832536
domestic,agriculture,"DICE2016",0.015,1.45,1.5338408424153596
domestic,energy,"OtherRamsey",0.01,1.0,4.653766009043131
domestic,energy,"CR 3%",0.03,0.0,4.880470136506528
domestic,total,"CR 2%",0.02,0.0,107.9090908033741
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,79.7303175943081
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,89.8698140471045
domestic,slr,"CR 1%",0.01,0.0,4.835942090404775
domestic,slr,"CR 3%",0.03,0.0,1.9691075889283713
globe,energy,"CR 2.5%",0.025,0.0,51.867585504112036
domestic,energy,"CR 5%",0.05,0.0,3.861711393985601
domestic,total,"CR 3%",0.03,0.0,92.43167948466005
domestic,energy,"DICE2016",0.015,1.45,3.820169039617191
globe,agriculture,"OtherRamsey",0.01,1.0,-342.18994242054276
globe,agriculture,"CR 2.5%",0.025,0.0,-374.79876645003
domestic,total,"OtherRamsey",0.01,1.0,88.13515909392397
globe,agriculture,"CR 5%",0.05,0.0,-313.6189812436641
domestic,total,"CR 2.5%",0.025,0.0,99.43833437932462
globe,energy,"DICE2016",0.015,1.45,34.75908879145527
domestic,agriculture,"CR 2%",0.02,0.0,2.125866081877024
globe,energy,"OtherRamsey",0.01,1.0,45.247659041129985
