"trial","variable","value"
1,"2020",9.364173203136097
2,"2020",5.327106408203125
3,"2020",8.105126699429599
1,"2021",37.57082046026057
2,"2021",20.761244291148795
3,"2021",29.735341971568715
1,"2022",71.69243472971414
2,"2022",38.10756308486106
3,"2022",50.91697332841353
1,"2023",101.42009937701971
2,"2023",51.80273775645863
3,"2023",64.56578216933372
1,"2024",127.35308271036045
2,"2024",62.70810088867188
3,"2024",73.6752695370539
1,"2025",150.03962104392312
2,"2025",71.48808731166771
3,"2025",80.0694871245894
1,"2026",177.7077552470925
2,"2026",82.38880740910201
3,"2026",89.10558617669123
1,"2027",196.25471008629262
2,"2027",88.49989728295898
3,"2027",93.11786986096192
1,"2028",212.7135863129661
2,"2028",93.62236760926403
3,"2028",96.4983540065918
1,"2029",227.38989052621184
2,"2029",97.99242790606135
3,"2029",99.48547974090022
1,"2030",240.54461708780187
2,"2030",101.78865439739435
3,"2030",102.22096963429955
1,"2031",266.8846519680842
2,"2031",110.96483394623358
3,"2031",111.28549361697665
1,"2032",278.1873431334562
2,"2032",113.88222603919567
3,"2032",113.774163951527
1,"2033",288.4878862565696
2,"2033",116.52669535556863
3,"2033",116.17477919249379
1,"2034",297.9313737575684
2,"2034",118.96121289567428
3,"2034",118.50723354262475
1,"2035",306.64010205244585
2,"2035",121.23291318297231
3,"2035",120.78350507997826
1,"2036",337.3396396444425
2,"2036",132.17277033214222
3,"2036",132.4747680136053
1,"2037",345.59328062202593
2,"2037",134.19393144413618
3,"2037",134.8099680041282
1,"2038",353.33912725812326
2,"2038",136.1295697438521
3,"2038",137.1008476274858
1,"2039",360.6420071909624
2,"2039",137.99564804086026
3,"2039",139.34953601207388
1,"2040",367.5563721120828
2,"2040",139.80408533906694
3,"2040",141.55753455908203
1,"2041",398.3453527582564
2,"2041",150.54786497243433
3,"2041",153.87811096082655
1,"2042",405.08013838427735
2,"2042",152.20168785300515
3,"2042",156.097702171076
1,"2043",411.5265204748757
2,"2043",153.8193525337358
3,"2043",158.27915368712272
1,"2044",417.7141108192028
2,"2044",155.4052277813388
3,"2044",160.4234686279519
1,"2045",423.6677387590554
2,"2045",156.96256539628465
3,"2045",162.53137200019975
1,"2046",452.5170789676847
2,"2046",165.58006728180487
3,"2046",173.99494545632103
1,"2047",458.19664318377136
2,"2047",166.85596133582655
3,"2047",175.98151920880682
1,"2048",463.6883951082653
2,"2048",168.11158374422942
3,"2048",177.93363844704368
1,"2049",469.00554995627664
2,"2049",169.3479851912287
3,"2049",179.8517595666504
1,"2050",474.15931758802384
2,"2050",170.56596322767223
3,"2050",181.73635640047942
1,"2051",501.19722551389384
2,"2051",177.89762269058505
3,"2051",192.69228462617633
1,"2052",506.33096284605824
2,"2052",178.8874258014027
3,"2052",194.5204655432351
1,"2053",511.320129287287
2,"2053",179.86315033653676
3,"2053",196.31718993079724
1,"2054",516.1716698769532
2,"2054",180.82530971373404
3,"2054",198.08317634641335
1,"2055",520.8915342887962
2,"2055",181.7742848433949
3,"2055",199.81894332763673
1,"2056",547.0691479456676
2,"2056",186.96663949165483
3,"2056",209.91541880548652
1,"2057",552.2284706255327
2,"2057",187.91038652956323
3,"2057",211.79611432177737
1,"2058",557.2561500227273
2,"2058",188.8413671052468
3,"2058",213.64464763365592
1,"2059",562.1559740886896
2,"2059",189.75973613347836
3,"2059",215.46144870512254
1,"2060",566.9313707987394
2,"2060",190.6656284913441
3,"2060",217.24697009512607
1,"2061",591.5198206012961
2,"2061",194.1927477211914
3,"2061",226.582301583141
1,"2062",596.6933593508523
2,"2062",195.09514809512606
3,"2062",228.50589900692472
1,"2063",601.7366696405362
2,"2063",195.98412648424184
3,"2063",230.39529002618966
1,"2064",606.651888348988
2,"2064",196.85958875022195
3,"2064",232.2508439387873
1,"2065",611.4411825839844
2,"2065",197.72154919105114
3,"2065",234.0730219716353
1,"2066",636.0422054175249
2,"2066",200.47836073162287
3,"2066",242.6340943039329
1,"2067",641.0162228488991
2,"2067",201.3187588236861
3,"2067",244.5240408919567
1,"2068",645.8621861512785
2,"2068",202.1459719223189
3,"2068",246.38016712291372
1,"2069",650.5824309774504
2,"2069",202.96019974689276
3,"2069",248.2030629223633
1,"2070",655.1792824280008
2,"2070",203.76165465860265
3,"2070",249.9933368372692
1,"2071",676.7612325816762
2,"2071",206.8681158903143
3,"2071",257.88881371124825
1,"2072",681.2947392915484
2,"2072",207.60146121994853
3,"2072",259.6719916589134
1,"2073",685.7098524224077
2,"2073",208.3239267915039
3,"2073",261.4251204190341
1,"2074",690.0098827598545
2,"2074",209.0360262455167
3,"2074",263.1493009125089
1,"2075",694.1978325712004
2,"2075",209.73816541388496
3,"2075",264.845315051891
1,"2076",711.8081439082032
2,"2076",212.26726177903055
3,"2076",270.77371564364347
1,"2077",716.0634944556108
2,"2077",213.02236615873582
3,"2077",272.54045443528054
1,"2078",720.2090069540128
2,"2078",213.76753435600142
3,"2078",274.27890752698863
1,"2079",724.2470801487926
2,"2079",214.50297956289953
3,"2079",275.9895599229404
1,"2080",728.1800065449219
2,"2080",215.2288915696023
3,"2080",277.6728813813033
1,"2081",740.7102369309305
2,"2081",216.8583182450284
3,"2081",281.9076352943892
1,"2082",744.6296749944958
2,"2082",217.62001145894
3,"2082",283.6475308683416
1,"2083",748.4434925799006
2,"2083",218.37084968572444
3,"2083",285.3579959881925
1,"2084",752.1528437077416
2,"2084",219.11070727339313
3,"2084",287.0392801401811
1,"2085",755.7590609620029
2,"2085",219.83956548619497
3,"2085",288.691775452326
1,"2086",763.4046139788708
2,"2086",219.5329418615057
3,"2086",290.5134167348189
1,"2087",767.1280281141691
2,"2087",220.36864936412465
3,"2087",292.28852724866834
1,"2088",770.7475098426847
2,"2088",221.19230507661578
3,"2088",294.034045229581
1,"2089",774.2648627755682
2,"2089",222.0040889786488
3,"2089",295.75052326180753
1,"2090",777.6819253487216
2,"2090",222.80419318026458
3,"2090",297.4385049844638
1,"2091",782.5124666020952
2,"2091",220.57169744562324
