"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",3.260126892220166
2,"2021",2.159897148494203
3,"2021",1.9628943164614105
1,"2022",3.260126892220166
2,"2022",2.159897148494203
3,"2022",1.9628943164614105
1,"2023",3.260126892220166
2,"2023",2.159897148494203
3,"2023",1.9628943164614105
1,"2024",3.260126892220166
2,"2024",2.159897148494203
3,"2024",1.9628943164614105
1,"2025",3.260126892220166
2,"2025",2.159897148494203
3,"2025",1.9628943164614105
1,"2026",3.260126892220166
2,"2026",2.159897148494203
3,"2026",1.9628943164614105
1,"2027",3.260126892220166
2,"2027",2.159897148494203
3,"2027",1.9628943164614105
1,"2028",3.260126892220166
2,"2028",2.159897148494203
3,"2028",1.9628943164614105
1,"2029",3.260126892220166
2,"2029",2.159897148494203
3,"2029",1.9628943164614105
1,"2030",4.3109216020127405
2,"2030",2.5407371262037195
3,"2030",2.3005170326293656
1,"2031",4.3109216020127405
2,"2031",2.5407371262037195
3,"2031",2.3005170326293656
1,"2032",4.3109216020127405
2,"2032",2.5407371262037195
3,"2032",2.3005170326293656
1,"2033",4.3109216020127405
2,"2033",2.5407371262037195
3,"2033",2.3005170326293656
1,"2034",4.3109216020127405
2,"2034",2.5407371262037195
3,"2034",2.3005170326293656
1,"2035",4.3109216020127405
2,"2035",2.5407371262037195
3,"2035",2.3005170326293656
1,"2036",4.3109216020127405
2,"2036",2.5407371262037195
3,"2036",2.3005170326293656
1,"2037",4.3109216020127405
2,"2037",2.5407371262037195
3,"2037",2.3005170326293656
1,"2038",4.3109216020127405
2,"2038",2.5407371262037195
3,"2038",2.3005170326293656
1,"2039",4.3109216020127405
2,"2039",2.5407371262037195
3,"2039",2.3005170326293656
1,"2040",4.475677854596359
2,"2040",3.0259735696018004
3,"2040",2.726182945207514
1,"2041",4.475677854596359
2,"2041",3.0259735696018004
3,"2041",2.726182945207514
1,"2042",4.475677854596359
2,"2042",3.0259735696018004
3,"2042",2.726182945207514
1,"2043",4.475677854596359
2,"2043",3.0259735696018004
3,"2043",2.726182945207514
1,"2044",4.475677854596359
2,"2044",3.0259735696018004
3,"2044",2.726182945207514
1,"2045",4.475677854596359
2,"2045",3.0259735696018004
3,"2045",2.726182945207514
1,"2046",4.475677854596359
2,"2046",3.0259735696018004
3,"2046",2.726182945207514
1,"2047",4.475677854596359
2,"2047",3.0259735696018004
3,"2047",2.726182945207514
1,"2048",4.475677854596359
2,"2048",3.0259735696018004
3,"2048",2.726182945207514
1,"2049",4.475677854596359
2,"2049",3.0259735696018004
3,"2049",2.726182945207514
1,"2050",4.705159797699759
2,"2050",3.5898567050370964
3,"2050",3.1913360091296155
1,"2051",4.705159797699759
2,"2051",3.5898567050370964
3,"2051",3.1913360091296155
1,"2052",4.705159797699759
2,"2052",3.5898567050370964
3,"2052",3.1913360091296155
1,"2053",4.705159797699759
2,"2053",3.5898567050370964
3,"2053",3.1913360091296155
1,"2054",4.705159797699759
2,"2054",3.5898567050370964
3,"2054",3.1913360091296155
1,"2055",4.705159797699759
2,"2055",3.5898567050370964
3,"2055",3.1913360091296155
1,"2056",4.705159797699759
2,"2056",3.5898567050370964
3,"2056",3.1913360091296155
1,"2057",4.705159797699759
2,"2057",3.5898567050370964
3,"2057",3.1913360091296155
1,"2058",4.705159797699759
2,"2058",3.5898567050370964
3,"2058",3.1913360091296155
1,"2059",4.705159797699759
2,"2059",3.5898567050370964
3,"2059",3.1913360091296155
1,"2060",3.9076819587984866
2,"2060",4.293693903936716
3,"2060",3.8945622363942527
1,"2061",3.9076819587984866
2,"2061",4.293693903936716
3,"2061",3.8945622363942527
1,"2062",3.9076819587984866
2,"2062",4.293693903936716
3,"2062",3.8945622363942527
1,"2063",3.9076819587984866
2,"2063",4.293693903936716
3,"2063",3.8945622363942527
1,"2064",3.9076819587984866
2,"2064",4.293693903936716
3,"2064",3.8945622363942527
1,"2065",3.9076819587984866
2,"2065",4.293693903936716
3,"2065",3.8945622363942527
1,"2066",3.9076819587984866
2,"2066",4.293693903936716
3,"2066",3.8945622363942527
1,"2067",3.9076819587984866
2,"2067",4.293693903936716
3,"2067",3.8945622363942527
1,"2068",3.9076819587984866
2,"2068",4.293693903936716
3,"2068",3.8945622363942527
1,"2069",3.9076819587984866
2,"2069",4.293693903936716
3,"2069",3.8945622363942527
1,"2070",7.073844719777547
2,"2070",7.980049743056579
3,"2070",6.905714354493336
1,"2071",7.073844719777547
2,"2071",7.980049743056579
3,"2071",6.905714354493336
1,"2072",7.073844719777547
2,"2072",7.980049743056579
3,"2072",6.905714354493336
1,"2073",7.073844719777547
2,"2073",7.980049743056579
3,"2073",6.905714354493336
1,"2074",7.073844719777547
2,"2074",7.980049743056579
3,"2074",6.905714354493336
1,"2075",7.073844719777547
2,"2075",7.980049743056579
3,"2075",6.905714354493336
1,"2076",7.073844719777547
2,"2076",7.980049743056579
3,"2076",6.905714354493336
1,"2077",7.073844719777547
2,"2077",7.980049743056579
3,"2077",6.905714354493336
1,"2078",7.073844719777547
2,"2078",7.980049743056579
3,"2078",6.905714354493336
1,"2079",7.073844719777547
2,"2079",7.980049743056579
3,"2079",6.905714354493336
1,"2080",7.464942180392469
2,"2080",8.421086900427936
3,"2080",7.3924489607332005
1,"2081",7.464942180392469
