"trial","variable","value"
1,"2020",-6.277354877929687
2,"2020",-0.5659421379890441
3,"2020",-5.1486748067626955
1,"2021",-23.657810810546874
2,"2021",-2.063284391265869
3,"2021",-17.075419270812986
1,"2022",-43.20080165405273
2,"2022",-3.6226557572708127
3,"2022",-26.9002286451416
1,"2023",-57.92247806115722
2,"2023",-4.6584575939788815
3,"2023",-30.929609213989256
1,"2024",-68.73927184484863
2,"2024",-5.313329285003662
3,"2024",-31.8095912600708
1,"2025",-76.41911911279297
2,"2025",-5.693072352989197
3,"2025",-31.046822362060546
1,"2026",-78.64412634997558
2,"2026",-5.768896247512817
3,"2026",-28.708382383483887
1,"2027",-78.75853138281249
2,"2027",-5.706607638046265
3,"2027",-26.154461846252442
1,"2028",-77.35304640551757
2,"2028",-5.554087983009338
3,"2028",-23.635828628662107
1,"2029",-74.88174358447266
2,"2029",-5.345478231918335
3,"2029",-21.2711172545166
1,"2030",-71.69171515856934
2,"2030",-5.104950073867798
3,"2030",-19.108624878906248
1,"2031",-70.2886346418457
2,"2031",-4.834110265190124
3,"2031",-17.675945559875487
1,"2032",-68.44978963378905
2,"2032",-4.5596049009399415
3,"2032",-16.346500028381346
1,"2033",-66.29944070214843
2,"2033",-4.28902031072998
3,"2033",-15.122129231140136
1,"2034",-63.93615102392578
2,"2034",-4.027325814788818
3,"2034",-13.999635348937987
1,"2035",-61.43770527441406
2,"2035",-3.777641787338257
3,"2035",-12.973332420166015
1,"2036",-56.68139107641601
2,"2036",-3.4103362439575196
3,"2036",-11.985928528625488
1,"2037",-52.18565459570312
2,"2037",-3.079674341110229
3,"2037",-11.0905121585083
1,"2038",-47.96970628002929
2,"2038",-2.783084673233032
3,"2038",-10.278771742675781
1,"2039",-44.040900791992186
2,"2039",-2.5177721614074704
3,"2039",-9.542944869934082
1,"2040",-40.39809156713867
2,"2040",-2.2809061353302003
3,"2040",-8.875898369140625
1,"2041",-37.61845657080078
2,"2041",-2.098081369842529
3,"2041",-7.931207981445312
1,"2042",-35.01292412060547
2,"2042",-1.932992300491333
3,"2042",-7.110856213867187
1,"2043",11.080141746582031
2,"2043",-1.7840786441955565
3,"2043",-6.397284715209961
1,"2044",10.352786509033203
2,"2044",-1.6498704047393797
3,"2044",-5.775565389892578
1,"2045",9.67623295727539
2,"2045",-1.5290005550842285
3,"2045",-5.232998822753906
1,"2046",8.729137110107422
2,"2046",-1.4270943878326416
3,"2046",-4.781627088745117
1,"2047",7.876510672363281
2,"2047",-1.3355129416961669
3,"2047",-4.381021848388672
1,"2048",7.1096642832031245
2,"2048",-1.2533164752502441
3,"2048",-4.025224337402344
1,"2049",6.420488236816406
2,"2049",-1.1796500642700194
3,"2049",-3.7090295744628903
1,"2050",5.8014757944335935
2,"2050",-1.1137391600494384
3,"2050",-3.4278874445800778
1,"2051",5.384837541015624
2,"2051",-1.037288957321167
3,"2051",-3.227944178222656
1,"2052",5.001831851318359
2,"2052",-0.9688451061401366
3,"2052",-3.0485869210205077
1,"2053",4.649967641845703
2,"2053",-0.9075907288360595
3,"2053",-2.887931405395508
1,"2054",4.326904889892578
2,"2054",-0.8527930332336425
3,"2054",-2.744301167236328
1,"2055",4.030455468505859
2,"2055",-0.803795640411377
3,"2055",-2.6162049206542966
1,"2056",3.6766450588378903
2,"2056",-0.7690518532104492
3,"2056",-2.459914818481445
1,"2057",3.3571533044433592
2,"2057",-0.7383475735778808
3,"2057",-2.3202531724853515
1,"2058",3.0686159655761718
2,"2058",-0.7113195530700683
3,"2058",-2.1955835888671875
1,"2059",2.8079959235839844
2,"2059",-0.6876441811828613
3,"2059",-2.08445413684082
1,"2060",2.572553046875
2,"2060",-0.6670335544128417
3,"2060",-1.985576424682617
1,"2061",2.3961037900390623
2,"2061",-0.6252808688659668
3,"2061",-1.8641845747070311
1,"2062",2.2348988869628905
2,"2062",-0.5884330174560547
3,"2062",-1.7557205740966797
1,"2063",2.087573130859375
2,"2063",-0.5558980705261231
3,"2063",-1.6587672189941405
1,"2064",1.952896111816406
2,"2064",-0.5271657385559082
3,"2064",-1.5720751508789061
1,"2065",1.8297588076171873
2,"2065",-0.5017961628112793
3,"2065",-1.4945420900878905
1,"2066",1.7003294716796875
2,"2066",-0.4873208684082031
3,"2066",-1.458419669555664
1,"2067",1.5833292873535156
2,"2067",3.3340674758911133
3,"2067",-1.4275870377197264
1,"2068",1.4776274812011718
2,"2068",3.2553354082336425
3,"2068",-1.4016712685546875
1,"2069",1.3822033432617187
2,"2069",3.1869908207244873
3,"2069",-1.3803472263183594
1,"2070",1.296136532470703
2,"2070",3.1282415140686033
3,"2070",-1.3633344638671874
1,"2071",1.1915736760253905
2,"2071",3.0369235730743407
3,"2071",-1.329519423095703
1,"2072",1.098078484375
2,"2072",2.958928793746948
3,"2072",-1.3002680178222656
1,"2073",1.0144239091796874
2,"2073",2.8929761219787595
3,"2073",0.769004353515625
1,"2074",0.9395313586425781
2,"2074",2.8380097292861937
3,"2074",0.7578178991699218
1,"2075",0.872451587158203
2,"2075",2.7931621750793454
3,"2075",0.7487847436523437
1,"2076",0.8338188229980469
2,"2076",2.7012115584640504
3,"2076",0.7330169689941406
1,"2077",0.7988877094726562
2,"2077",2.617307215522766
3,"2077",0.7192881809082031
1,"2078",0.7673693439941406
2,"2078",2.5407170625190734
3,"2078",0.7073965463867187
1,"2079",0.7390030744628906
2,"2079",2.4708007326202392
3,"2079",0.6971652670898437
1,"2080",0.7135536247558594
2,"2080",2.406998420711756
3,"2080",0.6884393496093749
1,"2081",0.6604652299804687
2,"2081",2.4252126835193635
3,"2081",0.6957847204589843
1,"2082",0.6130890900878906
2,"2082",2.4471239261398314
3,"2082",0.7045441389160156
1,"2083",0.5707507429199219
2,"2083",2.4726980771484373
3,"2083",0.7147010898437499
1,"2084",0.5328612187499999
2,"2084",2.501925381942749
3,"2084",0.7262485947265624
1,"2085",0.49890549218749997
2,"2085",2.5348194842529295
3,"2085",0.7391894636230468
1,"2086",0.4694946586914062
2,"2086",2.5016350061798094
3,"2086",0.7387694157714844
1,"2087",0.44297203759765624
2,"2087",2.470897129974365
3,"2087",0.7391157954101563
1,"2088",0.41903216796875
2,"2088",2.4424314543914796
3,"2088",0.7401861179199218
1,"2089",0.39740361132812496
2,"2089",2.416083286529541
3,"2089",0.7419431362304687
1,"2090",0.3778453654785156
2,"2090",2.391716097702026
3,"2090",0.7443540856933594
1,"2091",0.35198630395507813
2,"2091",2.4043441179504392
3,"2091",0.7370219821777343
1,"2092",0.3286887990722656
2,"2092",2.419465438415527
3,"2092",0.7303229733886718
1,"2093",0.3076586413574219
2,"2093",2.4371297766113282
3,"2093",0.7242126318359374
1,"2094",0.2886381198730469
2,"2094",2.4574043572387696
3,"2094",0.7186513137207031
1,"2095",0.2714020793457031
2,"2095",2.4803738992614743
3,"2095",0.7136037102050781
