"trial","variable","value"
1,"2020",11.890687914883701
2,"2020",5.6099956195179335
3,"2020",9.649639280206854
1,"2021",46.43655097234553
2,"2021",21.07352766123269
3,"2021",32.8829375600475
1,"2022",89.18147263975942
2,"2022",38.707591089344376
3,"2022",54.28905652213912
1,"2023",127.25727589444249
2,"2023",52.74143096487705
3,"2023",66.62810655333364
1,"2024",161.52458293323863
2,"2024",64.0930573351163
3,"2024",73.8586038248957
1,"2025",192.74067643654564
2,"2025",73.45945620616567
3,"2025",78.26397235978561
1,"2026",219.17043191674807
2,"2026",84.22088118577993
3,"2026",83.5691854432484
1,"2027",232.70102593539153
2,"2027",87.77482926106401
3,"2027",82.1704080362216
1,"2028",242.93219815289862
2,"2028",90.27339591008968
3,"2028",80.40540568728916
1,"2029",250.58079405497605
2,"2029",92.0546975231046
3,"2029",78.54303953917348
1,"2030",256.2145238413086
2,"2030",93.36913040758168
3,"2030",76.72368427885299
1,"2031",291.2233584528143
2,"2031",104.27070955250134
3,"2031",83.56869127992942
1,"2032",308.51758752372604
2,"2032",105.64841475221947
3,"2032",85.84505529998225
1,"2033",325.7400445457875
2,"2033",106.9334866735507
3,"2033",88.24381549620473
1,"2034",343.0776584263139
2,"2034",108.19365946329013
3,"2034",90.78631203789729
1,"2035",360.69654081929156
2,"2035",109.4792608840665
3,"2035",93.48895866786889
1,"2036",397.2654714240501
2,"2036",115.13123437076084
3,"2036",103.40927204939409
1,"2037",399.6409694791371
2,"2037",113.66929273787066
3,"2037",105.93586282562812
1,"2038",402.0247001395153
2,"2038",112.30836403379129
3,"2038",108.64651135522462
1,"2039",404.52544440043505
2,"2039",111.05929826660157
3,"2039",111.55393013347835
1,"2040",407.2319549561435
2,"2040",109.92834117752354
3,"2040",114.6713707652144
1,"2041",442.82670427081854
2,"2041",114.56642972136898
3,"2041",120.45649657368608
1,"2042",450.85450306609556
2,"2042",114.66562218805487
3,"2042",118.04609589031428
1,"2043",459.46211676398264
2,"2043",114.77509835791017
3,"2043",116.07722785464756
1,"2044",468.7247026284624
2,"2044",114.89985275517135
3,"2044",114.51724184992011
1,"2045",478.7160389496183
2,"2045",115.04397513030452
3,"2045",113.33793738321201
1,"2046",502.26756777179514
2,"2046",119.7196037541726
3,"2046",114.80395847918147
1,"2047",495.0153995067472
2,"2047",120.01786270325817
3,"2047",112.95450910336027
1,"2048",488.19397664626246
2,"2048",120.37878428235973
3,"2048",111.33253081727185
1,"2049",481.81353203071734
2,"2049",120.8041795522461
3,"2049",109.93524941011187
1,"2050",475.88236344482425
2,"2050",121.29575263631925
3,"2050",108.76134503200463
1,"2051",514.1882258764205
2,"2051",124.23645560560192
3,"2051",118.57616239774947
1,"2052",521.8561300530007
2,"2052",121.32253878060637
3,"2052",122.22021485833186
1,"2053",530.1578441262429
2,"2053",118.56164739266691
3,"2053",126.173523389027
1,"2054",539.1469254802024
2,"2054",115.94864257765892
3,"2054",130.4587202739036
1,"2055",548.8833533924006
2,"2055",113.47862240753729
3,"2055",135.1006525502042
1,"2056",587.2085367689099
2,"2056",115.56571111090643
3,"2056",142.33443941308596
1,"2057",582.8470904163707
2,"2057",116.56532340036844
3,"2057",142.83267268969726
1,"2058",579.1025651523438
2,"2058",117.70520991377397
3,"2058",143.47272042547053
1,"2059",575.9640990133167
2,"2059",118.99228798086826
3,"2059",144.25524035349343
1,"2060",573.423552910245
2,"2060",120.43405281886986
3,"2060",145.18139543934217
1,"2061",601.5503094422053
2,"2061",121.10604304627576
3,"2061",148.70036079090465
1,"2062",621.1648438279475
2,"2062",119.66634527630062
3,"2062",145.3044191718972
1,"2063",642.6692987521308
2,"2063",118.48625233780186
3,"2063",142.107466742587
1,"2064",666.1559269052735
2,"2064",117.5485159823553
3,"2064",139.10185862409003
1,"2065",691.7276955511364
2,"2065",116.83768260626776
3,"2065",136.28054974520597
1,"2066",732.4042678774858
2,"2066",116.67908441135476
3,"2066",143.38050272749467
1,"2067",741.2697348282138
2,"2067",116.50754190238814
3,"2067",146.94034672693982
1,"2068",751.3111314222301
2,"2068",116.44431827945225
3,"2068",150.78842464790483
1,"2069",762.6169111628196
2,"2069",116.49562412926137
3,"2069",154.9412007459606
1,"2070",775.2846331500356
2,"2070",116.66903206132369
3,"2070",159.41742270911755
1,"2071",784.27685957777
2,"2071",115.54728582916816
3,"2071",167.2639142179066
1,"2072",777.8835400236151
2,"2072",114.16771082894621
3,"2072",170.50302708744675
1,"2073",772.492259559304
2,"2073",113.0548897936346
3,"2073",174.13413036368075
1,"2074",768.0842197606535
2,"2074",112.1835889083363
3,"2074",178.18473661567828
1,"2075",764.6513386454191
2,"2075",111.53504703781961
3,"2075",182.68531370263673
1,"2076",791.6121394167259
2,"2076",110.989144518133
3,"2076",180.6960682746804
1,"2077",819.9236841610441
2,"2077",108.49971250921077
3,"2077",176.96557286319248
1,"2078",849.7034200330256
2,"2078",106.11565018623492
3,"2078",173.59669228995028
1,"2079",881.0241225127842
2,"2079",103.83278626713424
3,"2079",170.56105368159623
1,"2080",913.962962562145
2,"2080",101.64712338929333
3,"2080",167.83343425301848
1,"2081",883.2781116871449
2,"2081",104.09853909548119
3,"2081",170.36255771954902
1,"2082",865.8270131539418
2,"2082",105.52374649041194
3,"2082",175.15105995370206
1,"2083",849.302105774858
2,"2083",106.99664379221414
3,"2083",180.3116960247248
1,"2084",833.6397310626776
2,"2084",108.51718668070846
3,"2084",185.8657499692383
1,"2085",818.7817875358666
2,"2085",110.08518678806375
3,"2085",191.8370958664329
1,"2086",818.9565613943538
2,"2086",108.63805740973456
3,"2086",193.28434767950995
1,"2087",803.320644328125
2,"2087",107.39241507592774
3,"2087",193.96274279381217
1,"2088",788.3590000843395
2,"2088",106.22304781440874
3,"2088",194.77364449573864
1,"2089",774.0550155276989
2,"2089",105.12761070006215
3,"2089",195.71778175288532
1,"2090",760.392975368608
2,"2090",104.10392767780097
3,"2090",196.7960702471591
1,"2091",739.8009454857955
2,"2091",105.926705550182
3,"2091",196.81012210520242
1,"2092",704.5804557981179
2,"2092",106.64757416563832
3,"2092",194.2775413228871
1,"2093",671.5417853432174
2,"2093",107.40854267804511
3,"2093",191.85623411097302
1,"2094",640.5512932270952
2,"2094",108.21138294950728
3,"2094",189.5417581044034
1,"2095",611.4848397047231
2,"2095",109.05810608300781
3,"2095",187.3299694980025
1,"2096",605.9092407974077
2,"2096",106.00162244877487
3,"2096",183.12912144651102
1,"2097",610.5133078391335
2,"2097",106.48820865227717
3,"2097",181.67387060933063
1,"2098",617.1351897974077
2,"2098",107.07435589073597
3,"2098",180.44279101859908
1,"2099",625.9213070307173
2,"2099",107.7601880913086
3,"2099",179.42949117218575
1,"2100",637.042402852983
2,"2100",108.5467582664684
3,"2100",178.62818502072977
1,"2101",625.9750935019532
2,"2101",106.31337373286577
3,"2101",174.19454636035158
1,"2102",621.278095545277
2,"2102",106.00050811203836
3,"2102",170.52955315243253
1,"2103",617.5733812425426
2,"2103",105.7188997352628
3,"2103",167.17999096280187
1,"2104",614.8286818540483
2,"2104",105.46738029265804
3,"2104",164.14913126886543
1,"2105",613.0154062812501
2,"2105",105.24487500301848
3,"2105",161.44240118945314
1,"2106",603.4548997459162
2,"2106",106.1643638264826
3,"2106",172.7539615560192
1,"2107",586.3017431026278
2,"2107",106.93076554589844
3,"2107",179.26636619087358
1,"2108",571.2851908725142
2,"2108",107.7066619083363
3,"2108",186.38676248330967
1,"2109",558.2616338931108
2,"2109",108.49282347589667
3,"2109",194.16971080291194
1,"2110",547.1050330901988
2,"2110",109.28961317875533
3,"2110",202.67681091850145
1,"2111",525.1982475779474
2,"2111",110.33106186123935
3,"2111",207.31090614373227
1,"2112",504.95086417542615
2,"2112",109.47783060964134
3,"2112",205.97607965802558
1,"2113",485.66845740944603
2,"2113",108.63456643954191
3,"2113",204.92161146990412
1,"2114",467.3041898909801
2,"2114",107.80414144211649
3,"2114",204.14108323499647
1,"2115",449.8138101704546
2,"2115",106.98880461035156
3,"2115",203.6297107665128
1,"2116",444.36215740820313
2,"2116",106.20569539577416
3,"2116",194.75718520445668
1,"2117",437.334639231179
2,"2117",104.29963090070136
3,"2117",189.67417025852274
1,"2118",431.0281220795455
2,"2118",102.49887243750001
3,"2118",185.24030386044035
1,"2119",425.4289159556108
2,"2119",100.80135416503907
3,"2119",181.40718126748936
1,"2120",420.52665850035515
2,"2120",99.20525436501244
3,"2120",178.13200354811792
1,"2121",420.4594984272017
2,"2121",99.38717904758524
3,"2121",185.60744413663
1,"2122",423.0318874140625
2,"2122",99.07500612970526
3,"2122",189.1620853076172
1,"2123",426.0540844454901
2,"2123",98.8144263877397
3,"2123",193.1321211485263
1,"2124",429.51656840287643
2,"2124",98.60695356205612
3,"2124",197.5300523512074
1,"2125",433.41206707919036
2,"2125",98.45424077623403
