"region","sector","dr_label","prtp","eta","se"
domestic,slr,"CR 2.5%",0.025,0.0,3.365771950609312
globe,total,"DICE2016",0.015,1.45,2711.0373693468255
globe,energy,"CR 3%",0.03,0.0,157.30318226774526
domestic,total,"DICE2016",0.015,1.45,247.70536682526264
globe,total,"CR 5%",0.05,0.0,1437.6365096017407
globe,cromar_mortality,"DICE2016",0.015,1.45,2814.210617006749
domestic,cromar_mortality,"CR 1%",0.01,0.0,1541.7110844048345
globe,energy,"CR 1%",0.01,0.0,657.3712998854533
globe,agriculture,"CR 2%",0.02,0.0,1271.181841958213
globe,total,"CR 1%",0.01,0.0,18113.24413485214
globe,energy,"CR 5%",0.05,0.0,78.9946955082741
globe,slr,"OtherRamsey",0.01,1.0,29.399355231411334
globe,slr,"CR 2%",0.02,0.0,18.183727475727228
domestic,cromar_mortality,"CR 2%",0.02,0.0,652.5861921569793
domestic,energy,"CR 2%",0.02,0.0,20.30291811124017
domestic,total,"CR 5%",0.05,0.0,197.0554145388907
globe,total,"OtherRamsey",0.01,1.0,5240.588763411835
globe,agriculture,"CR 1%",0.01,0.0,2629.1834727803466
globe,cromar_mortality,"CR 5%",0.05,0.0,1815.1176862268762
domestic,cromar_mortality,"CR 5%",0.05,0.0,193.78801955889404
globe,slr,"CR 1%",0.01,0.0,63.224740727091365
globe,total,"CR 2%",0.02,0.0,7063.695852206234
domestic,agriculture,"CR 5%",0.05,0.0,7.674689271031862
domestic,agriculture,"OtherRamsey",0.01,1.0,15.015622034829104
globe,total,"CR 3%",0.03,0.0,3710.54605984134
domestic,total,"CR 1%",0.01,0.0,1581.7892789353746
domestic,slr,"DICE2016",0.015,1.45,1.952012961908835
domestic,agriculture,"CR 2.5%",0.025,0.0,13.411997110651317
globe,slr,"CR 2.5%",0.025,0.0,14.275134405295283
domestic,slr,"CR 2%",0.02,0.0,4.5451098147907345
domestic,energy,"CR 2.5%",0.025,0.0,15.175847276037151
domestic,slr,"OtherRamsey",0.01,1.0,2.718608046204708
globe,cromar_mortality,"CR 2%",0.02,0.0,6564.875756518116
globe,slr,"DICE2016",0.015,1.45,17.642693442595704
globe,cromar_mortality,"CR 3%",0.03,0.0,3794.0111391806045
domestic,cromar_mortality,"CR 3%",0.03,0.0,382.82130708009544
globe,cromar_mortality,"CR 2.5%",0.025,0.0,4867.576221871101
globe,energy,"CR 2%",0.02,0.0,267.8650545131344
globe,slr,"CR 5%",0.05,0.0,10.341254619688137
domestic,agriculture,"CR 1%",0.01,0.0,24.54568702410891
domestic,slr,"CR 5%",0.05,0.0,1.7074346739067408
domestic,agriculture,"CR 3%",0.03,0.0,11.716324185595786
globe,agriculture,"DICE2016",0.015,1.45,1378.4862859021216
globe,cromar_mortality,"OtherRamsey",0.01,1.0,5174.2355569303945
globe,cromar_mortality,"CR 1%",0.01,0.0,15483.984364319547
globe,slr,"CR 3%",0.03,0.0,12.710488609856608
globe,agriculture,"CR 3%",0.03,0.0,989.8100180799418
domestic,energy,"CR 1%",0.01,0.0,48.58107717483511
globe,total,"CR 2.5%",0.025,0.0,4997.469009983692
domestic,cromar_mortality,"DICE2016",0.015,1.45,252.75633045851367
domestic,agriculture,"DICE2016",0.015,1.45,11.34396564050831
domestic,energy,"OtherRamsey",0.01,1.0,12.736527507913326
domestic,energy,"CR 3%",0.03,0.0,11.993196253743372
domestic,total,"CR 2%",0.02,0.0,665.0498481646355
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,487.1178190056517
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,486.578839959677
domestic,slr,"CR 1%",0.01,0.0,13.613737236671824
domestic,slr,"CR 3%",0.03,0.0,2.7414872662876038
globe,energy,"CR 2.5%",0.025,0.0,199.5699179518661
domestic,energy,"CR 5%",0.05,0.0,6.167958981263867
domestic,total,"CR 3%",0.03,0.0,389.3102372215542
domestic,energy,"DICE2016",0.015,1.45,6.850755813814693
globe,agriculture,"OtherRamsey",0.01,1.0,1660.945198497272
globe,agriculture,"CR 2.5%",0.025,0.0,1087.1462073215382
domestic,total,"OtherRamsey",0.01,1.0,484.7883855352935
globe,agriculture,"CR 5%",0.05,0.0,820.7737852625216
domestic,total,"CR 2.5%",0.025,0.0,495.16283135234914
globe,energy,"DICE2016",0.015,1.45,74.81532869401791
domestic,agriculture,"CR 2%",0.02,0.0,15.70573471676274
globe,energy,"OtherRamsey",0.01,1.0,148.2895564044204
