"time","greenland_sea_level"
1750,NA
1751,NA
1752,NA
1753,NA
1754,NA
1755,NA
1756,NA
1757,NA
1758,NA
1759,NA
1760,NA
1761,NA
1762,NA
1763,NA
1764,NA
1765,NA
1766,NA
1767,NA
1768,NA
1769,NA
1770,NA
1771,NA
1772,NA
1773,NA
1774,NA
1775,NA
1776,NA
1777,NA
1778,NA
1779,NA
1780,NA
1781,NA
1782,NA
1783,NA
1784,NA
1785,NA
1786,NA
1787,NA
1788,NA
1789,NA
1790,NA
1791,NA
1792,NA
1793,NA
1794,NA
1795,NA
1796,NA
1797,NA
1798,NA
1799,NA
1800,NA
1801,NA
1802,NA
1803,NA
1804,NA
1805,NA
1806,NA
1807,NA
1808,NA
1809,NA
1810,NA
1811,NA
1812,NA
1813,NA
1814,NA
1815,NA
1816,NA
1817,NA
1818,NA
1819,NA
1820,NA
1821,NA
1822,NA
1823,NA
1824,NA
1825,NA
1826,NA
1827,NA
1828,NA
1829,NA
1830,NA
1831,NA
1832,NA
1833,NA
1834,NA
1835,NA
1836,NA
1837,NA
1838,NA
1839,NA
1840,NA
1841,NA
1842,NA
1843,NA
1844,NA
1845,NA
1846,NA
1847,NA
1848,NA
1849,NA
1850,0.0
1851,-6.594072484222835e-5
1852,-0.00013343688673916887
1853,-0.00020188036339163773
1854,-0.00026999312624909066
1855,-0.0003363923062433827
1856,-0.00040192467297117673
1857,-0.0004678467548204779
1858,-0.0005327287469434339
1859,-0.0005967812793343796
1860,-0.0006623299488301981
1861,-0.0007297179946581522
1862,-0.0007980047298525861
1863,-0.0008603398615756319
1864,-0.0009097576238055183
1865,-0.0009585841854198307
1866,-0.001013600295641126
1867,-0.0010743866763078813
1868,-0.0011390963125839093
1869,-0.0012063045066481592
1870,-0.0012750912504708722
1871,-0.0013447408715876463
1872,-0.0014147546720160165
1873,-0.0014848135645033622
1874,-0.0015548399466025487
1875,-0.001624651449575687
1876,-0.0016944597666599392
1877,-0.001764279841228067
1878,-0.0018341754696296064
1879,-0.0019041440092477657
1880,-0.001974108306868949
1881,-0.002044035417835488
1882,-0.0021139237487908247
1883,-0.0021836813055102766
1884,-0.002253121227501431
1885,-0.0022937631601775976
1886,-0.0022801873156792496
1887,-0.002272229716131058
1888,-0.0022860122266212812
1889,-0.002319789795428129
1890,-0.002369784966767874
