"trial","variable","value"
1,"2020",0.7184483404846191
2,"2020",0.6628055623779296
3,"2020",0.3893767715148926
1,"2021",2.6742429506530763
2,"2021",2.394035949157715
3,"2021",1.3183811450042724
1,"2022",4.817713417572021
2,"2022",4.157221968597412
3,"2022",2.1162830144805906
1,"2023",6.366736327667236
2,"2023",5.279233590118408
3,"2023",2.4749359802703856
1,"2024",7.44049215725708
2,"2024",5.937766042602539
3,"2024",2.584275542098999
1,"2025",8.138419331787109
2,"2025",6.265155664794921
3,"2025",2.556248692565918
1,"2026",8.627878493011474
2,"2026",6.4234285050659174
3,"2026",2.480289238998413
1,"2027",8.788601205078125
2,"2027",6.344323178985595
3,"2027",2.338434199005127
1,"2028",8.772486717163085
2,"2028",6.156398435363769
3,"2028",2.1825627134246823
1,"2029",8.623605088043213
2,"2029",5.898727713806152
3,"2029",2.024606464385986
1,"2030",8.377209395843506
2,"2030",5.599453142700195
3,"2030",1.8710329136810302
1,"2031",8.238057376586914
2,"2031",5.394380961761474
3,"2031",1.7630013440704344
1,"2032",7.8561566179809565
2,"2032",5.052138608795166
3,"2032",1.6212185749053953
1,"2033",7.445617690155029
2,"2033",4.713842790100098
3,"2033",1.4899732217254638
1,"2034",7.020347778808594
2,"2034",4.386158404541016
3,"2034",1.3691387541656495
1,"2035",6.590959360046386
2,"2035",4.073318935272217
3,"2035",1.2582666409454346
1,"2036",6.441123200256348
2,"2036",3.946749427856445
3,"2036",1.2084795585327148
1,"2037",6.002142048095703
2,"2037",3.6546784861145016
3,"2037",1.1106628961486815
1,"2038",5.578554131652832
2,"2038",3.382992913238525
3,"2038",1.021398201812744
1,"2039",5.173353691040039
2,"2039",3.131460854064941
3,"2039",0.9399862602386474
1,"2040",4.788468340393067
2,"2040",2.8994507388916015
3,"2040",0.8657671966094971
1,"2041",4.566496548461914
2,"2041",2.77197381439209
3,"2041",0.8236507640075683
1,"2042",4.210994461547851
2,"2042",2.5681337435913085
3,"2042",0.7595203134155273
1,"2043",3.8786647046508786
2,"2043",2.3816743134765623
3,"2043",0.7011687890930175
1,"2044",3.5690680484008785
2,"2044",2.2113835812377927
3,"2044",0.6480859001159668
1,"2045",3.2814958190917967
2,"2045",2.056058708190918
3,"2045",0.5998026310119629
1,"2046",3.044622812683105
2,"2046",1.9333099552612303
3,"2046",0.561341917388916
1,"2047",2.793345850463867
2,"2047",1.8015757295532226
3,"2047",0.5205458034057617
1,"2048",2.5617423705444335
2,"2048",1.6818395200805663
3,"2048",0.4834844239501953
1,"2049",2.348609611145019
2,"2049",1.5730717533569336
3,"2049",0.4498186030578613
1,"2050",2.1527440861816407
2,"2050",1.4743176634521484
3,"2050",0.4192400444641113
1,"2051",1.953114848022461
2,"2051",1.3707665467529295
3,"2051",0.38753072879028316
1,"2052",1.7900206221313475
2,"2052",1.2903529830322265
3,"2052",0.3625853974914551
1,"2053",1.6406089360351561
2,"2053",1.2174375010375975
3,"2053",0.33993737884521485
1,"2054",1.5038435149536131
2,"2054",1.1513477337036133
3,"2054",0.3193789461364746
1,"2055",1.378743056640625
2,"2055",1.091468361755371
3,"2055",0.3007209042358398
1,"2056",1.2255152565307617
2,"2056",1.0053514564208983
3,"2056",0.2750671470336914
1,"2057",1.124780341369629
2,"2057",0.958222118774414
