"trial","variable","value"
1,"2020",3.6438858441162107
2,"2020",2.5012203209228514
3,"2020",2.725343997680664
1,"2021",14.255297067138672
2,"2021",9.496918727905273
3,"2021",9.725389403808594
1,"2022",26.138491808105467
2,"2022",16.715237955322266
3,"2022",15.895799840515137
1,"2023",35.119799632202145
2,"2023",21.498171291259766
3,"2023",18.90744584448242
1,"2024",41.687560218261716
2,"2024",24.47189065197754
3,"2024",20.05994528186035
1,"2025",46.27283046606445
2,"2025",26.11607802685547
3,"2025",20.142651901000974
1,"2026",51.490113838623046
2,"2026",28.068395784545896
3,"2026",20.61300596875
1,"2027",53.28740213720703
2,"2027",28.023656927734375
3,"2027",19.739403123535155
1,"2028",53.99519870996094
2,"2028",27.474736235595703
3,"2028",18.69802564953613
1,"2029",53.8417779465332
2,"2029",26.584378415161133
3,"2029",17.590053295043944
1,"2030",53.01800840185547
2,"2030",25.47318691040039
3,"2030",16.47430577404785
1,"2031",54.648760887207025
2,"2031",25.571046403930662
3,"2031",16.338354597045896
1,"2032",52.82425944140625
2,"2032",24.131643069824218
3,"2032",15.21363753112793
1,"2033",50.71466212841796
2,"2033",22.681106975952147
3,"2033",14.150492545776366
1,"2034",48.41275674707031
2,"2034",21.253528307250974
3,"2034",13.152948093139647
1,"2035",45.9930988762207
2,"2035",19.871905296020508
3,"2035",12.221532964111328
1,"2036",46.64300850585937
2,"2036",19.873656748291015
3,"2036",12.228379312011718
1,"2037",43.997307099121095
2,"2037",18.510428806152344
3,"2037",11.360548795166014
1,"2038",41.37417024023437
2,"2038",17.231129288574216
3,"2038",10.55656034350586
1,"2039",38.80367149316406
2,"2039",16.037083629638673
3,"2039",9.812780385986327
1,"2040",36.308367909667965
2,"2040",14.927399524658203
3,"2040",9.125510689697265
1,"2041",36.09938879785156
2,"2041",14.781835965820312
3,"2041",9.090910928466796
1,"2042",33.65520152392578
2,"2042",13.757011186035156
3,"2042",8.461361585693359
1,"2043",31.32817987548828
2,"2043",12.814436120361327
3,"2043",7.881805833984375
1,"2044",29.12302467285156
2,"2044",11.949171072265624
3,"2044",7.348699586669921
1,"2045",27.041679893554686
2,"2045",11.156140053710937
3,"2045",6.858668458007812
1,"2046",26.4338498125
2,"2046",10.896629416015625
3,"2046",6.774171270751953
1,"2047",24.490320133789062
2,"2047",10.185151550048827
3,"2047",6.331380996826171
1,"2048",22.673479752441406
2,"2048",9.536560855957031
3,"2048",5.925631137451171
1,"2049",20.978900561035154
2,"2049",8.945758174316406
3,"2049",5.5540305529785154
1,"2050",19.401500501953123
2,"2050",8.407973034423827
3,"2050",5.213897100097656
1,"2051",18.76068845751953
2,"2051",8.201443146240234
3,"2051",5.145880881591797
1,"2052",17.340244048828126
2,"2052",7.730668372314453
3,"2052",4.845292063964844
1,"2053",16.0241133671875
2,"2053",7.303388081542969
3,"2053",4.570797049804687
1,"2054",14.806193959960936
2,"2054",6.91578149609375
3,"2054",4.3202895527343745
1,"2055",13.680447474609375
2,"2055",6.564341982666015
3,"2055",4.091821372070313
1,"2056",13.16019727734375
2,"2056",6.391355940429687
3,"2056",4.045289126464843
1,"2057",12.172999774414063
2,"2057",6.096130068359375
3,"2057",3.8501950649414063
1,"2058",11.261912956054687
2,"2058",5.828876973144531
3,"2058",3.6725726826171874
1,"2059",10.421762528320311
2,"2059",5.587087741699219
3,"2059",3.511000939941406
1,"2060",9.647609366210936
2,"2060",5.368473297851562
3,"2060",3.364168580566406
1,"2061",9.246345077148437
2,"2061",5.2420263183593745
3,"2061",3.3426867568359375
1,"2062",8.574287754882812
2,"2062",5.061419353027343
3,"2062",3.2195253725585937
1,"2063",7.955400068359375
2,"2063",4.898406368164062
3,"2063",3.107879541015625
1,"2064",7.385777518554687
2,"2064",4.751386243164062
3,"2064",3.006806592285156
1,"2065",6.861769202148437
2,"2065",4.618912044921875
3,"2065",2.9154482104492185
1,"2066",6.586403721679687
2,"2066",4.54291453515625
3,"2066",2.9143552065429685
1,"2067",6.132003751953125
2,"2067",4.434624501953125
3,"2067",2.8389547177734373
1,"2068",5.714378840820312
2,"2068",4.33740384375
3,"2068",2.7712344931640622
1,"2069",5.330742444335938
2,"2069",4.250255325195313
3,"2069",2.7105712670898434
1,"2070",4.978497321289062
2,"2070",4.172269800292969
3,"2070",2.6563878984375
1,"2071",4.775944474609375
2,"2071",4.149099229980469
3,"2071",2.6717302060546873
1,"2072",4.472123319335937
2,"2072",4.085290270507812
3,"2072",2.6280387519531248
1,"2073",4.193529712890625
2,"2073",4.0284960624999995
3,"2073",2.5894681767578125
1,"2074",3.9381923369140623
2,"2074",3.9780738994140625
3,"2074",2.5555938061523436
1,"2075",3.7042815283203123
2,"2075",3.9334365590820313
3,"2075",2.526021823730469
1,"2076",3.55773315234375
2,"2076",3.928034744628906
3,"2076",2.5403547485351563
1,"2077",3.358878173828125
2,"2077",3.894311506347656
3,"2077",2.5188884560546874
1,"2078",3.176917455078125
2,"2078",3.8649014609375
3,"2078",2.500732830078125
1,"2079",3.01049776953125
2,"2079",3.8393998173828123
3,"2079",2.485604396484375
1,"2080",2.8583677109375
2,"2080",3.8174375722656246
3,"2080",2.4732429150390622
1,"2081",2.751690638671875
2,"2081",3.814738711425781
3,"2081",2.486148870117187
1,"2082",2.623762173828125
2,"2082",3.79971520703125
3,"2082",2.479390203125
1,"2083",2.5069775488281247
2,"2083",3.7872909560546875
3,"2083",2.4747283789062497
1,"2084",2.4004307578125
2,"2084",3.7772133388671874
3,"2084",2.471982751953125
1,"2085",2.3032886347656247
2,"2085",3.7692534116210936
3,"2085",2.4709873134765625
1,"2086",2.2268645136718748
2,"2086",3.74572250390625
3,"2086",2.4732704941406247
1,"2087",2.146695869140625
2,"2087",3.7436545874023435
3,"2087",2.4768367519531247
1,"2088",2.0737744707031247
2,"2088",3.743087699707031
3,"2088",2.4817004091796875
1,"2089",2.00751175390625
2,"2089",3.743870184082031
3,"2089",2.4877465615234375
1,"2090",1.9473657695312498
2,"2090",3.7458635859375
3,"2090",2.4948696162109374
1,"2091",1.8965029101562498
2,"2091",3.6982874433593746
3,"2091",2.498022861328125
1,"2092",1.8478207265625
2,"2092",3.7052300541992187
3,"2092",2.508707344726562
1,"2093",1.803818421875
2,"2093",3.7129823286132813
3,"2093",2.520164744140625
1,"2094",1.7641051679687498
2,"2094",3.721452801269531
3,"2094",2.5323160478515625
1,"2095",1.7283213124999999
2,"2095",3.7305582202148435
3,"2095",2.5450906562499997
1,"2096",1.7036827734375
2,"2096",3.7094442309570312
3,"2096",2.5747188271484376
1,"2097",1.675061765625
2,"2097",3.722332380859375
3,"2097",2.590021986328125
1,"2098",1.64945234375
2,"2098",3.7356100224609374
3,"2098",2.6057590859374997
1,"2099",1.626602498046875
2,"2099",3.749222268066406
3,"2099",2.6218830898437497
1,"2100",1.606280326171875
2,"2100",3.7631192568359375
3,"2100",2.6383516044921875
1,"2101",1.5893756738281248
2,"2101",3.7764477651367185
3,"2101",2.6568449990234373
1,"2102",1.5735859394531249
2,"2102",3.791801363769531
3,"2102",2.6743963388671874
1,"2103",1.5599645410156249
2,"2103",3.8081030546875
3,"2103",2.6926787744140626
1,"2104",1.548321388671875
2,"2104",3.825317849609375
3,"2104",2.7116506025390623
1,"2105",1.538482609375
2,"2105",3.843414173828125
3,"2105",2.731276715820312
1,"2106",1.529214650390625
2,"2106",3.8612750292968747
3,"2106",2.752395380859375
1,"2107",1.52255262109375
2,"2107",3.881175775390625
3,"2107",2.7733232666015626
1,"2108",1.51726383203125
2,"2108",3.901882629882812
3,"2108",2.7948287724609373
1,"2109",1.51323151953125
2,"2109",3.9233752011718748
3,"2109",2.81689233203125
1,"2110",1.5103502636718749
2,"2110",3.9456354667968747
3,"2110",2.839497541015625
1,"2111",1.511149384765625
2,"2111",3.9689365390624998
3,"2111",2.8657800234375
1,"2112",1.510314853515625
2,"2112",3.9928157783203124
3,"2112",2.8895227177734375
1,"2113",1.5103748925781249
2,"2113",4.017420116210937
3,"2113",2.913769251953125
1,"2114",1.511260623046875
2,"2114",4.042738451171875
3,"2114",2.938510255859375
1,"2115",1.51290848828125
2,"2115",4.068760213867187
3,"2115",2.9637364482421873
1,"2116",1.515619662109375
2,"2116",4.095893576171875
3,"2116",2.991772377929687
1,"2117",1.51864932421875
2,"2117",4.12342396484375
3,"2117",3.0180317753906247
1,"2118",1.522286802734375
2,"2118",4.151633581054687
3,"2118",3.044752412109375
1,"2119",1.5264897656249998
2,"2119",4.180516471679687
3,"2119",3.0719271718749996
1,"2120",1.5312197421875
2,"2120",4.210066513671875
3,"2120",3.0995508642578122
1,"2121",1.5349827031249998
2,"2121",4.240908591796875
3,"2121",3.1293259853515623
1,"2122",1.5406811171875
2,"2122",4.271904510742187
3,"2122",3.1579181933593747
1,"2123",1.54681405078125
2,"2123",4.303553310546874
3,"2123",3.1869481845703125
1,"2124",1.5533554453125
2,"2124",4.335851206054687
3,"2124",3.2164133017578123
1,"2125",1.5602831640625
2,"2125",4.368794473632812
