"trial","variable","value"
1,"2020",9.358671546142578
2,"2020",3.7465597247314455
3,"2020",1.6472199387817383
1,"2021",36.27429877861901
2,"2021",14.403605576654886
3,"2021",6.147403248874409
1,"2022",66.07754856768152
2,"2022",25.169452587275003
3,"2022",9.929201808994037
1,"2023",88.51105239360925
2,"2023",32.34100214892051
3,"2023",11.78096805759023
1,"2024",104.82137138066979
2,"2024",36.830177525019145
3,"2024",12.49639993069814
1,"2025",116.18874878106041
2,"2025",39.34768595226524
3,"2025",12.553231144870502
1,"2026",125.39746283843347
2,"2026",41.843625327021094
3,"2026",13.047551918491108
1,"2027",129.54517835991783
2,"2027",41.884904127191994
3,"2027",12.4989037084081
1,"2028",131.03542345073816
2,"2028",41.168227022943945
3,"2028",11.847638365268452
1,"2029",130.43473307622642
2,"2029",39.93195285253379
3,"2029",11.156383601352436
1,"2030",128.34162286665173
2,"2030",38.38318855375452
3,"2030",10.470163821114971
1,"2031",127.51835520356582
2,"2031",38.2093667795846
3,"2031",10.54821855109544
1,"2032",123.0459173134291
2,"2032",36.1952036233346
3,"2032",9.827366732003643
1,"2033",117.98006275532363
2,"2033",34.14968316483851
3,"2033",9.146500367745832
1,"2034",112.43172298335097
2,"2034",32.11421721244592
3,"2034",8.510637670846418
1,"2035",106.67909478071425
2,"2035",30.13529389359827
3,"2035",7.916940523385479
1,"2036",103.66504446040175
2,"2036",29.835833145307255
3,"2036",8.047543812325909
1,"2037",97.66975599751113
2,"2037",27.92027802592249
3,"2037",7.481471977120831
1,"2038",91.73968920600721
2,"2038",26.109976112836552
3,"2038",6.958539485665753
1,"2039",85.97791896186659
2,"2039",24.41303012772913
3,"2039",6.475120800363019
1,"2040",80.36438182374282
2,"2040",22.834247778280094
3,"2040",6.037693188873595
1,"2041",76.97728114844985
2,"2041",22.455397341756658
3,"2041",6.095288150665587
1,"2042",71.72706849708266
2,"2042",21.01005244771369
3,"2042",5.680103809845274
1,"2043",96.20266230665297
2,"2043",19.67223985445197
3,"2043",5.299429035919493
1,"2044",89.34078285938735
2,"2044",18.44030702681525
3,"2044",4.948970811798399
1,"2045",82.8145421103639
2,"2045",17.302562997518375
3,"2045",4.628603510528868
1,"2046",77.9470125742311
2,"2046",16.917373038534002
3,"2046",4.605531278839415
1,"2047",72.17118628809828
2,"2047",15.910603805135564
3,"2047",4.311877363312071
1,"2048",66.74552445997328
2,"2048",14.986027051717596
3,"2048",4.043903746612853
1,"2049",61.707645621106096
2,"2049",14.140065457967596
3,"2049",3.7986565447085554
1,"2050",56.973920616683706
2,"2050",13.378990143081513
3,"2050",3.585824746078696
1,"2051",53.369384835433706
2,"2051",13.096443231948701
3,"2051",3.5580509924165864
1,"2052",49.30843837547277
2,"2052",12.428550096206513
3,"2052",3.358257390365805
1,"2053",45.538531175277456
2,"2053",11.819465572769014
3,"2053",3.1764889421236178
1,"2054",42.05420004344152
2,"2054",11.264839015151825
3,"2054",3.010925791977133
1,"2055",38.83764800437901
2,"2055",10.760303646987763
3,"2055",2.8601964455415865
1,"2056",36.36947508348058
2,"2056",10.582659268569794
3,"2056",2.8314303205415863
1,"2057",33.63064254051183
2,"2057",10.161670819351045
3,"2057",2.7021960334322115
1,"2058",31.113278231918077
2,"2058",9.780065457046357
3,"2058",2.584505451645102
1,"2059",28.787413083480576
2,"2059",9.43414078224167
3,"2059",2.477833198959555
1,"2060",26.5834504309494
2,"2060",9.15416743917496
3,"2060",2.3997553821902318
1,"2061",24.908313085246277
2,"2061",9.063262179897617
3,"2061",2.3853696255984347
1,"2062",23.09074589579315
2,"2062",8.807859819057773
3,"2062",2.304109150744919
1,"2063",21.424308800090028
2,"2063",8.578073696499178
3,"2063",2.2303442493777315
1,"2064",19.892325288371275
2,"2064",8.371550544643709
3,"2064",2.1636288777957002
1,"2065",18.484700128215028
2,"2065",8.186349109096835
3,"2065",2.1033721575808566
1,"2066",17.398981884074402
2,"2066",8.184864089565584
3,"2066",2.0999624305300753
1,"2067",16.206991040324404
2,"2067",8.036835197964022
3,"2067",2.0501143309207004
1,"2068",15.108914360636902
2,"2068",7.905193537807772
3,"2068",2.005528680041794
1,"2069",14.0991956731369
2,"2069",7.78820164229996
3,"2069",1.9655940062136692
1,"2070",13.091600308842246
2,"2070",13.336993021127142
3,"2070",1.9150103767276425
1,"2071",12.371323254154746
2,"2071",13.310566523080267
3,"2071",1.923964553485455
1,"2072",11.590515631107872
2,"2072",13.168684212533392
3,"2072",1.89519796559483
1,"2073",10.877643043217246
2,"2073",13.048427257455266
3,"2073",1.8696380217471738
1,"2074",10.222198320560995
2,"2074",12.942033244759955
3,"2074",1.8473213283877987
1,"2075",9.624462215092246
2,"2075",12.854155318002142
3,"2075",1.82766786012608
1,"2076",9.161529273685996
2,"2076",12.881798349252142
3,"2076",1.8318490427432674
1,"2077",8.657710746342246
