"trialnum","segment","slr_damages_2100"
1,"Albania489",0.014120263545219747
2,"Albania489",0.006554642937723301
3,"Albania489",0.006634570430788921
1,"Albania490",0.005431862609621878
2,"Albania490",0.0003645023871683469
3,"Albania490",0.0003691999112263655
1,"Albania491",0.010924336796855711
2,"Albania491",0.006508367624586674
3,"Albania491",0.006669426944997493
1,"Albania492",0.011601034394571295
2,"Albania492",0.005101991771704165
3,"Albania492",0.005153037435963239
1,"Albania493",0.0006913108505998214
2,"Albania493",0.00026374336175711904
3,"Albania493",0.00026741328136795924
1,"Albania494",0.0005230388501708981
2,"Albania494",0.0002465136792601785
3,"Albania494",0.00025065507995032877
1,"Albania495",0.010846968790427292
2,"Albania495",0.003123318364114389
3,"Albania495",0.0031840386142713245
1,"Albania496",0.021992539643866858
2,"Albania496",0.007065682207894578
3,"Albania496",0.007221315925047912
1,"Albania497",0.0009786728289497065
2,"Albania497",0.00034142923546183777
3,"Albania497",0.0003482178026230611
1,"Albania498",0.0042477843999311005
2,"Albania498",0.00178166310569859
3,"Albania498",0.001815771685870391
1,"Albania499",0.030343502722907076
2,"Albania499",0.018191620845602958
3,"Albania499",0.018554644649969476
1,"Albania500",0.014856892347133588
2,"Albania500",0.004542886886990304
3,"Albania500",0.004649659909549804
1,"Albania501",0.016541453223028732
2,"Albania501",0.0029133759071741333
3,"Albania501",0.0030343174770996973
1,"Albania502",0.0065983360939102596
2,"Albania502",0.0020173132645311914
3,"Albania502",0.0020530300734526176
1,"Albania503",0.0009085379059526054
2,"Albania503",0.00032516796521320224
3,"Albania503",0.0003303624807460761
1,"Albania504",0.00927426403627707
2,"Albania504",0.005078421836446298
3,"Albania504",0.005119389946408616
1,"Algeria867",0.05185377743567343
2,"Algeria867",0.01542402502318246
3,"Algeria867",0.015865053968786985
1,"Algeria868",0.0021048515726407257
2,"Algeria868",0.001707781082242572
3,"Algeria868",0.0016966101845738287
1,"Algeria869",0.057505949477971365
2,"Algeria869",0.03302239141933862
3,"Algeria869",0.03291006932180799
1,"Algeria870",0.007298995941809007
2,"Algeria870",0.0036460837191239137
3,"Algeria870",0.0036750909422448136
1,"Algeria871",0.02025987517898102
2,"Algeria871",0.013033929029725276
3,"Algeria871",0.013141919646238138
1,"Algeria872",0.026075148841438252
2,"Algeria872",0.014796655987775664
3,"Algeria872",0.014955379690124705
1,"Algeria873",0.010675210340343307
2,"Algeria873",0.006556478012191603
3,"Algeria873",0.006606394095959981
1,"Algeria874",0.052813371927698756
2,"Algeria874",0.036289577471467174
3,"Algeria874",0.03631234825714929
1,"Algeria875",0.021686711010820665
2,"Algeria875",0.02551556379966233
3,"Algeria875",0.02620214294022891
1,"Algeria876",0.05324858615266887
2,"Algeria876",0.037111044263027526
3,"Algeria876",0.037313949761855446
1,"Algeria877",0.005344068862841809
2,"Algeria877",0.008813283342443119
3,"Algeria877",0.00907568308639762
1,"Algeria878",0.049200664502174675
2,"Algeria878",0.02664540026039419
3,"Algeria878",0.027189195310498192
1,"Algeria879",0.037199975955789596
2,"Algeria879",0.020580929316364353
3,"Algeria879",0.020729382763196153
1,"Algeria880",0.037449479384933794
2,"Algeria880",0.01773553324754425
3,"Algeria880",0.017808502237688827
1,"Algeria881",0.041656316932852315
2,"Algeria881",0.01731923321069564
3,"Algeria881",0.017558367885383272
1,"Algeria882",0.025326415824079653
2,"Algeria882",0.010452953390465366
3,"Algeria882",0.010607501394565563
1,"Algeria883",0.009035442626851641
2,"Algeria883",0.005881331016173788
3,"Algeria883",0.005940985866755028
1,"Algeria884",0.001437894109057165
2,"Algeria884",0.0012248485064475531
3,"Algeria884",0.001260404746001641
1,"Algeria885",0.0076755832420663745
2,"Algeria885",0.0033028667937419127
3,"Algeria885",0.0033501538477184894
1,"Algeria886",0.002693536366767533
2,"Algeria886",0.0016321846434564303
3,"Algeria886",0.0016471744936738639
1,"Algeria887",0.011033298071160193
2,"Algeria887",0.006969026463577229
3,"Algeria887",0.007022502395766278
1,"Algeria888",0.027586892520255937
2,"Algeria888",0.01977499867493743
3,"Algeria888",0.01986224955144005
1,"Algeria889",0.03836942966164295
2,"Algeria889",0.022275463733575668
3,"Algeria889",0.02269484304731731
1,"Algeria890",0.026742464633258137
2,"Algeria890",0.016735125896647347
3,"Algeria890",0.017852544185744196
1,"Algeria891",0.03220179417032238
2,"Algeria891",0.021828733865361206
3,"Algeria891",0.022477656730185074
1,"Algeria892",0.012682145322180956
2,"Algeria892",0.01017331996986689
3,"Algeria892",0.010482510126328639
1,"Algeria893",0.01085562995761929
2,"Algeria893",0.006388066591218906
3,"Algeria893",0.006598871293323849
1,"Algeria894",0.029603966241158707
2,"Algeria894",0.011671329927548792
3,"Algeria894",0.011947649949448549
1,"Algeria895",0.021408176985014928
2,"Algeria895",0.011230005941911935
3,"Algeria895",0.011477816125610196
1,"Algeria896",0.023057961824609067
2,"Algeria896",0.011898633256549869
3,"Algeria896",0.012192859273904077
1,"Algeria897",0.009170412884289053
2,"Algeria897",0.004595958712956989
3,"Algeria897",0.004675666788171192
1,"Algeria898",0.0014911441099233532
2,"Algeria898",0.0006324693888154463
3,"Algeria898",0.0006340626573543369
1,"Algeria899",0.0060333682298948366
2,"Algeria899",0.002868596347732553
3,"Algeria899",0.0029310823040528777
1,"Algeria900",0.0007758294569327749
2,"Algeria900",0.00027443911605598423
3,"Algeria900",0.0002732461663285431
1,"Algeria901",0.020261244624486523
2,"Algeria901",0.01002576894721374
3,"Algeria901",0.010239831625638424
1,"Algeria902",0.026063035892330583
2,"Algeria902",0.0127516733295758
3,"Algeria902",0.013045321168812508
1,"Angola1206",0.05491454503061929
2,"Angola1206",0.02706005866210423
3,"Angola1206",0.02693740961221316
1,"Angola1207",0.030211087993713137
2,"Angola1207",0.006233210514134181
3,"Angola1207",0.006189385307882506
1,"Angola1208",0.0044374860103155375
2,"Angola1208",0.002462444476511278
3,"Angola1208",0.0024590360597921477
1,"Angola1211",0.0005040942666368954
2,"Angola1211",0.00023970130940965663
3,"Angola1211",0.0002391325877453759
1,"Angola1212",0.19622728979316015
2,"Angola1212",0.04304269528138959
3,"Angola1212",0.04258628306116079
1,"Angola1213",0.004660909044429073
2,"Angola1213",0.0023809899119794967
3,"Angola1213",0.002369298264049731
1,"Angola1214",0.06690802342921424
2,"Angola1214",0.014531025049571865
3,"Angola1214",0.014416921552374971
1,"Angola1215",0.04715096469382085
2,"Angola1215",0.010226763867257441
3,"Angola1215",0.010143911313072953
1,"Angola1216",0.0005209075407657163
2,"Angola1216",0.0005345804901999799
3,"Angola1216",0.0005345794565600968
1,"Angola1217",0.010147159525527435
2,"Angola1217",0.0033129413090644527
3,"Angola1217",0.0033019024552230648
1,"Angola1218",0.12542022654619223
2,"Angola1218",0.07265068249878526
3,"Angola1218",0.07245234754307041
1,"Angola1219",0.004291436594111955
2,"Angola1219",0.010029036373660507
3,"Angola1219",0.010074547453882617
1,"Angola1220",0.00047238946259535545
2,"Angola1220",0.00040173461427022713
3,"Angola1220",0.00040154968907699415
1,"Angola1221",0.007070613919680338
2,"Angola1221",0.0037667456768184808
3,"Angola1221",0.003750228680001851
1,"Angola1222",0.019799257417638792
2,"Angola1222",0.004230283348052621
3,"Angola1222",0.004193910864637326
1,"Angola1223",0.06629249575584853
2,"Angola1223",0.011509642012421124
3,"Angola1223",0.011341932032652045
1,"Angola1224",0.054252778095027716
2,"Angola1224",0.015046383871991795
3,"Angola1224",0.014864495643964085
1,"Angola1225",0.0004813550669063815
2,"Angola1225",0.00021648814235980461
3,"Angola1225",0.0002150294044950941
1,"Angola1226",0.00048063162389245915
2,"Angola1226",0.00023486451925443268
3,"Angola1226",0.00023474393665494627
1,"Angola1227",0.00048449628615776437
2,"Angola1227",0.0002267879960179717
3,"Angola1227",0.00022618659279442926
1,"Angola1228",0.0009686183660926286
2,"Angola1228",0.000490568187088141
3,"Angola1228",0.0004895731864893273
1,"Angola1229",0.004640925982516316
2,"Angola1229",0.0018305195699051624
3,"Angola1229",0.0018145724613435126
1,"Angola1230",0.001468586634068536
2,"Angola1230",0.0006655754461815147
3,"Angola1230",0.0006622345980144201
1,"Angola1231",0.010850285932923207
2,"Angola1231",0.004661640799048168
3,"Angola1231",0.004624082687336761
1,"Angola1232",0.008464368201375076
2,"Angola1232",0.0020437221308866427
3,"Angola1232",0.0020073195005604542
1,"Angola1233",0.018206082557894042
2,"Angola1233",0.0078065748948519705
3,"Angola1233",0.007742198311840367
1,"Angola1234",0.04561275226819269
2,"Angola1234",0.014252207618431519
3,"Angola1234",0.014043354440103474
1,"Angola1235",0.012645861010041953
2,"Angola1235",0.006540167852676117
3,"Angola1235",0.006503219626922716
1,"Argentina4333",0.0002860509255618047
2,"Argentina4333",4.784447742402388e-5
3,"Argentina4333",4.6436445069460874e-5
1,"Argentina4334",3.9997788858850045e-5
2,"Argentina4334",1.8847262043676628e-5
3,"Argentina4334",1.8633456235378133e-5
1,"Argentina4347",4.024981747254276e-5
2,"Argentina4347",1.8563541302869178e-5
3,"Argentina4347",1.834048590301604e-5
1,"Argentina4348",3.797298297709845e-5
2,"Argentina4348",1.7471432552218286e-5
3,"Argentina4348",1.6946623888735714e-5
1,"Argentina4349",3.778894472775243e-5
2,"Argentina4349",1.8473157174558644e-5
3,"Argentina4349",7.341673417858596e-5
1,"Argentina4350",0.0213446175860866
2,"Argentina4350",0.010485297201560119
3,"Argentina4350",0.010315914217726457
1,"Argentina4375",0.009200780627922175
