"trialnum","time","slr_damages"
1,"2020",63.9030052700905
2,"2020",29.4814298222546
3,"2020",29.423521219243305
1,"2021",63.9030052700905
2,"2021",29.4814298222546
3,"2021",29.423521219243305
1,"2022",63.9030052700905
2,"2022",29.4814298222546
3,"2022",29.423521219243305
1,"2023",63.9030052700905
2,"2023",29.4814298222546
3,"2023",29.423521219243305
1,"2024",63.9030052700905
2,"2024",29.4814298222546
3,"2024",29.423521219243305
1,"2025",63.9030052700905
2,"2025",29.4814298222546
3,"2025",29.423521219243305
1,"2026",63.9030052700905
2,"2026",29.4814298222546
3,"2026",29.423521219243305
1,"2027",63.9030052700905
2,"2027",29.4814298222546
3,"2027",29.423521219243305
1,"2028",63.9030052700905
2,"2028",29.4814298222546
3,"2028",29.423521219243305
1,"2029",63.9030052700905
2,"2029",29.4814298222546
3,"2029",29.423521219243305
1,"2030",75.65425607145878
2,"2030",32.33297035870328
3,"2030",32.18541632745817
1,"2031",75.65425607145878
2,"2031",32.33297035870328
3,"2031",32.18541632745817
1,"2032",75.65425607145878
2,"2032",32.33297035870328
3,"2032",32.18541632745817
1,"2033",75.65425607145878
2,"2033",32.33297035870328
3,"2033",32.18541632745817
1,"2034",75.65425607145878
2,"2034",32.33297035870328
3,"2034",32.18541632745817
1,"2035",75.65425607145878
2,"2035",32.33297035870328
3,"2035",32.18541632745817
1,"2036",75.65425607145878
2,"2036",32.33297035870328
3,"2036",32.18541632745817
1,"2037",75.65425607145878
2,"2037",32.33297035870328
3,"2037",32.18541632745817
1,"2038",75.65425607145878
2,"2038",32.33297035870328
3,"2038",32.18541632745817
1,"2039",75.65425607145878
2,"2039",32.33297035870328
3,"2039",32.18541632745817
1,"2040",91.49263645951174
2,"2040",36.264547630102
3,"2040",35.96168177041436
1,"2041",91.49263645951174
2,"2041",36.264547630102
3,"2041",35.96168177041436
1,"2042",91.49263645951174
2,"2042",36.264547630102
3,"2042",35.96168177041436
1,"2043",91.49263645951174
2,"2043",36.264547630102
3,"2043",35.96168177041436
1,"2044",91.49263645951174
2,"2044",36.264547630102
3,"2044",35.96168177041436
1,"2045",91.49263645951174
2,"2045",36.264547630102
3,"2045",35.96168177041436
1,"2046",91.49263645951174
2,"2046",36.264547630102
3,"2046",35.96168177041436
1,"2047",91.49263645951174
2,"2047",36.264547630102
3,"2047",35.96168177041436
1,"2048",91.49263645951174
2,"2048",36.264547630102
3,"2048",35.96168177041436
1,"2049",91.49263645951174
2,"2049",36.264547630102
3,"2049",35.96168177041436
1,"2050",112.47599445678256
2,"2050",42.09057141943961
3,"2050",41.85955054371167
1,"2051",112.47599445678256
2,"2051",42.09057141943961
3,"2051",41.85955054371167
1,"2052",112.47599445678256
2,"2052",42.09057141943961
3,"2052",41.85955054371167
1,"2053",112.47599445678256
2,"2053",42.09057141943961
3,"2053",41.85955054371167
1,"2054",112.47599445678256
2,"2054",42.09057141943961
3,"2054",41.85955054371167
1,"2055",112.47599445678256
2,"2055",42.09057141943961
3,"2055",41.85955054371167
1,"2056",112.47599445678256
2,"2056",42.09057141943961
3,"2056",41.85955054371167
