"region","sector","dr_label","prtp","eta","scc","trial"
globe,agriculture,"CR 5%",0.05,0.0,938.0393560018537,1
globe,agriculture,"CR 5%",0.05,0.0,62.724300222923155,2
globe,agriculture,"CR 5%",0.05,0.0,-61.81640134792541,3
domestic,energy,"OtherRamsey",0.01,1.0,6.144490941430046,1
domestic,energy,"OtherRamsey",0.01,1.0,4.801499852072468,2
domestic,energy,"OtherRamsey",0.01,1.0,3.0612544125388865,3
domestic,total,"CR 2.5%",0.025,0.0,152.60167354850532,1
domestic,total,"CR 2.5%",0.025,0.0,142.79726020265838,2
domestic,total,"CR 2.5%",0.025,0.0,44.70448590452573,3
domestic,total,"OtherRamsey",0.01,1.0,136.77486871081567,1
domestic,total,"OtherRamsey",0.01,1.0,125.99916960582831,2
domestic,total,"OtherRamsey",0.01,1.0,39.74916689520285,3
globe,cromar_mortality,"CR 3%",0.03,0.0,837.08429234356,1
globe,cromar_mortality,"CR 3%",0.03,0.0,572.990584965165,2
globe,cromar_mortality,"CR 3%",0.03,0.0,247.30750206914328,3
globe,energy,"CR 5%",0.05,0.0,45.64426851993174,1
globe,energy,"CR 5%",0.05,0.0,35.33825650351407,2
globe,energy,"CR 5%",0.05,0.0,22.753439967311298,3
domestic,slr,"OtherRamsey",0.01,1.0,2.6060658864142665,1
domestic,slr,"OtherRamsey",0.01,1.0,2.018995750236362,2
domestic,slr,"OtherRamsey",0.01,1.0,1.2347293596059223,3
domestic,energy,"CR 1%",0.01,0.0,8.531413887359825,1
domestic,energy,"CR 1%",0.01,0.0,7.705025427556697,2
domestic,energy,"CR 1%",0.01,0.0,4.573664177330843,3
domestic,total,"DICE2016",0.015,1.45,112.3557293624273,1
domestic,total,"DICE2016",0.015,1.45,101.22604932637117,2
domestic,total,"DICE2016",0.015,1.45,32.810463499122065,3
domestic,slr,"CR 1%",0.01,0.0,5.92505506602154,1
domestic,slr,"CR 1%",0.01,0.0,5.373281085422084,2
domestic,slr,"CR 1%",0.01,0.0,3.241550878473054,3
globe,total,"OtherRamsey",0.01,1.0,2073.6072445969817,1
globe,total,"OtherRamsey",0.01,1.0,735.0297084184749,2
globe,total,"OtherRamsey",0.01,1.0,213.59485893509762,3
globe,slr,"CR 2.5%",0.025,0.0,17.590085167644652,1
globe,slr,"CR 2.5%",0.025,0.0,14.065240067496836,2
globe,slr,"CR 2.5%",0.025,0.0,8.68622100781917,3
globe,energy,"CR 3%",0.03,0.0,59.606823975104355,1
globe,energy,"CR 3%",0.03,0.0,49.94498601645559,2
globe,energy,"CR 3%",0.03,0.0,30.34996719737253,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,128.8742238376766,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,128.45721486793477,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,36.31113257709941,3
domestic,total,"CR 5%",0.05,0.0,111.99381356064644,1
domestic,total,"CR 5%",0.05,0.0,101.77539245028514,2
domestic,total,"CR 5%",0.05,0.0,33.371057967980825,3
domestic,agriculture,"CR 2%",0.02,0.0,14.909175788694807,1
domestic,agriculture,"CR 2%",0.02,0.0,6.939458486560059,2
domestic,agriculture,"CR 2%",0.02,0.0,3.66714389192589,3
domestic,agriculture,"CR 2.5%",0.025,0.0,13.835639142771905,1
domestic,agriculture,"CR 2.5%",0.025,0.0,6.480353091568401,2
domestic,agriculture,"CR 2.5%",0.025,0.0,3.4701650065597818,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,120.65129816544295,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,118.52814058366845,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,33.946087215432065,3
domestic,slr,"CR 2.5%",0.025,0.0,3.055064764687215,1
domestic,slr,"CR 2.5%",0.025,0.0,2.4283944825343093,2
domestic,slr,"CR 2.5%",0.025,0.0,1.4908449171465377,3
globe,total,"CR 3%",0.03,0.0,2154.5681750812714,1
globe,total,"CR 3%",0.03,0.0,747.6992920937591,2
globe,total,"CR 3%",0.03,0.0,216.79010933672745,3
globe,energy,"CR 2.5%",0.025,0.0,64.48905378176913,1
globe,energy,"CR 2.5%",0.025,0.0,57.19177766942966,2
globe,energy,"CR 2.5%",0.025,0.0,33.921925061137344,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,95.20327815871606,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,91.77151922380874,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,27.297373627494377,3
globe,cromar_mortality,"CR 1%",0.01,0.0,1259.0614748532967,1
globe,cromar_mortality,"CR 1%",0.01,0.0,1218.8382545119591,2
globe,cromar_mortality,"CR 1%",0.01,0.0,474.93253688400836,3
globe,total,"DICE2016",0.015,1.45,1650.4899378442783,1
globe,total,"DICE2016",0.015,1.45,531.4795996717863,2
globe,total,"DICE2016",0.015,1.45,155.56817997591247,3
globe,cromar_mortality,"CR 5%",0.05,0.0,633.6901673866465,1
globe,cromar_mortality,"CR 5%",0.05,0.0,413.78700342035637,2
globe,cromar_mortality,"CR 5%",0.05,0.0,188.31553940074673,3
globe,cromar_mortality,"OtherRamsey",0.01,1.0,805.6316620172666,1
globe,cromar_mortality,"OtherRamsey",0.01,1.0,556.8135805183787,2
globe,cromar_mortality,"OtherRamsey",0.01,1.0,238.30854625996733,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,95.36591193931808,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,91.22612185887601,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,26.800661597240136,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,907.9537929804326,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,643.3662686541882,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,272.18078998548,3
domestic,agriculture,"OtherRamsey",0.01,1.0,12.381240600625516,1
domestic,agriculture,"OtherRamsey",0.01,1.0,5.783103292124933,2
domestic,agriculture,"OtherRamsey",0.01,1.0,3.1188431835810104,3
domestic,total,"CR 2%",0.02,0.0,164.0470341097501,1
domestic,total,"CR 2%",0.02,0.0,156.91766984640017,2
