"region","sector","dr_label","prtp","eta","scc"
globe,cromar_mortality,"CR 1%",0.01,0.0,1080.0860767203133
domestic,total,"CR 5%",0.05,0.0,82.57589287997736
globe,agriculture,"CR 2%",0.02,0.0,-852.2982408632411
domestic,energy,"DICE2016",0.015,1.45,3.8181259416507243
domestic,slr,"CR 2.5%",0.025,0.0,2.317677262818027
domestic,slr,"OtherRamsey",0.01,1.0,1.9367944800050374
domestic,energy,"CR 2.5%",0.025,0.0,5.233462322487242
domestic,agriculture,"DICE2016",0.015,1.45,-1.3956361813856268
globe,total,"CR 5%",0.05,0.0,-125.13541955613182
globe,agriculture,"CR 1%",0.01,0.0,-933.027973425808
domestic,agriculture,"CR 2.5%",0.025,0.0,-1.8801019043014644
globe,energy,"CR 3%",0.03,0.0,46.633925729644155
domestic,energy,"CR 1%",0.01,0.0,6.936701164082456
globe,slr,"CR 5%",0.05,0.0,6.741255141934759
domestic,total,"DICE2016",0.015,1.45,81.84425656079755
globe,total,"CR 1%",0.01,0.0,277.02340922882735
domestic,total,"CR 1%",0.01,0.0,155.3047475081039
globe,cromar_mortality,"CR 5%",0.05,0.0,462.194481638441
domestic,cromar_mortality,"DICE2016",0.015,1.45,78.12721294006268
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,95.64239154984402
domestic,slr,"CR 5%",0.05,0.0,1.2122733236417689
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,107.78397224612253
domestic,slr,"CR 2%",0.02,0.0,2.8131653217819186
globe,energy,"CR 5%",0.05,0.0,34.578654996919035
globe,cromar_mortality,"CR 3%",0.03,0.0,617.3921288237003
globe,slr,"OtherRamsey",0.01,1.0,11.189814374482573
globe,total,"DICE2016",0.015,1.45,-110.0763113392541
globe,total,"CR 3%",0.03,0.0,-92.2655326057233
domestic,cromar_mortality,"CR 5%",0.05,0.0,78.9170268516245
domestic,total,"OtherRamsey",0.01,1.0,100.55196118384133
domestic,agriculture,"CR 3%",0.03,0.0,-1.7641845411444876
domestic,cromar_mortality,"CR 2%",0.02,0.0,116.9725634677983
domestic,cromar_mortality,"CR 1%",0.01,0.0,145.91076219893782
domestic,cromar_mortality,"CR 3%",0.03,0.0,100.2593618211309
globe,agriculture,"CR 2.5%",0.025,0.0,-808.8978090121385
globe,total,"CR 2%",0.02,0.0,-17.277163091978405
domestic,energy,"CR 5%",0.05,0.0,3.861711393985601
globe,slr,"CR 2.5%",0.025,0.0,13.467708671476592
domestic,total,"CR 3%",0.03,0.0,105.34323408103148
globe,slr,"DICE2016",0.015,1.45,7.260574647746828
domestic,agriculture,"CR 5%",0.05,0.0,-1.4151186892911216
globe,slr,"CR 3%",0.03,0.0,11.238768560737748
globe,energy,"CR 2%",0.02,0.0,59.549300758886396
globe,agriculture,"CR 5%",0.05,0.0,-628.649811333267
globe,energy,"CR 1%",0.01,0.0,97.8711750533289
globe,cromar_mortality,"OtherRamsey",0.01,1.0,592.8439335427789
domestic,energy,"CR 3%",0.03,0.0,4.880470136506528
domestic,energy,"OtherRamsey",0.01,1.0,4.651983664396794
globe,slr,"CR 1%",0.01,0.0,32.09413088342972
domestic,agriculture,"CR 1%",0.01,0.0,-2.376801212508419
globe,energy,"CR 2.5%",0.025,0.0,51.867585504112036
domestic,total,"CR 2%",0.02,0.0,123.42945918564305
globe,cromar_mortality,"DICE2016",0.015,1.45,463.1076021463136
domestic,slr,"DICE2016",0.015,1.45,1.2945538604489844
domestic,agriculture,"CR 2%",0.02,0.0,-2.0143432100135015
globe,agriculture,"OtherRamsey",0.01,1.0,-726.4879009508095
domestic,agriculture,"OtherRamsey",0.01,1.0,-1.6792085104415893
domestic,slr,"CR 3%",0.03,0.0,1.9675866645028652
globe,agriculture,"CR 3%",0.03,0.0,-767.5303557191347
globe,total,"CR 2.5%",0.025,0.0,-65.55819812475768
globe,energy,"DICE2016",0.015,1.45,34.739614929388544
globe,agriculture,"DICE2016",0.015,1.45,-615.184103062437
globe,energy,"OtherRamsey",0.01,1.0,45.230445837976845
domestic,slr,"CR 1%",0.01,0.0,4.83408535747657
globe,total,"OtherRamsey",0.01,1.0,-77.22370719628968
globe,cromar_mortality,"CR 2%",0.02,0.0,758.6776885210111
globe,slr,"CR 2%",0.02,0.0,16.794088492781015
domestic,total,"CR 2.5%",0.025,0.0,113.45500992717275
domestic,energy,"CR 2%",0.02,0.0,5.658073606013818
globe,cromar_mortality,"CR 2.5%",0.025,0.0,678.0043167127711
