"region","sector","dr_label","prtp","eta","scc","trial"
domestic,slr,"CR 2.5%",0.025,0.0,3.052800949842015,1
domestic,slr,"CR 2.5%",0.025,0.0,2.4116790397651706,2
domestic,slr,"CR 2.5%",0.025,0.0,1.49544116143827,3
globe,total,"DICE2016",0.015,1.45,133.87080971127452,1
globe,total,"DICE2016",0.015,1.45,341.46143948606914,2
globe,total,"DICE2016",0.015,1.45,-27.754929922379244,3
globe,energy,"CR 3%",0.03,0.0,59.606823975104355,1
globe,energy,"CR 3%",0.03,0.0,49.94498601645559,2
globe,energy,"CR 3%",0.03,0.0,30.34996719737253,3
domestic,total,"DICE2016",0.015,1.45,105.05060869020512,1
domestic,total,"DICE2016",0.015,1.45,80.47273288614167,2
domestic,total,"DICE2016",0.015,1.45,29.71318184155962,3
globe,total,"CR 5%",0.05,0.0,115.62574057506721,1
globe,total,"CR 5%",0.05,0.0,331.7068096880049,2
globe,total,"CR 5%",0.05,0.0,-34.35994281439473,3
globe,cromar_mortality,"DICE2016",0.015,1.45,660.2665715115236,1
globe,cromar_mortality,"DICE2016",0.015,1.45,334.6949037492161,2
globe,cromar_mortality,"DICE2016",0.015,1.45,235.85283896975022,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,169.27115497792045,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,142.92514316415102,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,46.868489900637634,3
globe,energy,"CR 1%",0.01,0.0,90.26657134879507,1
globe,energy,"CR 1%",0.01,0.0,132.93974875420415,2
globe,energy,"CR 1%",0.01,0.0,70.40720505698751,3
globe,agriculture,"CR 2%",0.02,0.0,-766.9737229689271,1
globe,agriculture,"CR 2%",0.02,0.0,25.325885472758067,2
globe,agriculture,"CR 2%",0.02,0.0,-395.0166391717782,3
globe,total,"CR 1%",0.01,0.0,594.3408813450739,1
globe,total,"CR 1%",0.01,0.0,1283.2961853866493,2
globe,total,"CR 1%",0.01,0.0,314.9397753833629,3
globe,energy,"CR 5%",0.05,0.0,45.64426851993174,1
globe,energy,"CR 5%",0.05,0.0,35.33825650351407,2
globe,energy,"CR 5%",0.05,0.0,22.753439967311298,3
globe,slr,"OtherRamsey",0.01,1.0,14.77898272151873,1
globe,slr,"OtherRamsey",0.01,1.0,11.533616758752265,2
globe,slr,"OtherRamsey",0.01,1.0,7.164544504304823,3
globe,slr,"CR 2%",0.02,0.0,21.326775459411113,1
globe,slr,"CR 2%",0.02,0.0,17.899819374796202,2
globe,slr,"CR 2%",0.02,0.0,11.034764957382476,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,144.6987147822733,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,109.57526118269178,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,37.652405062451706,3
domestic,energy,"CR 2%",0.02,0.0,7.319184351195988,1
domestic,energy,"CR 2%",0.02,0.0,5.952784454580272,2
domestic,energy,"CR 2%",0.02,0.0,3.7022520122651925,3
domestic,total,"CR 5%",0.05,0.0,106.23756945056451,1
domestic,total,"CR 5%",0.05,0.0,80.85258782203016,2
domestic,total,"CR 5%",0.05,0.0,30.018000639394913,3
globe,total,"OtherRamsey",0.01,1.0,231.82022743167371,1
globe,total,"OtherRamsey",0.01,1.0,478.89051604813096,2
globe,total,"OtherRamsey",0.01,1.0,-1.6333976046250853,3
globe,agriculture,"CR 1%",0.01,0.0,-818.3335358630751,1
globe,agriculture,"CR 1%",0.01,0.0,236.33108388896764,2
globe,agriculture,"CR 1%",0.01,0.0,-400.2771824628707,3
globe,cromar_mortality,"CR 5%",0.05,0.0,662.1824137834963,1
globe,cromar_mortality,"CR 5%",0.05,0.0,332.7325123563328,2
globe,cromar_mortality,"CR 5%",0.05,0.0,235.05253912665745,3
