"trial","variable","value"
1,"2020",12917.980787983375
2,"2020",13006.660526602633
3,"2020",13048.160864901885
1,"2021",13303.21305048696
2,"2021",13401.110522023857
3,"2021",13445.621006691872
1,"2022",13701.142693403728
2,"2022",13807.465718403435
3,"2022",13854.443615140572
1,"2023",14092.18381297196
2,"2023",14206.742970146088
3,"2023",14256.324868735044
1,"2024",14476.737441692714
2,"2024",14599.310521166428
3,"2024",14651.526205893499
1,"2025",14818.49225395561
2,"2025",14948.554596532942
3,"2025",15003.172106824071
1,"2026",15219.651462241318
2,"2026",15358.771475181728
3,"2026",15417.214089212715
1,"2027",15602.629683470066
2,"2027",15749.176866789883
3,"2027",15809.870098615564
1,"2028",15980.000739285599
2,"2028",16133.6858727655
3,"2028",16196.4985546593
1,"2029",16351.769894396344
2,"2029",16512.35524071529
3,"2029",16577.207299374295
1,"2030",16697.893803957853
2,"2030",16865.15410958992
3,"2030",16931.933053715315
1,"2031",17051.971484478094
2,"2031",17229.002932836986
3,"2031",17300.05022722113
1,"2032",17430.12860791197
2,"2032",17614.994728893544
3,"2032",17688.308244428663
1,"2033",17782.095950242932
2,"2033",17975.038203710392
3,"2033",18050.717812078667
1,"2034",18149.07520211585
2,"2034",18350.655790975485
3,"2034",18429.06405862026
1,"2035",18489.57113297422
2,"2035",18700.020405059873
3,"2035",18781.28210781075
1,"2036",18855.91993445795
2,"2036",19080.401485282327
3,"2036",19168.3985943711
1,"2037",19232.830201298213
2,"2037",19467.41718605333
3,"2037",19558.675380974677
1,"2038",19605.68236791706
2,"2038",19850.46422039753
3,"2038",19944.88977144714
1,"2039",19952.03210708145
2,"2039",20206.883093786004
3,"2039",20304.262237418905
1,"2040",20339.856112392605
2,"2040",20605.11670617125
3,"2040",20705.4375533863
1,"2041",20685.521709928104
2,"2041",20966.14948951184
3,"2041",21072.864379500228
1,"2042",21066.86419115067
2,"2042",21358.391649703564
3,"2042",21467.93930174613
1,"2043",21466.27349833099
2,"2043",21770.65349773566
3,"2043",21883.196942462684
1,"2044",21812.036040533956
2,"2044",22130.850325134757
3,"2044",22246.306341693005
1,"2045",22200.947076155302
2,"2045",22535.399358467435
3,"2045",22654.268828808606
1,"2046",22560.603679984666
2,"2046",22917.96926465283
3,"2046",23044.167848119145
1,"2047",22933.37577029669
2,"2047",23308.24209041752
3,"2047",23438.520291326986
1,"2048",23327.822748422008
2,"2048",23720.806604194637
3,"2048",23855.396158151354
1,"2049",23694.71255554086
2,"2049",24105.332990115803
3,"2049",24243.942133451834
1,"2050",24085.614038423148
2,"2050",24513.716944562286
3,"2050",24656.130513173743
1,"2051",24489.08924149212
2,"2051",24941.66776025698
3,"2051",25090.910878326675
1,"2052",24882.064009742055
2,"2052",25351.665943653567
3,"2052",25504.334828127256
1,"2053",25299.52925925266
2,"2053",25786.247429675826
3,"2053",25942.375694791514
1,"2054",25714.696925249358
2,"2054",26218.48898050653
3,"2054",26378.094257383647
1,"2055",26126.867506292296
2,"2055",26648.049832616973
3,"2055",26811.337727715094
1,"2056",26569.87894029838
2,"2056",27119.022498687405
3,"2056",27289.72635839869
1,"2057",27029.298655183436
2,"2057",27597.99534654489
3,"2057",27773.26672116569
1,"2058",27457.863622775683
2,"2058",28045.69479094543
3,"2058",28225.405044306033
1,"2059",27913.176168022925
2,"2059",28520.69537904871
3,"2059",28705.046067100655
1,"2060",28367.295388788516
2,"2060",28994.28790964091
3,"2060",29183.14967196192
1,"2061",28855.79600572131
2,"2061",29512.288067302317
3,"2061",29708.346452927995
1,"2062",29392.939462224243
2,"2062",30069.88137077561
3,"2062",30270.53802471997
1,"2063",29898.601670032884
2,"2063",30595.230008592593
3,"2063",30800.197999842876
1,"2064",30402.777009738576
2,"2064",31119.055498113004
3,"2064",31328.34682224437
1,"2065",30905.16066047986
2,"2065",31641.214833950253
