"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",-1.7771066030323505e-5
2,"2021",-0.00015891734922253003
3,"2021",-0.0002307549441594861
1,"2022",-6.575381450128556e-5
2,"2022",-0.0005687796662284028
3,"2022",-0.0007776372355949879
1,"2023",-0.00011831110429202426
2,"2023",-0.000982448142743696
3,"2023",-0.0012502875395499359
1,"2024",-0.00015734022716672855
2,"2024",-0.0012513824152880365
3,"2024",-0.0014796876092108163
1,"2025",-0.00018655760617006367
2,"2025",-0.0014267720104680713
3,"2025",-0.0015819198086206912
1,"2026",-0.00020835150575654074
2,"2026",-0.0015395698956686367
3,"2026",-0.0016184921571597837
1,"2027",-0.00022483904441657391
2,"2027",-0.0016128213402985877
3,"2027",-0.0016251253606354757
1,"2028",-0.00023739069067449462
2,"2028",-0.0016603767199150866
3,"2028",-0.0016191960655853749
1,"2029",-0.0002470014096733169
2,"2029",-0.0016912565326248083
3,"2029",-0.0016093183284400594
1,"2030",-0.0002544012896441817
2,"2030",-0.0017113666236306538
3,"2030",-0.0015995068013191873
1,"2031",-0.0002598350585404418
2,"2031",-0.0017226266234741645
3,"2031",-0.0015896116314574372
1,"2032",-0.00026400342930758
2,"2032",-0.0017296109777135416
3,"2032",-0.0015820315296242236
1,"2033",-0.00026721575834114445
2,"2033",-0.0017340324489254952
3,"2033",-0.0015767504511602576
1,"2034",-0.00026970656196843493
2,"2034",-0.001737022921835726
3,"2034",-0.0015735365868343007
1,"2035",-0.0002716541633435596
2,"2035",-0.0017393247569087635
3,"2035",-0.0015720925099678906
1,"2036",-0.00027300322635579653
2,"2036",-0.0017402005152373748
3,"2036",-0.0015710267019557085
1,"2037",-0.00027405307353857975
2,"2037",-0.0017412115091561405
3,"2037",-0.001571215871126175
1,"2038",-0.00027488443197145246
2,"2038",-0.001742552861819354
3,"2038",-0.001572447594845945
1,"2039",-0.000275559369157466
2,"2039",-0.001744342613965208
3,"2039",-0.0015745504343428179
1,"2040",-0.00027612560358800673
2,"2040",-0.0017466474241794672
3,"2040",-0.0015773878074556264
1,"2041",-0.0002764483233348565
2,"2041",-0.0017484155225930215
3,"2041",-0.0015798716021318436
1,"2042",-0.00027673088027644157
2,"2042",-0.0017507659927472202
3,"2042",-0.001582919100240404
1,"2043",-0.000756102347468116
2,"2043",-0.0017537011945374663
3,"2043",-0.0015864722929981405
1,"2044",-0.0007568228963823861
2,"2044",-0.0017572130295611728
3,"2044",-0.0015904829255962373
1,"2045",-0.0007575755024482987
2,"2045",-0.001761283784175526
3,"2045",-0.0015949064096503257
1,"2046",-0.0007578768132348061
2,"2046",-0.0017647073652781572
3,"2046",-0.0015986316888339303
1,"2047",-0.0007582627921227759
2,"2047",-0.001768661221228903
3,"2047",-0.0016027140683238289
1,"2048",-0.0007587451067819271
2,"2048",-0.0017731174084019228
3,"2048",-0.0016071238020472526
1,"2049",-0.0007593312802768187
2,"2049",-0.0017780481946914847
3,"2049",-0.0016118358032344905
1,"2050",-0.0007600256988304203
2,"2050",-0.00178342661290845
3,"2050",-0.001616828913150007
1,"2051",-0.0007608904133677808
2,"2051",-0.0017893679444329522
3,"2051",-0.0016222130648474694
1,"2052",-0.0007618666579147794
2,"2052",-0.0017957106958052028
3,"2052",-0.001627851739310048
1,"2053",-0.0007629578308991952
2,"2053",-0.0018024446638178393
3,"2053",-0.0016337486625129527
1,"2054",-0.0007641660554616776
2,"2054",-0.0018095590002763055
3,"2054",-0.0016399025240336764
1,"2055",-0.0007654907992234663
2,"2055",-0.0018170379289902774
3,"2055",-0.001646302182134108
1,"2056",-0.0007672522428079735
2,"2056",-0.0018256309050805352
3,"2056",-0.0016536276209153263
1,"2057",-0.000769120196358659
2,"2057",-0.0018345457952660647
3,"2057",-0.0016611616139927778
1,"2058",-0.0007710909431188541
2,"2058",-0.0018437655074079688
3,"2058",-0.0016688900634688464
1,"2059",-0.0007731604560995319
2,"2059",-0.0018532737874925786
3,"2059",-0.001676801142813856
1,"2060",-0.0007753246081588269
2,"2060",-0.0018630553713665876
3,"2060",-0.0016848851435157604
1,"2061",-0.0007778830022992437
2,"2061",-0.0018738276055019552
3,"2061",-0.001693795171033339
1,"2062",-0.0007805256356013472
2,"2062",-0.0018848444631614685
3,"2062",-0.001702863753084963
1,"2063",-0.0007832519450429353
2,"2063",-0.00189610290046926
3,"2063",-0.001712098088848114
1,"2064",-0.0007860614097861593
2,"2064",-0.0019075994743938446
3,"2064",-0.0017215019265682048
1,"2065",-0.0007889523761710687
2,"2065",-0.0019193272672600313
3,"2065",-0.0017310716348614258
1,"2066",-0.0007917315661491914
2,"2066",-0.0019308121299281553
3,"2066",-0.0017403805074312037
1,"2067",-0.0007945895875620409
2,"2067",-0.0019425142719739568
3,"2067",-0.0017498438007420628
1,"2068",-0.0007975233693705472
2,"2068",-0.001954424417623173
3,"2068",-0.0017594528455079687
1,"2069",-0.0008005298007633252
2,"2069",-0.001966533670127782
3,"2069",-0.001769199779691176
1,"2070",-0.0008036058677840449
2,"2070",-0.0006007445673767436
3,"2070",-0.0017790785184956465
1,"2071",-0.0008064839801011302
2,"2071",-0.0006043358315074227
3,"2071",-0.0017884978661813736
1,"2072",-0.0008094313007724069
2,"2072",-0.0006079837305546674
