"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.001939513880778226
2,"2021",0.0018071324932625512
3,"2021",0.002809436291550376
1,"2022",0.00738787937853449
2,"2022",0.006658588509571422
3,"2022",0.009746858323737404
1,"2023",0.013660993399907893
2,"2023",0.0118196789550809
3,"2023",0.016104803794503644
1,"2024",0.018640857239759966
2,"2024",0.015447401207394686
3,"2024",0.01955621964125477
1,"2025",0.02264556862049727
2,"2025",0.01804530062841797
3,"2025",0.02142118518112252
1,"2026",0.02596967695860568
2,"2026",0.019994409628571946
3,"2026",0.022504494638201627
1,"2027",0.028735833700940218
2,"2027",0.021477197112541892
3,"2027",0.023170088901701493
1,"2028",0.031069420748994308
2,"2028",0.022642030908395942
3,"2028",0.023640555320721714
1,"2029",0.03306496742364225
2,"2029",0.0235894288253049
3,"2029",0.024032524096473
1,"2030",0.034794474311974265
2,"2030",0.024387837892368664
3,"2030",0.024404270132762564
1,"2031",0.03635284275623807
2,"2031",0.025111407489940295
3,"2031",0.024809637751069504
1,"2032",0.03774381496874584
2,"2032",0.02576463120060175
3,"2032",0.02523132877032332
1,"2033",0.03900077122407948
2,"2033",0.0263698476254217
3,"2033",0.025672186243290294
1,"2034",0.04015012055828164
2,"2034",0.026942640798069347
3,"2034",0.026131295893753053
1,"2035",0.041212816173314876
2,"2035",0.0274938700800268
3,"2035",0.026606196043932828
1,"2036",0.04230527077944114
2,"2036",0.02809734366295832
3,"2036",0.027158077781424782
1,"2037",0.04333970775612571
2,"2037",0.02869076322944641
3,"2037",0.02771889545014676
1,"2038",0.04432674299285889
2,"2038",0.029277966529262196
3,"2038",0.028286591560467807
1,"2039",0.0452750095974343
2,"2039",0.02986169331077437
3,"2039",0.02885949364606268
1,"2040",0.046191543660594594
2,"2040",0.030443902088370584
3,"2040",0.02943628771016069
1,"2041",0.047180583229722454
2,"2041",0.031090898244357023
3,"2041",0.030078757985046386
1,"2042",0.04814662656685014
2,"2042",0.03173771178224321
3,"2042",0.030722441074905397
1,"2043",0.049093740831881436
2,"2043",0.032385312196355646
3,"2043",0.031367107526450416
1,"2044",0.05002531468234531
2,"2044",0.033034438756114615
3,"2044",0.032012605276885986
1,"2045",0.05094410525938277
2,"2045",0.03368560130958419
3,"2045",0.03265875777392578
1,"2046",0.05193335699963379
2,"2046",0.03439279139477817
3,"2046",0.033357434004655316
1,"2047",0.05291256543113292
2,"2047",0.03510190428316706
3,"2047",0.034055837401120274
1,"2048",0.053883306747020375
2,"2048",0.035813171414270574
3,"2048",0.03475394516797153
1,"2049",0.05484688762137118
2,"2049",0.036526762145341354
3,"2049",0.03545177115209406
1,"2050",0.05580439333201738
2,"2050",0.03724279854575417
3,"2050",0.0361493607989169
1,"2051",0.05686494434441029
2,"2051",0.03803374671798706
3,"2051",0.03691703748853371
1,"2052",0.05791964242735707
2,"2052",0.03882667718094427
3,"2052",0.037684104027865324
1,"2053",0.05896955021774015
2,"2053",0.039621979766634854
3,"2053",0.038451117585754396
1,"2054",0.06001561980347234
2,"2054",0.04041999468805764
3,"2054",0.03921850454133745
1,"2055",0.06105857535421476
2,"2055",0.04122091575827304
3,"2055",0.039986435109158606
1,"2056",0.06224624953276478
2,"2056",0.042124518803683196
3,"2056",0.04085161048570945
1,"2057",0.06342999319159491
2,"2057",0.043030456908416746
3,"2057",0.04171658776073664
1,"2058",0.06461025377635055
2,"2058",0.04393882933884222
3,"2058",0.042581407765844174
1,"2059",0.06578740704274126
2,"2059",0.04484971317649425
3,"2059",0.04344613414630404
1,"2060",0.06696177514611261
2,"2060",0.04576317034655207
3,"2060",0.04431085525435847
1,"2061",0.06829185486209939
2,"2061",0.04678764765893555
3,"2061",0.04528057770123014
1,"2062",0.06961814871936035
2,"2062",0.04781429624154386
3,"2062",0.046249989849018444
1,"2063",0.07094125621202503
2,"2063",0.04884344031903076
3,"2063",0.04721961880514249
1,"2064",0.0722617552857555
2,"2064",0.04987537520864036
3,"2064",0.048189895612393466
1,"2065",0.07358009414433705
2,"2065",0.05091028577961315
3,"2065",0.04916103668639582
1,"2066",0.0750425922629783
2,"2066",0.05204953295534446
3,"2066",0.05023084910522461
1,"2067",0.07650229758202015
2,"2067",0.05319156620211515
3,"2067",0.05130117753632147
1,"2068",0.07795951537683106
2,"2068",0.054336485391790215
3,"2068",0.05237207566084983
1,"2069",0.0794145098830511
2,"2069",0.05548437442923806
3,"2069",0.05344359627334317
1,"2070",0.0808675192164917
2,"2070",0.056635307976096415
3,"2070",0.05451582374345814
1,"2071",0.0824583560711226
2,"2071",0.05788734952396462
3,"2071",0.055683149990112306
1,"2072",0.08404688547491455
2,"2072",0.05914254117522084
3,"2072",0.0568514792045621
1,"2073",0.08563406083340731
2,"2073",0.060401538387284716
3,"2073",0.058021888831970216
1,"2074",0.08722085750726874
2,"2074",0.06166495678715932
3,"2074",0.05919527027684992
1,"2075",0.0888080075033403
2,"2075",0.06293317206243897
3,"2075",0.06037205234679066
1,"2076",0.09054536092196377
2,"2076",0.06431245628262051
3,"2076",0.061654083044111775
1,"2077",0.09228317263366699
2,"2077",0.06569677459803355
3,"2077",0.06293951339958052
1,"2078",0.09402185933339621
2,"2078",0.06708627225053267
3,"2078",0.06422841854162042
1,"2079",0.095761777178034
