"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.029669049302347743
2,"2021",0.00967991037902749
3,"2021",0.0045624852617969225
1,"2022",0.029669049302347743
2,"2022",0.00967991037902749
3,"2022",0.0045624852617969225
1,"2023",0.029669049302347743
2,"2023",0.00967991037902749
3,"2023",0.0045624852617969225
1,"2024",0.029669049302347743
2,"2024",0.00967991037902749
3,"2024",0.0045624852617969225
1,"2025",0.029669049302347743
2,"2025",0.00967991037902749
3,"2025",0.0045624852617969225
1,"2026",0.029669049302347743
2,"2026",0.00967991037902749
3,"2026",0.0045624852617969225
1,"2027",0.029669049302347743
2,"2027",0.00967991037902749
3,"2027",0.0045624852617969225
1,"2028",0.029669049302347743
2,"2028",0.00967991037902749
3,"2028",0.0045624852617969225
1,"2029",0.029669049302347743
2,"2029",0.00967991037902749
3,"2029",0.0045624852617969225
1,"2030",0.03812539400508864
2,"2030",0.008898511861225053
3,"2030",0.005301996314868647
1,"2031",0.03812539400508864
2,"2031",0.008898511861225053
3,"2031",0.005301996314868647
1,"2032",0.03812539400508864
2,"2032",0.008898511861225053
3,"2032",0.005301996314868647
1,"2033",0.03812539400508864
2,"2033",0.008898511861225053
3,"2033",0.005301996314868647
1,"2034",0.03812539400508864
2,"2034",0.008898511861225053
3,"2034",0.005301996314868647
1,"2035",0.03812539400508864
2,"2035",0.008898511861225053
3,"2035",0.005301996314868647
1,"2036",0.03812539400508864
2,"2036",0.008898511861225053
3,"2036",0.005301996314868647
1,"2037",0.03812539400508864
2,"2037",0.008898511861225053
3,"2037",0.005301996314868647
1,"2038",0.03812539400508864
2,"2038",0.008898511861225053
3,"2038",0.005301996314868647
1,"2039",0.03812539400508864
2,"2039",0.008898511861225053
3,"2039",0.005301996314868647
1,"2040",0.040948365877304896
2,"2040",0.007694870759481437
3,"2040",0.006277235209706526
1,"2041",0.040948365877304896
2,"2041",0.007694870759481437
3,"2041",0.006277235209706526
1,"2042",0.040948365877304896
2,"2042",0.007694870759481437
3,"2042",0.006277235209706526
1,"2043",0.040948365877304896
2,"2043",0.007694870759481437
3,"2043",0.006277235209706526
1,"2044",0.040948365877304896
2,"2044",0.007694870759481437
3,"2044",0.006277235209706526
1,"2045",0.040948365877304896
2,"2045",0.007694870759481437
3,"2045",0.006277235209706526
1,"2046",0.040948365877304896
2,"2046",0.007694870759481437
3,"2046",0.006277235209706526
1,"2047",0.040948365877304896
2,"2047",0.007694870759481437
3,"2047",0.006277235209706526
1,"2048",0.040948365877304896
2,"2048",0.007694870759481437
3,"2048",0.006277235209706526
1,"2049",0.040948365877304896
2,"2049",0.007694870759481437
3,"2049",0.006277235209706526
1,"2050",0.022525929073849354
2,"2050",0.006145858811833513
3,"2050",0.0073883401024613955
1,"2051",0.022525929073849354
2,"2051",0.006145858811833513
3,"2051",0.0073883401024613955
1,"2052",0.022525929073849354
2,"2052",0.006145858811833513
3,"2052",0.0073883401024613955
1,"2053",0.022525929073849354
2,"2053",0.006145858811833513
3,"2053",0.0073883401024613955
1,"2054",0.022525929073849354
2,"2054",0.006145858811833513
3,"2054",0.0073883401024613955
1,"2055",0.022525929073849354
2,"2055",0.006145858811833513
3,"2055",0.0073883401024613955
1,"2056",0.022525929073849354
2,"2056",0.006145858811833513
3,"2056",0.0073883401024613955
1,"2057",0.022525929073849354
2,"2057",0.006145858811833513
3,"2057",0.0073883401024613955
1,"2058",0.022525929073849354
2,"2058",0.006145858811833513
3,"2058",0.0073883401024613955
1,"2059",0.022525929073849354
2,"2059",0.006145858811833513
3,"2059",0.0073883401024613955
1,"2060",0.015400451168822177
2,"2060",0.004753456518037844
3,"2060",0.00916155111314574
1,"2061",0.015400451168822177
2,"2061",0.004753456518037844
3,"2061",0.00916155111314574
1,"2062",0.015400451168822177
2,"2062",0.004753456518037844
3,"2062",0.00916155111314574
1,"2063",0.015400451168822177
2,"2063",0.004753456518037844
3,"2063",0.00916155111314574
1,"2064",0.015400451168822177
2,"2064",0.004753456518037844
3,"2064",0.00916155111314574
1,"2065",0.015400451168822177
2,"2065",0.004753456518037844
3,"2065",0.00916155111314574
1,"2066",0.015400451168822177
2,"2066",0.004753456518037844
3,"2066",0.00916155111314574
1,"2067",0.015400451168822177
2,"2067",0.004753456518037844
3,"2067",0.00916155111314574
1,"2068",0.015400451168822177
2,"2068",0.004753456518037844
3,"2068",0.00916155111314574
1,"2069",0.015400451168822177
2,"2069",0.004753456518037844
3,"2069",0.00916155111314574
1,"2070",-0.11144518793856212
2,"2070",0.011749568544683018
3,"2070",0.017622356065906137
1,"2071",-0.11144518793856212
2,"2071",0.011749568544683018
3,"2071",0.017622356065906137
1,"2072",-0.11144518793856212
2,"2072",0.011749568544683018
3,"2072",0.017622356065906137
1,"2073",-0.11144518793856212
2,"2073",0.011749568544683018
3,"2073",0.017622356065906137
1,"2074",-0.11144518793856212
2,"2074",0.011749568544683018
3,"2074",0.017622356065906137
1,"2075",-0.11144518793856212
2,"2075",0.011749568544683018
3,"2075",0.017622356065906137
1,"2076",-0.11144518793856212
2,"2076",0.011749568544683018
3,"2076",0.017622356065906137
1,"2077",-0.11144518793856212
2,"2077",0.011749568544683018
3,"2077",0.017622356065906137
1,"2078",-0.11144518793856212
2,"2078",0.011749568544683018
