"region","sector","dr_label","prtp","eta","scc"
globe,agriculture,"CR 5%",0.05,0.0,7.094605372687213
domestic,energy,"OtherRamsey",0.01,1.0,0.11921622702153647
domestic,total,"CR 2.5%",0.025,0.0,3.0767654901291857
domestic,total,"OtherRamsey",0.01,1.0,2.512502248168011
globe,cromar_mortality,"CR 3%",0.03,0.0,21.677916943072564
globe,energy,"CR 5%",0.05,0.0,0.7351023768206219
domestic,slr,"OtherRamsey",0.01,1.0,0.05709656224136858
domestic,energy,"CR 1%",0.01,0.0,0.4359281058254651
domestic,total,"DICE2016",0.015,1.45,1.4573359437281093
domestic,slr,"CR 1%",0.01,0.0,0.25462530377461584
globe,total,"OtherRamsey",0.01,1.0,47.79933723174863
globe,slr,"CR 2.5%",0.025,0.0,-0.22335336795685024
globe,energy,"CR 3%",0.03,0.0,1.9977164604922752
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2.646868907208005
domestic,total,"CR 5%",0.05,0.0,1.2881269436268172
domestic,agriculture,"CR 2%",0.02,0.0,0.2729317835527737
domestic,agriculture,"CR 2.5%",0.025,0.0,0.2127140993703361
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.0969335114043006
domestic,slr,"CR 2.5%",0.025,0.0,0.07090095530786407
globe,total,"CR 3%",0.03,0.0,42.27419764977387
globe,energy,"CR 2.5%",0.025,0.0,3.000693744904922
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.1061419440168143
globe,cromar_mortality,"CR 1%",0.01,0.0,166.7990613565133
globe,total,"DICE2016",0.015,1.45,21.36588946892104
globe,cromar_mortality,"CR 5%",0.05,0.0,8.699950557508126
globe,cromar_mortality,"OtherRamsey",0.01,1.0,24.630674782486928
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.2511234057972047
globe,cromar_mortality,"CR 2.5%",0.025,0.0,30.87311278540787
domestic,agriculture,"OtherRamsey",0.01,1.0,0.17572113975448278
domestic,total,"CR 2%",0.02,0.0,4.093176123465226
globe,cromar_mortality,"DICE2016",0.015,1.45,10.96813837790492
globe,energy,"CR 2%",0.02,0.0,5.004965650047012
globe,agriculture,"CR 1%",0.01,0.0,126.10784534118558
globe,agriculture,"CR 2%",0.02,0.0,40.14343186346766
globe,total,"CR 1%",0.01,0.0,310.245212504372
globe,total,"CR 2%",0.02,0.0,92.55888731275087
domestic,energy,"DICE2016",0.015,1.45,0.0693045066524293
domestic,slr,"DICE2016",0.015,1.45,0.030662556476031912
domestic,agriculture,"CR 3%",0.03,0.0,0.17275898871519316
domestic,energy,"CR 2.5%",0.025,0.0,0.1462815282429796
domestic,slr,"CR 2%",0.02,0.0,0.09874569518487379
domestic,agriculture,"CR 5%",0.05,0.0,0.09436721314299305
globe,agriculture,"OtherRamsey",0.01,1.0,20.89504219216552
domestic,agriculture,"DICE2016",0.015,1.45,0.10624547480243879
globe,agriculture,"CR 3%",0.03,0.0,18.597925130092364
domestic,energy,"CR 5%",0.05,0.0,0.06137074408040735
domestic,cromar_mortality,"CR 1%",0.01,0.0,8.147903189146897
domestic,cromar_mortality,"CR 2%",0.02,0.0,3.527454452764975
domestic,total,"CR 3%",0.03,0.0,2.439961693258602
globe,energy,"CR 1%",0.01,0.0,20.365761663106255
domestic,slr,"CR 3%",0.03,0.0,0.054164545524002995
globe,slr,"CR 1%",0.01,0.0,-3.0274558564329355
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,2.160468319150622
globe,total,"CR 5%",0.05,0.0,16.784262420498077
domestic,energy,"CR 3%",0.03,0.0,0.11610464761510296
globe,slr,"CR 5%",0.05,0.0,0.2546041134819643
globe,slr,"OtherRamsey",0.01,1.0,-0.11213289994673806
globe,total,"CR 2.5%",0.025,0.0,60.00449387658866
domestic,slr,"CR 5%",0.05,0.0,0.026247042386597304
domestic,agriculture,"CR 1%",0.01,0.0,0.5524565131131841
domestic,energy,"CR 2%",0.02,0.0,0.19404419196260295
globe,energy,"OtherRamsey",0.01,1.0,2.3857531570426054
globe,agriculture,"CR 2.5%",0.025,0.0,26.354040714232298
globe,slr,"DICE2016",0.015,1.45,0.17655357703693025
globe,slr,"CR 2%",0.02,0.0,-0.6337082104144588
domestic,total,"CR 1%",0.01,0.0,9.390913111860174
globe,slr,"CR 3%",0.03,0.0,0.0006391161163128434
globe,agriculture,"DICE2016",0.015,1.45,9.267644181761682
globe,energy,"DICE2016",0.015,1.45,0.953553332217318
globe,cromar_mortality,"CR 2%",0.02,0.0,48.04419800965021
