"region","sector","dr_label","prtp","eta","scc","trial"
globe,slr,"DICE2016",0.015,1.45,0.18061555885436759,1
globe,slr,"DICE2016",0.015,1.45,0.1772103651595157,2
globe,slr,"DICE2016",0.015,1.45,0.17183457346816125,3
globe,agriculture,"CR 1%",0.01,0.0,241.9553656325365,1
globe,agriculture,"CR 1%",0.01,0.0,84.1224616664368,2
globe,agriculture,"CR 1%",0.01,0.0,52.245715541811585,3
domestic,agriculture,"CR 1%",0.01,0.0,1.335900432633421,1
domestic,agriculture,"CR 1%",0.01,0.0,0.21297788679805224,2
domestic,agriculture,"CR 1%",0.01,0.0,0.10849119568797522,3
globe,total,"CR 3%",0.03,0.0,82.10934010467543,1
globe,total,"CR 3%",0.03,0.0,28.630975966812546,2
globe,total,"CR 3%",0.03,0.0,16.082279883526283,3
domestic,energy,"OtherRamsey",0.01,1.0,0.14954923209563192,1
domestic,energy,"OtherRamsey",0.01,1.0,0.10512374910261417,2
domestic,energy,"OtherRamsey",0.01,1.0,0.10297575989740375,3
globe,cromar_mortality,"CR 1%",0.01,0.0,275.73205800423864,1
globe,cromar_mortality,"CR 1%",0.01,0.0,133.1247483798375,2
globe,cromar_mortality,"CR 1%",0.01,0.0,91.540561603589,3
globe,cromar_mortality,"OtherRamsey",0.01,1.0,40.31235012921299,1
globe,cromar_mortality,"OtherRamsey",0.01,1.0,20.06753798106994,2
globe,cromar_mortality,"OtherRamsey",0.01,1.0,13.512138165423748,3
globe,energy,"OtherRamsey",0.01,1.0,2.941444703567203,1
globe,energy,"OtherRamsey",0.01,1.0,2.1650882537810925,2
globe,energy,"OtherRamsey",0.01,1.0,2.050726154597943,3
globe,slr,"OtherRamsey",0.01,1.0,-1.1054114916102566,1
globe,slr,"OtherRamsey",0.01,1.0,0.3862296381398793,2
globe,slr,"OtherRamsey",0.01,1.0,0.3827858616585853,3
domestic,slr,"OtherRamsey",0.01,1.0,0.06058996678825643,1
domestic,slr,"OtherRamsey",0.01,1.0,0.056591785215444744,2
domestic,slr,"OtherRamsey",0.01,1.0,0.054107919313610746,3
globe,agriculture,"CR 3%",0.03,0.0,45.45090273144021,1
globe,agriculture,"CR 3%",0.03,0.0,8.506901119854177,2
globe,agriculture,"CR 3%",0.03,0.0,1.8359709855101953,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,3.452473706405085,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,3.1158678738528884,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1.3722656960405613,3
domestic,slr,"DICE2016",0.015,1.45,0.03478366559570509,1
domestic,slr,"DICE2016",0.015,1.45,0.029156901519417088,2
domestic,slr,"DICE2016",0.015,1.45,0.028047101275813887,3
globe,slr,"CR 2%",0.02,0.0,-3.3974474136808204,1
globe,slr,"CR 2%",0.02,0.0,0.7470273745509488,2
globe,slr,"CR 2%",0.02,0.0,0.7493038254245805,3
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,2.8508554039055483,1
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,2.52154390393415,2
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,1.1090067837180533,3
domestic,slr,"CR 2.5%",0.025,0.0,0.07346797882885599,1
domestic,slr,"CR 2.5%",0.025,0.0,0.07076238083962073,2
domestic,slr,"CR 2.5%",0.025,0.0,0.06847247211586847,3
domestic,slr,"CR 2%",0.02,0.0,0.09884137870891271,1
domestic,slr,"CR 2%",0.02,0.0,0.10098685938250465,2
domestic,slr,"CR 2%",0.02,0.0,0.09640882902846767,3
domestic,agriculture,"DICE2016",0.015,1.45,0.20322795327330748,1
domestic,agriculture,"DICE2016",0.015,1.45,0.06222834905403109,2
domestic,agriculture,"DICE2016",0.015,1.45,0.05328020303307329,3
globe,cromar_mortality,"CR 3%",0.03,0.0,34.90105798464501,1
globe,cromar_mortality,"CR 3%",0.03,0.0,17.97024508823506,2
globe,cromar_mortality,"CR 3%",0.03,0.0,12.162450156305413,3
domestic,energy,"CR 2%",0.02,0.0,0.23928854908571776,1
domestic,energy,"CR 2%",0.02,0.0,0.17396488676588062,2
domestic,energy,"CR 2%",0.02,0.0,0.16887920299918258,3
domestic,total,"CR 2%",0.02,0.0,5.503922744133536,1
domestic,total,"CR 2%",0.02,0.0,4.5899370591859165,2
domestic,total,"CR 2%",0.02,0.0,2.185670016333201,3
globe,cromar_mortality,"CR 5%",0.05,0.0,13.549203995265358,1
globe,cromar_mortality,"CR 5%",0.05,0.0,7.386341131957087,2
globe,cromar_mortality,"CR 5%",0.05,0.0,5.164306579243936,3
globe,total,"OtherRamsey",0.01,1.0,91.54583661876187,1
globe,total,"OtherRamsey",0.01,1.0,32.78864539567253,2
globe,total,"OtherRamsey",0.01,1.0,19.063532493707328,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.7453718723881613,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.4546947685282547,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.0907341186238881,3
globe,cromar_mortality,"DICE2016",0.015,1.45,17.581695159703376,1
globe,cromar_mortality,"DICE2016",0.015,1.45,9.098970316337239,2
globe,cromar_mortality,"DICE2016",0.015,1.45,6.22375634069965,3
domestic,energy,"CR 5%",0.05,0.0,0.07603890045600406,1
domestic,energy,"CR 5%",0.05,0.0,0.0535618700204644,2
domestic,energy,"CR 5%",0.05,0.0,0.054511462190156755,3
globe,energy,"CR 5%",0.05,0.0,0.9153447271528559,1
globe,energy,"CR 5%",0.05,0.0,0.6462146735026377,2
globe,energy,"CR 5%",0.05,0.0,0.643747732798634,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,10.308900857337202,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,9.915901605539956,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,4.218917882249605,3
domestic,agriculture,"CR 3%",0.03,0.0,0.3475937483889035,1
domestic,agriculture,"CR 3%",0.03,0.0,0.0933333873591243,2
domestic,agriculture,"CR 3%",0.03,0.0,0.07734981931739908,3
globe,slr,"CR 5%",0.05,0.0,0.48283954367831106,1
globe,slr,"CR 5%",0.05,0.0,0.14308825439874798,2
globe,slr,"CR 5%",0.05,0.0,0.1378836374139118,3
domestic,total,"DICE2016",0.015,1.45,1.9884670100563242,1
domestic,total,"DICE2016",0.015,1.45,1.5941817636046975,2
domestic,total,"DICE2016",0.015,1.45,0.7893602207350089,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.6631246404262958,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.4425217221012985,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.6477248814925604,3
globe,slr,"CR 3%",0.03,0.0,-0.6961552262753122,1
globe,slr,"CR 3%",0.03,0.0,0.34980131022580213,2
globe,slr,"CR 3%",0.03,0.0,0.3482721438886296,3
globe,agriculture,"DICE2016",0.015,1.45,24.65991739505805,1
globe,agriculture,"DICE2016",0.015,1.45,3.3445071271032756,2
globe,agriculture,"DICE2016",0.015,1.45,-0.2014866719118248,3
globe,total,"DICE2016",0.015,1.45,43.625534767648304,1
globe,total,"DICE2016",0.015,1.45,13.460591052242595,2
globe,total,"DICE2016",0.015,1.45,7.011554798624027,3
globe,total,"CR 2.5%",0.025,0.0,113.24303424636612,1
globe,total,"CR 2.5%",0.025,0.0,42.01824583102114,2
globe,total,"CR 2.5%",0.025,0.0,24.752211579399788,3
domestic,agriculture,"CR 5%",0.05,0.0,0.1724497089116661,1
domestic,agriculture,"CR 5%",0.05,0.0,0.059083916123785364,2
domestic,agriculture,"CR 5%",0.05,0.0,0.051568009703973273,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,4.571514253550525,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,4.186047791385851,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,1.8248027389789645,3
globe,energy,"CR 2%",0.02,0.0,6.008580026976232,1
globe,energy,"CR 2%",0.02,0.0,4.639951359697602,2
globe,energy,"CR 2%",0.02,0.0,4.366368011033991,3
globe,agriculture,"CR 2%",0.02,0.0,87.60811559424195,1
globe,agriculture,"CR 2%",0.02,0.0,22.617032022312692,2
globe,agriculture,"CR 2%",0.02,0.0,10.205147214033689,3
globe,slr,"CR 2.5%",0.025,0.0,-1.654207425302984,1
globe,slr,"CR 2.5%",0.025,0.0,0.49198111181415016,2
globe,slr,"CR 2.5%",0.025,0.0,0.49216931830556315,3
globe,slr,"CR 1%",0.01,0.0,-13.777189621553028,1
globe,slr,"CR 1%",0.01,0.0,2.341226420389561,2
