"region","sector","dr_label","prtp","eta","scc","trial"
domestic,slr,"CR 2.5%",0.025,0.0,0.07346821490550844,1
domestic,slr,"CR 2.5%",0.025,0.0,0.0702985294086381,2
domestic,slr,"CR 2.5%",0.025,0.0,0.06853029313523643,3
globe,total,"DICE2016",0.015,1.45,15.56592278125919,1
globe,total,"DICE2016",0.015,1.45,9.017613514332337,2
globe,total,"DICE2016",0.015,1.45,3.412499117179322,3
globe,energy,"CR 3%",0.03,0.0,2.453534509297494,1
globe,energy,"CR 3%",0.03,0.0,1.8040283573621572,2
globe,energy,"CR 3%",0.03,0.0,1.7355865148171756,3
domestic,total,"DICE2016",0.015,1.45,1.8209527611182459,1
domestic,total,"DICE2016",0.015,1.45,1.2602580542148496,2
domestic,total,"DICE2016",0.015,1.45,0.7228506863408803,3
globe,total,"CR 5%",0.05,0.0,10.93950383730053,1
globe,total,"CR 5%",0.05,0.0,6.825236758289432,2
globe,total,"CR 5%",0.05,0.0,1.6364066120925171,3
globe,cromar_mortality,"DICE2016",0.015,1.45,17.043239045414005,1
globe,cromar_mortality,"DICE2016",0.015,1.45,6.513506732055977,2
globe,cromar_mortality,"DICE2016",0.015,1.45,8.314045157119532,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,10.795769288601166,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,7.704047899020215,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,4.048599756023212,3
globe,energy,"CR 1%",0.01,0.0,23.76128535603158,1
globe,energy,"CR 1%",0.01,0.0,19.406839945899296,2
globe,energy,"CR 1%",0.01,0.0,17.929159687387887,3
globe,agriculture,"CR 2%",0.02,0.0,6.337813253949794,1
globe,agriculture,"CR 2%",0.02,0.0,16.50498374289025,2
globe,agriculture,"CR 2%",0.02,0.0,-5.257577543376407,3
globe,total,"CR 1%",0.01,0.0,299.95420517800545,1
globe,total,"CR 1%",0.01,0.0,174.85310107478946,2
globe,total,"CR 1%",0.01,0.0,163.51593453288154,3
globe,energy,"CR 5%",0.05,0.0,0.9153447260724354,1
globe,energy,"CR 5%",0.05,0.0,0.6462146724935601,2
globe,energy,"CR 5%",0.05,0.0,0.64374773189587,3
globe,slr,"OtherRamsey",0.01,1.0,0.35421253245992396,1
globe,slr,"OtherRamsey",0.01,1.0,0.38432456724943564,2
globe,slr,"OtherRamsey",0.01,1.0,0.3719167123079637,3
globe,slr,"CR 2%",0.02,0.0,0.615720694759598,1
globe,slr,"CR 2%",0.02,0.0,0.7450356945737984,2
globe,slr,"CR 2%",0.02,0.0,0.7144325382619283,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,4.787418968465583,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,3.252303652489538,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,1.7511358201839504,3
domestic,energy,"CR 2%",0.02,0.0,0.23928852502359202,1
domestic,energy,"CR 2%",0.02,0.0,0.17396486644922052,2
domestic,energy,"CR 2%",0.02,0.0,0.16887918441499622,3
domestic,total,"CR 5%",0.05,0.0,1.6177539232148845,1
domestic,total,"CR 5%",0.05,0.0,1.1258097158017097,2
domestic,total,"CR 5%",0.05,0.0,0.6489653410963601,3
globe,total,"OtherRamsey",0.01,1.0,41.04564608148831,1
globe,total,"OtherRamsey",0.01,1.0,22.723114635549848,2
globe,total,"OtherRamsey",0.01,1.0,14.455409467559852,3
globe,agriculture,"CR 1%",0.01,0.0,38.34838213433149,1
globe,agriculture,"CR 1%",0.01,0.0,67.5310644230443,2
globe,agriculture,"CR 1%",0.01,0.0,16.571188129113988,3
globe,cromar_mortality,"CR 5%",0.05,0.0,13.668271888867208,1
globe,cromar_mortality,"CR 5%",0.05,0.0,5.4733670500745,2
globe,cromar_mortality,"CR 5%",0.05,0.0,6.7590995282314825,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.5181802900309946,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.9967703924036981,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.5621205393313099,3
globe,slr,"CR 1%",0.01,0.0,1.7030890884119207,1
globe,slr,"CR 1%",0.01,0.0,2.314248214609874,2
globe,slr,"CR 1%",0.01,0.0,2.2231507638768617,3
globe,total,"CR 2%",0.02,0.0,84.9577141271626,1
globe,total,"CR 2%",0.02,0.0,47.4338192642932,2
globe,total,"CR 2%",0.02,0.0,36.10211686911708,3
domestic,agriculture,"CR 5%",0.05,0.0,-0.0065193188463139465,1
domestic,agriculture,"CR 5%",0.05,0.0,0.05107696258410683,2
domestic,agriculture,"CR 5%",0.05,0.0,0.008302547725106456,3
domestic,agriculture,"OtherRamsey",0.01,1.0,-0.016712967733854337,1
domestic,agriculture,"OtherRamsey",0.01,1.0,0.06750060094151711,2
domestic,agriculture,"OtherRamsey",0.01,1.0,0.009039346696018668,3
globe,total,"CR 3%",0.03,0.0,35.39914359062865,1
globe,total,"CR 3%",0.03,0.0,19.651087671394464,2
globe,total,"CR 3%",0.03,0.0,10.945563461579857,3
domestic,total,"CR 1%",0.01,0.0,11.482858080806603,1
domestic,total,"CR 1%",0.01,0.0,8.44414026137879,2
domestic,total,"CR 1%",0.01,0.0,4.665717322835508,3
domestic,slr,"DICE2016",0.015,1.45,0.03412491289601056,1
domestic,slr,"DICE2016",0.015,1.45,0.028836480573328122,2
domestic,slr,"DICE2016",0.015,1.45,0.0283207287800047,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-0.021191163037421502,1
domestic,agriculture,"CR 2.5%",0.025,0.0,0.07799227144525332,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.009937858790706905,3
globe,slr,"CR 2.5%",0.025,0.0,0.4367233939198346,1
globe,slr,"CR 2.5%",0.025,0.0,0.4913059322164577,2
globe,slr,"CR 2.5%",0.025,0.0,0.4732451231205716,3
