"trial","variable","value"
1,"2020",13033.059417640863
2,"2020",13027.907244753858
3,"2020",13059.740614672819
1,"2021",13428.70340090378
2,"2021",13423.698552134221
3,"2021",13457.872090771372
1,"2022",13837.615203418902
2,"2022",13831.47206156622
3,"2022",13867.886250353913
1,"2023",14239.60107911067
2,"2023",14232.233203405263
3,"2023",14271.010276241219
1,"2024",14634.820901854158
2,"2024",14626.276479882737
3,"2024",14667.36627453284
1,"2025",14986.393615534764
2,"2025",14976.836851166414
3,"2025",15019.91342340471
1,"2026",15396.226438381838
2,"2026",15388.864040596765
3,"2026",15433.845597330872
1,"2027",15787.974782753963
2,"2027",15780.564118650826
3,"2027",15826.889708889536
1,"2028",16173.64443671
2,"2028",16166.308437101388
3,"2028",16213.870251070146
1,"2029",16553.382328753454
2,"2029",16546.183550942173
3,"2029",16594.938529286363
1,"2030",16907.239250711093
2,"2030",16900.156552840708
3,"2030",16950.092269481152
1,"2031",17268.360053613953
2,"2031",17266.49419072424
3,"2031",17317.542310417237
1,"2032",17655.490298905577
2,"2032",17654.07985067227
3,"2032",17706.475247322538
1,"2033",18017.07614287796
2,"2033",18015.81886475266
3,"2033",18069.81850687284
1,"2034",18394.72817860911
2,"2034",18393.374881727963
3,"2034",18449.405236855702
1,"2035",18746.42907307222
2,"2035",18744.745294625118
3,"2035",18802.96366853074
1,"2036",19123.14435171663
2,"2036",19129.18135764694
3,"2036",19189.345911538785
1,"2037",19512.070467489964
2,"2037",19518.545558255406
3,"2037",19580.676888322778
1,"2038",19896.780651257715
2,"2038",19903.8661767369
3,"2038",19967.799419877818
1,"2039",20254.65945875857
2,"2039",20262.42304392476
3,"2039",20327.95910776861
1,"2040",20653.926998288425
2,"2040",20662.765394641054
3,"2040",20729.733597045426
1,"2041",21008.597016335738
2,"2041",21028.140343439714
3,"2041",21095.33754277574
1,"2042",21401.285067357465
2,"2042",21422.635976030433
3,"2042",21490.88629494773
1,"2043",21812.216094760344
2,"2043",21837.29170343089
3,"2043",21906.763221258723
1,"2044",22169.105547298397
2,"2044",22199.87959424958
3,"2044",22270.673974470752
1,"2045",22570.206877149434
2,"2045",22607.17020474438
3,"2045",22679.698404584837
1,"2046",22940.88654073356
2,"2046",22996.07679108313
3,"2046",23068.094084707394
1,"2047",23327.270564520033
2,"2047",23389.748512567818
3,"2047",23463.733094018364
1,"2048",23735.61041354412
2,"2048",23805.812685513298
3,"2048",23881.791222908978
1,"2049",24115.66182928899
2,"2049",24193.577321800796
3,"2049",24271.213019541385
1,"2050",24519.286034873523
2,"2050",24604.995926703108
3,"2050",24683.92895497577
1,"2051",24933.093253419047
2,"2051",25039.619662798752
3,"2051",25116.048974239704
1,"2052",25337.938857555484
2,"2052",25452.71543566284
3,"2052",25529.72119784196
1,"2053",25767.352448533828
2,"2053",25890.460854223787
3,"2053",25968.028933612968
1,"2054",26194.48584494376
2,"2054",26325.94060160105
3,"2054",26404.1228817644
1,"2055",26619.013957983327
2,"2055",26758.953725820586
3,"2055",26837.966281025947
1,"2056",27073.952209519543
2,"2056",27238.79653152658
3,"2056",27313.72002054439
1,"2057",27547.345405462685
2,"2057",27722.067784503655
3,"2057",27797.99935965918
1,"2058",27989.43157592531
2,"2058",28173.928917698137
3,"2058",28250.78260570407
1,"2059",28458.61337574353
2,"2059",28653.216970390487
3,"2059",28731.023597907162
1,"2060",28926.238383899094
2,"2060",29130.955448030287
3,"2060",29209.553133284408
1,"2061",29426.308725991294
2,"2061",29659.026524041485
3,"2061",29731.476086992974
1,"2062",29977.13835910652
2,"2062",30221.019561702175
3,"2062",30293.68941217188
1,"2063",30495.875041653915
2,"2063",30750.607232296003
3,"2063",30823.381220008265
1,"2064",31013.119170065725
2,"2064",31278.736936604328
3,"2064",31351.623126754967
1,"2065",31528.72086362708
2,"2065",31805.329235184447
3,"2065",31878.394479114177
1,"2066",32067.04303132997
2,"2066",32375.38120605063
3,"2066",32441.83465102599
1,"2067",32625.83266149109
2,"2067",32946.76776787729
3,"2067",33013.65750554025
1,"2068",33217.697420167126
2,"2068",33551.921427057976
3,"2068",33619.419910301716
1,"2069",33809.7335908976
2,"2069",34157.523807113204
3,"2069",34225.52319519974
1,"2070",34366.85292578868
2,"2070",34727.62399181658
3,"2070",34795.9977597663
1,"2071",34944.37426791108
2,"2071",35333.957175238735
3,"2071",35398.54545238133
1,"2072",35579.72929447919
2,"2072",35981.506470806766
3,"2072",36047.59766304394
1,"2073",36178.501863827834
2,"2073",36592.075467006165
3,"2073",36659.47786304881
1,"2074",36815.327452639605
2,"2074",37241.19045337163
3,"2074",37309.768713201025
1,"2075",37414.21867702768
2,"2075",37851.90063282914
3,"2075",37921.5596508916
1,"2076",38044.68076849733
2,"2076",38509.45596996999
3,"2076",38576.31001024469
1,"2077",38732.926853894554
2,"2077",39210.56532420642
3,"2077",39278.76242670932
1,"2078",39381.22826082609
2,"2078",39871.010020143876
3,"2078",39941.12445151115
1,"2079",40071.59623296786
2,"2079",40573.89220144337
3,"2079",40646.63467471007
1,"2080",40720.88599573798
2,"2080",41235.11257999236
3,"2080",41310.92376318325
1,"2081",41445.64898935593
2,"2081",41983.654667756484
3,"2081",42059.702289391986
1,"2082",42140.96895637201
2,"2082",42691.83545680252
3,"2082",42770.64224161088
1,"2083",42882.587253469195
2,"2083",43447.208179746
3,"2083",43528.241966532616
1,"2084",43627.265506613534
2,"2084",44205.86183242855
3,"2084",44288.57438422643
1,"2085",44328.495502444195
2,"2085",44920.61166500031
3,"2085",45004.38318278046
1,"2086",45121.50906017557
2,"2086",45736.27653744697
3,"2086",45818.33141120685
1,"2087",45875.36026824667
2,"2087",46504.20007177307
3,"2087",46585.84971431441
1,"2088",46679.87630203728
2,"2088",47323.32418813931
3,"2088",47404.36591560194
1,"2089",47487.28984334074
2,"2089",48145.1319036269
3,"2089",48225.39994664521
1,"2090",48245.99467975128
2,"2090",48917.1956799846
3,"2090",48996.592831363414
1,"2091",49104.08047162545
2,"2091",49797.439895786585
3,"2091",49871.723244099914
1,"2092",49967.75440744027
2,"2092",50675.29337507393
3,"2092",50749.06500493859
1,"2093",50835.99470435147
2,"2093",51557.84858567468
3,"2093",51631.58604219764
1,"2094",51654.617286333705
2,"2094",52390.35231473671
3,"2094",52464.50253058481
1,"2095",52533.04352248557
2,"2095",53283.68965356438
3,"2095",53358.24571040491
1,"2096",53454.61620146617
2,"2096",54230.33616780289
3,"2096",54297.47531815743
1,"2097",54387.79480255973
2,"2097",55178.759507621384
3,"2097",55245.6808156565
1,"2098",55266.72325829731
2,"2098",56071.82045077489
3,"2098",56138.20172989516
1,"2099",56209.236963995485
2,"2099",57029.07622431425
3,"2099",57094.56225033114
1,"2100",57156.18961425149
2,"2100",57990.39435255016
3,"2100",58054.701266170334
1,"2101",58105.351116752834
2,"2101",58955.77199580944
3,"2101",59018.73376387479
1,"2102",59006.469643154654
2,"2102",59871.75284486339
3,"2102",59934.699515973676
1,"2103",59988.6724462178
2,"2103",60869.74225165404
3,"2103",60932.8621948652
1,"2104",60989.277633637095
2,"2104",61885.909934224044
3,"2104",61949.376554179435
1,"2105",61941.09367111224
2,"2105",62851.707341711
3,"2105",62915.8555341944
1,"2106",62980.05113901228
2,"2106",63904.1426968497
3,"2106",63968.51191630653
1,"2107",64036.616656216065
2,"2107",64974.87786761761
3,"2107",65039.51426022124
1,"2108",65039.650880831134
2,"2108",65990.89132451129
3,"2108",66055.39735585831
1,"2109",66131.18444143982
2,"2109",67096.70906683253
3,"2109",67160.49392916949
1,"2110",67240.02178290725
2,"2110",68220.43507805275
3,"2110",68282.84254486811
1,"2111",68285.90686956918
2,"2111",69284.28603458041
3,"2111",69343.59756611615
1,"2112",69427.13076128204
2,"2112",70442.5435971296
3,"2112",70499.72316985148
1,"2113",70588.41141349991
2,"2113",71620.9976794964
3,"2113",71676.88532580395
1,"2114",71690.90242726593
2,"2114",72739.05790108698
3,"2114",72794.70938952775
1,"2115",72894.05668374395
2,"2115",73958.44631243058
3,"2115",74014.23579107386
1,"2116",74035.24482794497
2,"2116",75114.5183676453
3,"2116",75170.01699984095
1,"2117",75280.39620237374
2,"2117",76374.94794336437
3,"2117",76430.63995584102
1,"2118",76546.81437474191
2,"2118",77656.46696587773
3,"2118",77711.96594253641
1,"2119",77746.22638010251
2,"2119",78869.72502804048
3,"2119",78924.6382504207
1,"2120",79051.70695500368
2,"2120",80191.003682406
3,"2120",80244.40782056903
1,"2121",80286.79819521775
2,"2121",81439.72837258111
3,"2121",81490.33845832819
1,"2122",81628.15657731655
2,"2122",82799.53893718275
3,"2122",82847.09369929475
1,"2123",82897.41329396963
2,"2123",84086.217029259
3,"2123",84131.96786608157
