"trial","variable","value"
1,"2020",0.19099632051389867
2,"2020",0.10469689437497746
3,"2020",0.1282944917178154
1,"2021",0.725222524124579
2,"2021",0.3860831019501253
3,"2021",0.4441990739803314
1,"2022",1.3528178533827175
2,"2022",0.6956500784881765
3,"2022",0.7432487888494839
1,"2023",1.8731317908038227
2,"2023",0.9291482053109517
3,"2023",0.9221205470908339
1,"2024",2.3047262087138782
2,"2024",1.1060566020495242
3,"2024",1.030671366464008
1,"2025",2.663350630249197
2,"2025",1.2409361233972636
3,"2025",1.0983394981767483
1,"2026",2.958191963675759
2,"2026",1.3428910355362893
3,"2026",1.1407236494602724
1,"2027",3.203157873030229
2,"2027",1.4215094594264464
3,"2027",1.1691276338658334
1,"2028",3.40715003124029
2,"2028",1.4828072863603938
3,"2028",1.1893072015448485
1,"2029",3.5774614123484874
2,"2029",1.5312360567132777
3,"2029",1.2045982021063024
1,"2030",3.720066583076824
2,"2030",1.5700889834121359
3,"2030",1.2169370685940657
1,"2031",3.835494159598611
2,"2031",1.5999822565432462
3,"2031",1.2260574656087269
1,"2032",3.932060074898113
2,"2032",1.6245527803651636
3,"2032",1.2340504974053557
1,"2033",4.013125777141744
2,"2033",1.645158413913987
3,"2033",1.2413134631026876
1,"2034",4.081436895857031
2,"2034",1.6628004857085836
3,"2034",1.2480786691121621
1,"2035",4.139235602945848
2,"2035",1.678217071720557
3,"2035",1.2544823991410516
1,"2036",4.185415513037075
2,"2036",1.690765457929698
3,"2036",1.2597211961009287
1,"2037",4.224426847450603
2,"2037",1.7020462460258658
3,"2037",1.2647421684230458
1,"2038",4.2575030552886615
2,"2038",1.7123563647877087
3,"2038",1.2695750711305793
1,"2039",4.2856509262189
2,"2039",1.7219144311845087
3,"2039",1.2742387096976366
1,"2040",4.309692463037318
2,"2040",1.730881449006254
3,"2040",1.278745386816285
1,"2041",4.327618427396428
2,"2041",1.7382999555462926
3,"2041",1.282310448990562
1,"2042",4.3427112066969435
2,"2042",1.7453558747445888
3,"2042",1.2857540008081958
1,"2043",6.884429840435722
2,"2043",1.752119472360351
3,"2043",1.2890853925596584
1,"2044",6.901385420255835
2,"2044",1.7586422432382758
3,"2044",1.292310326032812
1,"2045",6.915673052106684
2,"2045",1.7649617648800071
3,"2045",1.2954321649725655
1,"2046",6.923046459400524
2,"2046",1.769918798783996
3,"2046",1.2975830775639794
1,"2047",6.928560683394346
2,"2047",1.774738692247911
3,"2047",1.2996502223848863
1,"2048",6.932479920570721
2,"2048",1.7794357734938535
3,"2048",1.3016346478844556
1,"2049",6.935020059919878
2,"2049",1.7840204668379698
3,"2049",1.3035374633294887
1,"2050",6.936357881769007
2,"2050",1.7885003802016866
3,"2050",1.3053599525726491
1,"2051",6.937188023356698
2,"2051",1.7930233670369928
3,"2051",1.307207669700536
1,"2052",6.937081409713746
2,"2052",1.7974530982095547
3,"2052",1.3089804901275635
1,"2053",6.9361457686777985
2,"2053",1.801795673110095
3,"2053",1.310682850886345
1,"2054",6.93446986018545
2,"2054",1.8060557046782755
3,"2054",1.3123176055183412
1,"2055",6.932126093975067
2,"2055",1.810236452573603
3,"2055",1.3138862785474605
1,"2056",6.932087112216256
2,"2056",1.815103039710305
3,"2056",1.315942790527604
1,"2057",6.9314343854647555
2,"2057",1.8198842305509395
3,"2057",1.3179261749892668
1,"2058",6.930209661696348
2,"2058",1.8245814785418077
3,"2058",1.3198372279155905
1,"2059",6.928448181768591
2,"2059",1.8291959452412345
3,"2059",1.3216769178206704
1,"2060",6.926179993569114
2,"2060",1.8337286021121633
3,"2060",1.3234463874239488
1,"2061",6.9261308687525664
2,"2061",1.8388965443049345
3,"2061",1.3256627417122235
1,"2062",6.925558758590698
2,"2062",1.843969260952516
3,"2062",1.3277983091302352
1,"2063",6.924474430566268
2,"2063",1.8489440025187407
3,"2063",1.3298521686422176
1,"2064",6.922890279221969
2,"2064",1.8538197811244619
3,"2064",1.331825114184293
1,"2065",6.920819087474476
2,"2065",1.8585966405369152
3,"2065",1.333718494287144
1,"2066",6.916605957201871
2,"2066",1.8628261157412096
3,"2066",1.3352119718435462
1,"2067",6.911967393567866
2,"2067",1.8669656258569198
3,"2067",1.3366350580886495
1,"2068",6.9069159015509864
2,"2068",1.871016601323388
3,"2068",1.3379895062013107
1,"2069",6.9014639366905906
2,"2069",1.8749806706716365
3,"2069",1.3392771255044071
1,"2070",6.895623863192472
2,"2070",0.47514568720123984
3,"2070",1.3404998269507669
1,"2071",6.88714927702609
2,"2071",0.47594950453186036
3,"2071",1.341220355351188
1,"2072",6.878364798101252
2,"2072",0.47673568431715535
3,"2072",1.341891236604864
1,"2073",6.8692927927412555
2,"2073",0.477505519233877
3,"2073",1.3425182085782832
1,"2074",6.859953496559143
2,"2074",0.47826010155729815
3,"2074",1.3431053269304796
1,"2075",6.850363875584689
2,"2075",0.47900027184434374
3,"2075",1.3436549783661582
1,"2076",6.840331090836958
2,"2076",0.4797121506500244
3,"2076",1.3441279465684024
1,"2077",6.830075916054466
2,"2077",0.48041078145009825
3,"2077",1.344566085774682
1,"2078",6.819609571807168
2,"2078",0.4810966048008312
3,"2078",1.3449703059633429
1,"2079",6.808942132708463
2,"2079",0.48176999132121695
3,"2079",1.3453414165824544
1,"2080",6.798082755428661
2,"2080",0.48243125945281984
3,"2080",1.3456801794627797
1,"2081",6.7848217803927335
2,"2081",0.48292269157201595
3,"2081",1.3455464011017193
1,"2082",6.771406988388062
2,"2082",0.4834027666743886
3,"2082",1.345381569123008
1,"2083",6.757833386874112
2,"2083",0.48387064586951517
3,"2083",1.345183427720677
1,"2084",6.744099655437123
2,"2084",0.484325923115817
3,"2084",1.3449517518392042
1,"2085",6.730206403019299
2,"2085",0.4847684354140542
3,"2085",1.344687023065047
1,"2086",6.714444494549145
2,"2086",0.48507456202125554
3,"2086",-0.19418999874080312
1,"2087",6.698558261582808
2,"2087",0.4853694715905623
3,"2087",-0.19409378591121326
1,"2088",6.682551428623547
2,"2088",0.48565334443924646
3,"2088",-0.1939939042417353
1,"2089",6.666428367170854
2,"2089",0.48592640950567073
3,"2089",-0.19389050656752155
1,"2090",6.650193898046321
2,"2090",0.4861889235877991
3,"2090",-0.1937837412412817
1,"2091",6.632835613429677
2,"2091",0.4863665386179144
3,"2091",-0.1936440345032432
1,"2092",6.615392022008029
2,"2092",0.48653484555296467
3,"2092",-0.19350148571690648
1,"2093",6.597862848586343
2,"2093",0.4866937324471907
3,"2093",-0.19335591314489192
1,"2094",6.580248027033719
2,"2094",0.4868431095886231
3,"2094",-0.19320721907771718
1,"2095",6.562549264018666
2,"2095",0.4869830049303228
3,"2095",-0.1930554613720287
1,"2096",6.543841269835733
2,"2096",0.48704443601955066
3,"2096",-0.19287341458494014
1,"2097",6.5250735337926695
2,"2097",0.4870975347709656
3,"2097",-0.19268901041290978
1,"2098",6.50624990810533
2,"2098",0.4871424602657665
3,"2098",-0.19250240139007568
1,"2099",6.4873744819266586
2,"2099",0.4871793837592385
3,"2099",-0.19231372925775703
1,"2100",6.4684514205565025
2,"2100",0.4872084800241644
3,"2100",-0.19212312130980058
1,"2101",6.44952434690857
2,"2101",0.487232935792056
3,"2101",-0.19193186463962902
1,"2102",6.430445911888817
2,"2102",0.4872415758684332
3,"2102",-0.19173542025878212
1,"2103",6.411211386353926
2,"2103",0.4872339782749523
3,"2103",-0.19153332885586133
1,"2104",6.391814880667947
2,"2104",0.48720961678279534
3,"2104",-0.19132519591158087
1,"2105",6.372252482815136
2,"2105",0.48716807522028144
3,"2105",-0.1911108514038433
1,"2106",6.35252172142445
2,"2106",0.48710901617709074
3,"2106",-0.19089024165500296
1,"2107",6.332621164299011
2,"2107",0.48703216048188647
3,"2107",-0.1906633683085008
1,"2108",6.312550105288419
2,"2108",0.48693727190156416
3,"2108",-0.19043025498667632
1,"2109",6.292308359433955
2,"2109",0.4868241477272727
3,"2109",-0.19019093101657522
1,"2110",6.27189609758065
2,"2110",0.48669261059604996
3,"2110",-0.18994542343607818
1,"2111",6.251313746979454
2,"2111",0.4865425053762956
3,"2111",-0.18969375452873924
1,"2112",6.230561919514743
2,"2112",0.4863736949535717
3,"2112",-0.18943594051048973
1,"2113",6.209641358317982
2,"2113",0.4861860574923429
3,"2113",-0.1891719932908145
1,"2114",6.188552927314759
2,"2114",0.48597948630003496
3,"2114",-0.1889019239659743
1,"2115",6.167297588299145
2,"2115",0.4857538874067827
3,"2115",-0.1886257441893491
1,"2116",6.145876398224571
2,"2116",0.48550917968680646
3,"2116",-0.18834346568714488
1,"2117",6.124290491769271
2,"2117",0.48524529301591357
3,"2117",-0.1880550990458402
1,"2118",6.102541071791216
2,"2118",0.48496216810157083
3,"2118",-0.18776065297785674
1,"2119",6.080629405944131
2,"2119",0.48465975584203547
3,"2119",-0.18746013461650501
1,"2120",6.058556815986633
2,"2120",0.48433801571932705
3,"2120",-0.18715355021268673
1,"2121",6.036324684409402
2,"2121",0.4839969156705683
3,"2121",-0.18684090549174223
1,"2122",6.013934450298656
2,"2122",0.48363643156849256
3,"2122",-0.1865222061559504
1,"2123",5.99138761141413
2,"2123",0.4832565472238714
3,"2123",-0.18619745885311476
1,"2124",5.968685731947466
2,"2124",0.4828572533173995
3,"2124",-0.18586667344023966
1,"2125",5.945830447984176
2,"2125",0.4824385480599837
3,"2125",-0.18552986454079368
1,"2126",5.922823478602323
2,"2126",0.4820004360590848
3,"2126",-0.18518705072541672
1,"2127",5.899666615040866
2,"2127",0.4815429282701666
3,"2127",-0.18483825289032677
1,"2128",5.876361709761186
2,"2128",0.48106604153060917
3,"2128",-0.18448349321105265
1,"2129",5.852910676539334
2,"2129",0.48056979860340465
3,"2129",-0.1841227937114022
1,"2130",5.829315477711765
2,"2130",0.4800542268347307
3,"2130",-0.18375617627195878
1,"2131",5.805578126330983
2,"2131",0.47951935847923977
3,"2131",-0.1833836629456607
1,"2132",5.781700674367731
2,"2132",0.4789652298504223
3,"2132",-0.18300527618598939
1,"2133",5.757685231631193
2,"2133",0.4783918819566207
3,"2133",-0.18262103988838196
1,"2134",5.733533952456388
2,"2134",0.4777993600179499
3,"2134",-0.18223098116597264
1,"2135",5.709249043880116
2,"2135",0.477187713150718
3,"2135",-0.1818351317951896
1,"2136",5.684832768151024
2,"2136",0.4765569940372814
3,"2136",-0.1814335265274048
1,"2137",5.660287430426858
2,"2137",0.47590726048452203
3,"2137",-0.1810262020633004
1,"2138",5.635615370637374
2,"2138",0.4752385734017112
3,"2138",-0.18061319543613089
1,"2139",5.610818961173318
2,"2139",0.47455099707967585
3,"2139",-0.1801945430613431
1,"2140",5.585900598341508
2,"2140",0.4738445990645669
3,"2140",-0.17977028057029032
1,"2141",5.560862697441795
2,"2141",0.47311945010930845
3,"2141",-0.17934044392204285
1,"2142",5.535707700350675
2,"2142",0.47237562285301904
3,"2142",-0.17890506964978306
1,"2143",5.51043806950101
2,"2143",0.47161319408590147
3,"2143",-0.17846419529654764
1,"2144",5.485056288425793
2,"2144",0.47083224261301215
3,"2144",-0.17801786013863305
1,"2145",5.45956486629278
2,"2145",0.47003285036121717
3,"2145",-0.17756610586409136
1,"2146",5.433966336467396
2,"2146",0.46921510214372114
3,"2146",-0.17710897588452426
1,"2147",5.4082632488999804
2,"2147",0.4683790854318792
3,"2147",-0.17664651512145996
1,"2148",5.38245816953347
2,"2148",0.4675248901779869
3,"2148",-0.1761787693047957
1,"2149",5.356553678555575
2,"2149",0.46665260986397483
3,"2149",-0.17570578439018944
1,"2150",5.330552361086759
2,"2150",0.4657623395448165
3,"2150",-0.17522760652750188
1,"2151",5.304456808063854
2,"2151",0.46485417695062814
3,"2151",-0.17474428170880404
1,"2152",5.2782699939644555
2,"2152",0.4639282449437922
3,"2152",-0.17425588392777877
1,"2153",5.251995503451261
2,"2153",0.4629847026734786
3,"2153",-0.1737625238023238
1,"2154",5.225636994469383
2,"2154",0.4620237119203047
3,"2154",-0.1732643008298007
1,"2155",5.199197814899792
2,"2155",0.4610454158626903
3,"2155",-0.1727612839934609
1,"2156",5.172681081502741
2,"2156",0.46004994490536777
3,"2156",-0.17225352709232677
1,"2157",5.1460897363045435
2,"2157",0.45903742193013974
3,"2157",-0.1717410774875988
1,"2158",5.119426594487971
2,"2158",0.4580079661556591
3,"2158",-0.17122397933127664
1,"2159",5.0926943703862975
2,"2159",0.45696169387782704
3,"2159",-0.17070227579706365
1,"2160",5.065895706837048
2,"2160",0.45589872120076963
3,"2160",-0.1701760096071417
1,"2161",5.039033185950539
2,"2161",0.45481916450049664
3,"2161",-0.16964522326521442
1,"2162",5.0121093497827705
2,"2162",0.4537231404103366
3,"2162",-0.16910995978476784
1,"2163",4.985126710045555
2,"2163",0.45261076762216745
3,"2163",-0.16857026282743975
1,"2164",4.958087768196799
2,"2164",0.4514821666072499
3,"2164",-0.16802617771044645
1,"2165",4.9309950160036955
2,"2165",0.4503374580116272
3,"2165",-0.16747775138959017
1,"2166",4.903850942640825
2,"2166",0.4491767659551447
3,"2166",-0.1669250329884616
1,"2167",4.876658041429
2,"2167",0.44800021634916826
3,"2167",-0.1663680733056502
1,"2168",4.849418793289185
2,"2168",0.446807937017961
3,"2168",-0.16580692434380273
1,"2169",4.822135675452492
2,"2169",0.4456000579341542
3,"2169",-0.16524163823179766
1,"2170",4.794811157430476
2,"2170",0.44437671163871073
3,"2170",-0.1646722668023543
1,"2171",4.767447688285134
2,"2171",0.443138032177665
3,"2171",-0.16409886178380795
1,"2172",4.740047714524703
2,"2172",0.4418841556386081
3,"2172",-0.1635214750695662
1,"2173",4.712613677307129
2,"2173",0.44061521990065144
3,"2173",-0.16294015948278254
1,"2174",4.6851480205091995
2,"2174",0.439331364029971
3,"2174",-0.162354968735088
1,"2175",4.657653188027122
2,"2175",0.43803272958096595
3,"2175",-0.1617659577178955
1,"2176",4.630131626922608
2,"2176",0.43671945882415775
3,"2176",-0.16117318262620406
1,"2177",4.602585773916071
2,"2177",0.4353916967197765
3,"2177",-0.16057670044881647
1,"2178",4.575018065941551
2,"2178",0.43404958927431975
3,"2178",-0.15997656827649204
1,"2179",4.547430922483964
2,"2179",0.4326932840648998
3,"2179",-0.15937284247172964
1,"2180",4.519826742491289
2,"2180",0.43132293105004055
3,"2180",-0.15876557869061558
1,"2181",4.492207909219915
2,"2181",0.4299386810743159
3,"2181",-0.15815483229307695
1,"2182",4.4645767911474055
2,"2182",0.4285406865165017
3,"2182",-0.15754065879683063
1,"2183",4.43693573425293
2,"2183",0.427129101794503
3,"2183",-0.15692311402546277
1,"2184",4.409287082389138
2,"2184",0.4257040824793035
3,"2184",-0.1563022542103854
1,"2185",4.381633159580578
2,"2185",0.4242657847147855
3,"2185",-0.15567813595927846
1,"2186",4.353976285103538
2,"2186",0.42281436689272794
3,"2186",-0.15505081702076307
1,"2187",4.326318769592286
2,"2187",0.4213499875481346
3,"2187",-0.1544203558887135
1,"2188",4.298662924341375
2,"2188",0.4198728076775291
3,"2188",-0.1537868119503368
1,"2189",4.271011048109575
2,"2189",0.41838298860029743
3,"2189",-0.15315024497396296
1,"2190",4.24336542483798
2,"2190",0.41688069317245485
3,"2190",-0.15251071451915396
1,"2191",4.215728315852772
2,"2191",0.4153660858303417
3,"2191",-0.15186827906279132
1,"2192",4.188101964739713
2,"2192",0.41383933174341375
3,"2192",-0.15122299618842386
1,"2193",4.160488587284435
2,"2193",0.4123005976201838
3,"2193",-0.15057492236050693
1,"2194",4.132890371851141
2,"2194",0.41075005123970726
3,"2194",-0.14992411409690165
1,"2195",4.1053094884810015
2,"2195",0.40918786104375665
3,"2195",-0.14927062849079478
1,"2196",4.0777480957475145
2,"2196",0.40761419704471935
3,"2196",-0.14861452342917703
1,"2197",4.050208336173318
2,"2197",0.40602922920400447
3,"2197",-0.1479558577676253
1,"2198",4.022692350620617
2,"2198",0.4044331291944331
3,"2198",-0.14729469175997648
1,"2199",3.9952022678722034
2,"2199",0.4028260690990795
3,"2199",-0.14663108666749436
1,"2200",3.967740207952326
2,"2200",0.401208222634749
3,"2200",-0.14596510332905163
1,"2201",3.9404569852752687
2,"2201",0.3995948444581465
3,"2201",-0.1453022844397805
1,"2202",3.9133515759360575
2,"2202",0.39798592629623414
3,"2202",-0.14464261197523637
1,"2203",3.886422955466531
2,"2203",0.39638145973274924
3,"2203",-0.1439860667554682
1,"2204",3.8596700958057752
2,"2204",0.3947814374608127
3,"2204",-0.14333262956896695
1,"2205",3.8330919677665016
2,"2205",0.39318585132390804
3,"2205",-0.14268228199559993
1,"2206",3.806687541714755
2,"2206",0.3915946933937073
3,"2206",-0.1420350065012845
1,"2207",3.7804558006300493
2,"2207",0.39000795570789687
3,"2207",-0.14139078578740902
1,"2208",3.754395731541027
2,"2208",0.38842563081151793
3,"2208",-0.14074960351666538
1,"2209",3.7285063337305244
2,"2209",0.3868477110359886
3,"2209",-0.14011144428634645
1,"2210",3.7027866240470195
2,"2210",0.3852741887709878
3,"2210",-0.1394762939754833
1,"2211",3.6772356295249247
2,"2211",0.3837050562653975
3,"2211",-0.13884413917680222
1,"2212",3.6518523965218286
2,"2212",0.3821403063191501
3,"2212",-0.13821496588585594
1,"2213",3.6266359676374957
2,"2213",0.3805799312588085
3,"2213",-0.13758875952287156
1,"2214",3.6015853830441564
2,"2214",0.37902392431640625
3,"2214",-0.13696550401999735
1,"2215",3.576699683215055
2,"2215",0.37747227863415805
3,"2215",-0.13634518211746216
1,"2216",3.551977900622281
2,"2216",0.3759249866454385
3,"2216",-0.1357277761185386
1,"2217",3.527419065397783
2,"2217",0.37438204199496183
3,"2217",-0.13511326788711547
1,"2218",3.50302220510032
2,"2218",0.37284343774726175
3,"2218",-0.13450163994008846
1,"2219",3.4787863538332853
2,"2219",0.37130916687948057
