"trial","variable","value"
1,"2020",1.7630263730163576
2,"2020",1.8169316926380505
3,"2020",1.2067145616857355
1,"2021",6.730291190152255
2,"2021",6.736190449396307
3,"2021",4.200519007863825
1,"2022",12.618053215739858
2,"2022",12.1987367661438
3,"2022",7.063988338377519
1,"2023",17.55688459744263
2,"2023",16.373257987892845
3,"2023",8.80703158432423
1,"2024",21.705172139099123
2,"2024",19.58358688656339
3,"2024",9.89069568299727
1,"2025",25.198723657584452
2,"2025",22.073470402845903
3,"2025",10.588868024562489
1,"2026",28.434469966527768
2,"2026",24.2678080845975
3,"2026",11.172798452453614
1,"2027",30.908212295024526
2,"2027",25.787918517295147
3,"2027",11.495297173866966
1,"2028",33.000566346316255
2,"2028",27.00137246149514
3,"2028",11.737805771700772
1,"2029",34.777567959314524
2,"2029",27.985778328510634
3,"2029",11.932438245404331
1,"2030",36.293612004799584
2,"2030",28.798822970106645
3,"2030",12.097909573036889
1,"2031",38.41728595030629
2,"2031",30.12947149190452
3,"2031",12.513503384431319
1,"2032",39.506874262784095
2,"2032",30.687205688240745
3,"2032",12.63421292982899
1,"2033",40.44393146706321
2,"2033",31.170897725228052
3,"2033",12.74719985820701
1,"2034",41.254719715692694
2,"2034",31.59888004294101
3,"2034",12.8547978152771
1,"2035",41.96077495988326
2,"2035",31.984714684303977
3,"2035",12.958378491149903
1,"2036",44.483711520124956
2,"2036",33.78444551411022
3,"2036",13.642677335408992
1,"2037",45.019850787248096
2,"2037",34.10190231982977
3,"2037",13.734124846163663
1,"2038",45.49280070523349
2,"2038",34.39955712534402
3,"2038",13.823207497374101
1,"2039",45.91284992204146
2,"2039",34.681671141113284
3,"2039",13.910123514147672
1,"2040",46.28842854108221
2,"2040",34.951391673545146
3,"2040",13.995002216235076
1,"2041",48.117341853959516
2,"2041",36.33694220063366
3,"2041",14.528092027948553
1,"2042",48.398512312461165
2,"2042",36.570091578202685
3,"2042",14.60130531313532
1,"2043",48.652312828291464
2,"2043",36.7965315394731
3,"2043",14.672921590390292
1,"2044",48.88280114811568
2,"2044",37.017318757096724
3,"2044",14.74300505246804
1,"2045",49.09329373415861
2,"2045",37.233226660888675
3,"2045",14.811593718250622
1,"2046",49.769885538557574
2,"2046",37.812064781516334
3,"2046",15.024636246301824
1,"2047",49.90461838396662
2,"2047",37.9874189954834
3,"2047",15.077300710005327
1,"2048",50.026726837235884
2,"2048",38.159567257806955
3,"2048",15.128712374728117
1,"2049",50.13773137516091
2,"2049",38.328731408369585
3,"2049",15.178885053491767
1,"2050",50.238881580860486
2,"2050",38.49507430514804
3,"2050",15.227834643521396
1,"2051",49.82487940127286
2,"2051",38.26981786694336
3,"2051",15.121914397693981
1,"2052",49.91095762228671
2,"2052",38.43123436973988
3,"2052",15.168815969707143
1,"2053",49.98993151959229
2,"2053",38.59024406171764
3,"2053",15.214628227195046
1,"2054",50.06243454079368
2,"2054",38.746947768915355
3,"2054",15.259385797968084
1,"2055",50.12898630911533
2,"2055",38.90141781718306
3,"2055",15.30310800096824
1,"2056",48.64711993897594
2,"2056",37.85315312683105
3,"2056",14.874059987165971
1,"2057",48.72451046571489
2,"2057",38.016819882834696
3,"2057",14.921581279133191
1,"2058",48.79678337931685
2,"2058",38.17822547865989
3,"2058",14.968028199293657
1,"2059",48.86418977945779
2,"2059",38.33739630358887
3,"2059",15.013413002521862
1,"2060",48.926945561861906
2,"2060",38.49435482459051
3,"2060",15.057749948699952
1,"2061",46.89760504164817
2,"2061",37.00197655269554
3,"2061",14.457473981944691
1,"2062",46.96976371290727
2,"2062",37.16420864171808
3,"2062",14.504242953141647
1,"2063",47.03742441710871
2,"2063",37.32399573853094
3,"2063",14.549882322506992
1,"2064",47.10067601413796
2,"2064",37.481318442083186
3,"2064",14.594401487648705
1,"2065",47.1596103657504
2,"2065",37.63617807268177
3,"2065",14.637815955211293
1,"2066",46.139016290799226
2,"2066",36.92795600580389
3,"2066",14.345804615112305
1,"2067",46.17073405933727
2,"2067",37.06031240182218
3,"2067",14.38061117522916
1,"2068",46.19881629962713
2,"2068",37.190496519026325
3,"2068",14.414473527518533
1,"2069",46.22335240961248
2,"2069",37.318541956204506
3,"2069",14.447412265475187
1,"2070",46.24443142955433
2,"2070",37.444484668640136
3,"2070",14.479449146684127
1,"2071",45.71446575965465
2,"2071",37.123611369295986
3,"2071",14.338829011291505
1,"2072",45.70865505376643
2,"2072",37.22768960713335
3,"2072",14.36249702060214
1,"2073",45.70017827111817
2,"2073",37.33012533946644
3,"2073",14.385516135731091
1,"2074",45.689177320101656
2,"2074",37.43100642673562
3,"2074",14.4079315174838
1,"2075",45.675772731733844
2,"2075",37.5304013256503
3,"2075",14.429770555849943
1,"2076",45.667897841730294
2,"2076",37.63481647359952
3,"2076",14.453529256650059
1,"2077",45.652115828025124
2,"2077",37.73317163193582
3,"2077",14.474945252344305
1,"2078",45.63417254435591
2,"2078",37.83015725214178
3,"2078",14.495819149164374
1,"2079",45.61414353925115
2,"2079",37.925805432361955
3,"2079",14.516161499001244
1,"2080",45.592098297141334
2,"2080",38.02014420281428
3,"2080",14.535982329806242
1,"2081",46.089264740256574
2,"2081",38.54909032658248
3,"2081",14.72174910294689
1,"2082",46.04579134947621
2,"2082",38.62738796517667
3,"2082",14.735195256261653
1,"2083",46.00055469511275
2,"2083",38.70437429229182
3,"2083",14.74811428058971
1,"2084",45.95355328623269
2,"2084",38.78001922320002
3,"2084",14.760505176835494
1,"2085",45.904798590043505
2,"2085",38.85431196620872
3,"2085",14.772374665638317
1,"2086",46.37443281799317
2,"2086",39.368802900279654
3,"2086",14.951423943917016
1,"2087",46.3081570431907
2,"2087",39.429729833251955
3,"2087",14.95804941902022
1,"2088",46.240420300448335
2,"2088",39.48944527729936
3,"2088",14.964241926816074
1,"2089",46.17125981230025
2,"2089",39.547970089177916
3,"2089",14.970014715759278
1,"2090",46.10071587597656
2,"2090",39.60532740581721
3,"2090",14.975380696896641
1,"2091",44.968233262073866
2,"2091",38.74765868866522
3,"2091",14.635173913141424
1,"2092",44.88695815951261
2,"2092",38.79303215561745
3,"2092",14.636460617362284
1,"2093",44.804563189941405
2,"2093",38.83737815156694
3,"2093",14.637388378778631
1,"2094",44.72105409710139
2,"2094",38.88069162040572
3,"2094",14.637951083906694
1,"2095",44.636448564319956
2,"2095",38.92297684780052
3,"2095",14.638154366937812
1,"2096",42.974586111428
2,"2096",37.585706554132635
3,"2096",14.120123316789108
1,"2097",42.88035969558993
2,"2097",37.615265113392226
3,"2097",14.116178124747536
1,"2098",42.785336471069336
2,"2098",37.64396684202992
3,"2098",14.111966492487127
1,"2099",42.689548480701795
2,"2099",37.67182682299805
3,"2099",14.10749993244518
1,"2100",42.59302824405185
2,"2100",37.698860410356005
3,"2100",14.10278890366433
1,"2101",42.90661072766113
2,"2101",38.08976976635742
3,"2101",14.23412515991211
1,"2102",42.80790847964755
2,"2102",38.11557230359997
3,"2102",14.228936579256926
1,"2103",42.70789159548118
2,"2103",38.14000876053134
3,"2103",14.223273662880638
1,"2104",42.606519404441144
2,"2104",38.16303512357955
3,"2104",14.217106271484376
1,"2105",42.50376431769354
2,"2105",38.18461589247825
3,"2105",14.210420880903765
1,"2106",42.80579689708363
2,"2106",38.57072321562056
3,"2106",14.339279486017402
1,"2107",42.69922338669656
2,"2107",38.58951269264915
3,"2107",14.331475424521708
1,"2108",42.591217819957386
2,"2108",38.60676607416327
3,"2108",14.323143493291681
1,"2109",42.48177743646795
2,"2109",38.62246428059526
3,"2109",14.314285017644709
1,"2110",42.37090193140758
2,"2110",38.636590253795276
3,"2110",14.304901175148704
1,"2111",42.65961603170499
2,"2111",39.01589907132236
3,"2111",14.430648636236018
1,"2112",42.5448008795388
2,"2112",39.02694384885476
3,"2112",14.42011857508434
1,"2113",42.428544611694335
2,"2113",39.036358986583366
3,"2113",14.409059374539462
1,"2114",42.31085176669034
2,"2114",39.04413290155584
3,"2114",14.397471052584562
1,"2115",42.1917276159668
2,"2115",39.05025506161222
