"trial","variable","value"
1,"2020",0.09734268197337065
2,"2020",0.07966494098091126
3,"2020",0.11768512771545757
1,"2021",0.3715415484537645
2,"2021",0.2953058354403756
3,"2021",0.4095896908269362
1,"2022",0.6965713373276103
2,"2022",0.5347764141579542
3,"2022",0.6888041415367127
1,"2023",0.9692156676299356
2,"2023",0.7177814261741639
3,"2023",0.8587664240194668
1,"2024",1.1982182890514028
2,"2024",0.8585173739467968
3,"2024",0.9644330397628438
1,"2025",1.3910764648120186
2,"2025",0.9676698666487608
3,"2025",1.0325106152362824
1,"2026",1.5512072463765578
2,"2026",1.051330778910897
3,"2026",1.0766119176092148
1,"2027",1.6861595747420572
2,"2027",1.1171853070359663
3,"2027",1.1076881768384415
1,"2028",1.8003057753164118
2,"2028",1.1697548667224538
3,"2028",1.1310565812532252
1,"2029",1.8972483380882958
2,"2029",1.2124016048237194
3,"2029",1.1498116357922987
1,"2030",1.9799546979786267
2,"2030",1.2476246284073917
3,"2030",1.1657567161997016
1,"2031",2.0478750241350694
2,"2031",1.2754176492885243
3,"2031",1.1782249506896627
1,"2032",2.1059579528571044
2,"2032",1.2990279922932713
3,"2032",1.1895912153337653
1,"2033",2.1559100648489866
2,"2033",1.3195040392658928
3,"2033",1.2002303374534955
1,"2034",2.1991312801537948
2,"2034",1.3376218209391508
3,"2034",1.2103620440247276
1,"2035",2.2367695868632578
2,"2035",1.3539554327989058
3,"2035",1.220115488179467
1,"2036",2.2679680971615532
2,"2036",1.3678449160601878
3,"2036",1.2285930774804896
1,"2037",2.2953046053172024
2,"2037",1.3806990387838538
3,"2037",1.2368293953666687
1,"2038",2.3194194400385078
2,"2038",1.3927514181350362
3,"2038",1.244852730759534
1,"2039",2.3408371543277395
2,"2039",1.4041745785042157
3,"2039",1.2526809349840338
1,"2040",2.3599875463822104
2,"2040",1.415095945632241
3,"2040",1.2603256541193182
1,"2041",2.375467925961928
2,"2041",1.4245577539435301
3,"2041",1.2668600942830173
1,"2042",2.3893521161089812
2,"2042",1.4337001513018175
3,"2042",1.273246105474819
1,"2043",2.4018850543459114
2,"2043",1.4425794878267808
3,"2043",1.2794928305596438
1,"2044",2.413267061458588
2,"2044",1.4512371894186193
3,"2044",1.2856058675804138
1,"2045",2.423661863332922
2,"2045",1.4597035778430592
3,"2045",1.2915885322059286
1,"2046",2.4309552632657834
2,"2046",1.4666444986792477
3,"2046",1.296244186757868
1,"2047",2.437541382570787
2,"2047",1.473449260740627
3,"2047",1.3007905885470998
1,"2048",2.443510791399522
2,"2048",1.4801296323060122
3,"2048",1.305228865102768
1,"2049",2.4489377550711198
2,"2049",1.4866942185450467
3,"2049",1.3095602087364198
1,"2050",2.4538833078942734
2,"2050",1.4931493368774762
3,"2050",1.3137859915707328
1,"2051",2.4585297758019187
2,"2051",1.4995803856530623
3,"2051",1.3179790966028735
1,"2052",2.4627877664045856
2,"2052",1.5059118764866917
3,"2052",1.3220725806936784
1,"2053",2.4666950238796583
2,"2053",1.5121489796326377
3,"2053",1.3260710422540145
1,"2054",2.470282806119399
2,"2054",1.5182956471027027
3,"2054",1.3299775006283847
1,"2055",2.4735767548977248
2,"2055",1.5243547141675082
3,"2055",1.3337936408486801
1,"2056",2.4778156636557145
2,"2056",1.5310806274937716
3,"2056",1.3381781046822288
1,"2057",2.481778508440191
2,"2057",1.5377136152218907
3,"2057",1.3424648228947034
1,"2058",2.4854803275198503
2,"2058",1.5442549901528793
3,"2058",1.3466547232607062
1,"2059",2.488933915247484
2,"2059",1.5507058220526957
3,"2059",1.3507489107333097
1,"2060",2.492150273057071
2,"2060",1.557067021953236
3,"2060",1.3547486705852856
1,"2061",2.496265520953439
2,"2061",1.5640447564187483
3,"2061",1.3592679082912098
1,"2062",2.5001366962772718
2,"2062",1.5709212278310603
3,"2062",1.3636815844743904
1,"2063",2.503767931258115
2,"2063",1.5776941307872425
3,"2063",1.3679888281693893
1,"2064",2.5071639629457647
2,"2064",1.5843626480990325
3,"2064",1.3721905260138079
1,"2065",2.510329688153354
2,"2065",1.5909268383185649
3,"2065",1.3762881389392507
1,"2066",2.512292661218123
2,"2066",1.596766116119385
3,"2066",1.3797466273786372
1,"2067",2.5140522398910523
2,"2067",1.6025099467811585
3,"2067",1.3831121391809638
1,"2068",2.515613303378365
2,"2068",1.608159611156117
3,"2068",1.386386593720176
1,"2069",2.516980727359078
2,"2069",1.6137165650173535
3,"2069",1.3895719749741988
1,"2070",2.5181593680021113
2,"2070",1.619182365985177
3,"2070",1.392670378830303
1,"2071",2.5180274042462436
2,"2071",1.6238322437171937
3,"2071",1.3950604292193327
1,"2072",2.517739459607558
2,"2072",1.6284055267479638
