"trial","variable","value"
1,"2020",8.784398987249201
2,"2020",6.479454731733843
3,"2020",6.725532075483843
1,"2021",35.29713021042703
2,"2021",25.13270951595792
3,"2021",24.58031164486972
1,"2022",67.53570078798606
2,"2022",46.16374122440963
3,"2022",41.934803233614836
1,"2023",95.77726080868253
2,"2023",62.79500063051536
3,"2023",52.99457615658847
1,"2024",120.54348636137252
2,"2024",76.06053273794834
3,"2024",60.280138116732516
1,"2025",142.3189905892667
2,"2025",86.75918445333585
3,"2025",65.31884365121738
1,"2026",168.36048472478694
2,"2026",99.71377656434215
3,"2026",72.49684557832475
1,"2027",186.35981540225498
2,"2027",107.32042067259633
3,"2027",75.52369118443715
1,"2028",202.42186450437234
2,"2028",113.74217807375267
3,"2028",78.03548811171653
1,"2029",216.82120764870385
2,"2029",119.25888902779874
3,"2029",80.2291490193426
1,"2030",229.79416466015627
2,"2030",124.08285615984553
3,"2030",82.22122290406384
1,"2031",254.36915480877133
2,"2031",135.3962182368608
3,"2031",89.24385048834785
1,"2032",265.72149674933416
2,"2032",139.3916561151456
3,"2032",90.98318319889694
1,"2033",276.1276120225497
2,"2033",143.05396486827505
3,"2033",92.65541219541238
1,"2034",285.7199893950639
2,"2034",146.45768546317916
3,"2034",94.27664708487217
1,"2035",294.6109491206055
2,"2035",149.658910087136
3,"2035",95.85653350551536
1,"2036",323.3411413234198
2,"2036",163.35247184514827
3,"2036",104.79692322721725
1,"2037",331.9726434873491
2,"2037",166.48792775175338
3,"2037",106.36359020309172
1,"2038",340.11250332257634
2,"2038",169.51109759022106
3,"2038",107.8993381089755
1,"2039",347.82058850932174
2,"2039",172.4411305124512
3,"2039",109.40581162016159
1,"2040",355.14746093097483
2,"2040",175.29243487171522
3,"2040",110.88415081224477
1,"2041",383.7373260668058
2,"2041",189.24329235764384
3,"2041",120.26946321666371
1,"2042",391.0638115980114
2,"2042",192.1210482636497
3,"2042",121.7125459749423
1,"2043",398.1007057555043
2,"2043",194.9436428482999
3,"2043",123.1301066813299
1,"2044",404.87577686283737
2,"2044",197.7165571608443
3,"2044",124.5228640735973
1,"2045",411.412443914684
2,"2045",200.44393387386808
3,"2045",125.8913196965554
1,"2046",438.80680121293506
2,"2046",213.1700678245295
3,"2046",134.20293366863459
1,"2047",445.2863434544567
2,"2047",215.81532373739347
3,"2047",135.430747346258
1,"2048",451.56782751420457
2,"2048",218.42218033647018
3,"2048",136.63639702126244
1,"2049",457.6639353848988
2,"2049",220.9921467006392
3,"2049",137.8201691616877
1,"2050",463.5855042283381
2,"2050",223.52641615651635
3,"2050",138.98236516665926
1,"2051",489.1278049405185
2,"2051",235.22478908247516
3,"2051",146.74137760056377
1,"2052",495.21182536794214
2,"2052",237.76353461980648
3,"2052",147.82140393774415
1,"2053",501.1363606403587
2,"2053",240.26881763343397
3,"2053",148.8819341912731
1,"2054",506.90833269477986
2,"2054",242.74154676300606
3,"2054",149.92344521175872
1,"2055",512.5337297729936
2,"2055",245.18245528306997
3,"2055",150.9462627796298
1,"2056",537.9380758815696
2,"2056",255.77138481400925
3,"2056",157.59018769595616
1,"2057",544.1482556344994
2,"2057",258.4087140015092
3,"2057",158.679895044478
1,"2058",550.2093481985974
2,"2058",261.0126843409979
3,"2058",159.74998365150037
1,"2059",556.1253341595349
2,"2059",263.58375213813923
3,"2059",160.8007078741788
1,"2060",561.8998491926492
2,"2060",266.1223396888761
3,"2060",161.83234054596502
1,"2061",585.6206746405362
2,"2061",275.69417264337716
3,"2061",167.82814612681997
1,"2062",591.9273045969461
2,"2062",278.41129311816405
3,"2062",168.9273567771662
1,"2063",598.0845823551136
2,"2063",281.0927323116122
3,"2063",170.00574383540484
1,"2064",604.0949058488104
2,"2064",283.7385726467951
3,"2064",171.06352012167082
1,"2065",609.9607007862217
2,"2065",286.34904220134945
3,"2065",172.10096759570314
1,"2066",635.2046930226385
2,"2066",296.13558417218576
3,"2066",177.3576873092152
1,"2067",641.4259948092152
2,"2067",298.83798938543146
3,"2067",178.4194264042969
1,"2068",647.4978714108665
2,"2068",301.5042288236861
3,"2068",179.46083028684305
1,"2069",653.4229604293324
2,"2069",304.13480522727275
3,"2069",180.4822707951882
1,"2070",659.2038871504794
2,"2070",306.73023801713424
3,"2070",181.48413364959163
1,"2071",682.145222512429
2,"2071",315.8337014318182
3,"2071",186.40063111647729
1,"2072",688.057645996005
2,"2072",318.42647565598367
3,"2072",187.38728635995207
1,"2073",693.8277913978161
2,"2073",320.98605167169745
3,"2073",188.35631378817473
1,"2074",699.4593477041903
2,"2074",323.5134446834162
3,"2074",189.30844485950817
1,"2075",704.9556949717685
2,"2075",326.00950825674715
3,"2075",190.24418034397195
1,"2076",726.8147700774148
2,"2076",333.7914184516158
3,"2076",193.41884533895598
1,"2077",732.5519534337714
2,"2077",336.36666076624647
3,"2077",194.41089335098545
1,"2078",738.1534316953125
2,"2078",338.9109585691584
3,"2078",195.38632066810192
1,"2079",743.6220322816051
2,"2079",341.4248697548828
3,"2079",196.34541693643467
1,"2080",748.9604700852274
2,"2080",343.9089124066939
3,"2080",197.2884619770064
1,"2081",767.2301953364702
2,"2081",350.2054592527522
3,"2081",199.50586887637607
1,"2082",772.7122258540484
2,"2082",352.7260882118253
3,"2082",200.50646955508702
1,"2083",778.0610529888139
2,"2083",355.2152134353693
3,"2083",201.4892518322976
1,"2084",783.2782350598367
2,"2084",357.6728071533203
3,"2084",202.45435046235798
1,"2085",788.3655059691051
2,"2085",360.0990077418324
3,"2085",203.40200195503374
1,"2086",802.9559551537643
2,"2086",364.11895927894176
3,"2086",203.72988556316585
1,"2087",808.2844291322799
2,"2087",366.6393159085583
3,"2087",204.78753520747514
1,"2088",813.4801552412997
2,"2088",369.1275712112039
3,"2088",205.82684046000534
1,"2089",818.5453798183594
2,"2089",371.5841693295455
3,"2089",206.84815528963958
1,"2090",823.4823812242543
2,"2090",374.0095731895419
3,"2090",207.85182763006037
1,"2091",834.8740460504262
2,"2091",375.9628032871982
3,"2091",207.5592957010831
1,"2092",840.0616174801137
2,"2092",378.49921797274504
3,"2092",208.69575857874645
1,"2093",845.1182034481535
2,"2093",381.003577871005
3,"2093",209.81294988933772
1,"2094",850.0455217771663
2,"2094",383.47609028551136
3,"2094",210.91097103187147
1,"2095",854.8454816438211
2,"2095",385.91704755823866
3,"2095",211.99008694677735
1,"2096",864.4315905300072
2,"2096",388.754840310902
3,"2096",214.27382771235796
1,"2097",869.3199163980825
2,"2097",391.2621123496094
3,"2097",215.4817102871538
1,"2098",874.0814262118254
2,"2098",393.73760614763853
3,"2098",216.66967844921876
1,"2099",878.7183759884589
2,"2099",396.18173916512785
3,"2099",217.83812127587893
1,"2100",883.2330135843396
2,"2100",398.5949290548651
3,"2100",218.98741048739348
1,"2101",887.7960294877487
2,"2101",401.28393326464845
3,"2101",220.3191024906783
1,"2102",892.1919009398083
2,"2102",403.676390821733
3,"2102",221.48806455743966
1,"2103",896.6444771099077
2,"2103",406.10226110395956
3,"2103",222.682540056907
1,"2104",901.1524632615412
2,"2104",408.5611817606534
3,"2104",223.90209479270243
1,"2105",905.7147987070313
2,"2105",411.05286813156965
3,"2105",225.14654283540483
1,"2106",908.9390658222657
2,"2106",413.5329814560547
3,"2106",226.77753106702772
1,"2107",913.6149153446379
2,"2107",416.0954069975142
3,"2107",228.08060238148084
1,"2108",918.342790215554
2,"2108",418.6900174675959
3,"2108",229.40856674680398
1,"2109",923.1220401906961
2,"2109",421.31666262171524
3,"2109",230.76144967409448
1,"2110",927.9520420761719
2,"2110",423.9752034442472
3,"2110",232.1392692587003
1,"2111",934.1016016917614
2,"2111",427.29769489568537
3,"2111",233.7210979724787
1,"2112",939.0499678064631
2,"2112",430.03023415749294
3,"2112",235.15650699334162
1,"2113",944.047276534091
2,"2113",432.7943174421165
3,"2113",236.61686843457034
1,"2114",949.0929085884234
2,"2114",435.58982357759237
3,"2114",238.10215779554335
1,"2115",954.1862353316762
2,"2115",438.4166318661222
3,"2115",239.61234467746806
1,"2116",958.9141078348722
2,"2116",441.5157900868253
3,"2116",241.52106944193895
1,"2117",964.1124778931108
2,"2117",444.4124421008523
3,"2117",243.08974399360798
1,"2118",969.3566311480824
2,"2118",447.3400503322088
3,"2118",244.68321100719106
1,"2119",974.6458862805398
2,"2119",450.29848903071735
3,"2119",246.3014043487216
1,"2120",979.9795423931108
2,"2120",453.28762782510654
3,"2120",247.94424847674009
1,"2121",983.562317949929
2,"2121",456.22090592968755
3,"2121",250.15737175861153
1,"2122",988.9888137972301
2,"2122",459.2762234549006
3,"2122",251.8589942713956
1,"2123",994.4575832883523
2,"2123",462.3618396175426
3,"2123",253.58502155522018
1,"2124",999.967859881037
2,"2124",465.4776045017756
3,"2124",255.33534624857955
1,"2125",1005.518861290483
2,"2125",468.623362496804
3,"2125",257.1098579858843
1,"2126",1011.7815910582387
2,"2126",472.36624652432533
3,"2126",259.2854642426314
1,"2127",1017.4273315415484
2,"2127",475.5809825827415
3,"2127",261.11665106356537
1,"2128",1023.1113941637075
2,"2128",478.8252261455966
3,"2128",262.97169149502844
1,"2129",1028.83293345348
2,"2129",482.0987920186435
3,"2129",264.85044530397727
1,"2130",1034.5910864769178
2,"2130",485.40148631480827
3,"2130",266.75276180584166
1,"2131",1039.6266846750711
2,"2131",488.9533340992543
3,"2131",269.23549465163353
1,"2132",1045.4658243575996
2,"2132",492.3206714751421
3,"2132",271.19401704758525
1,"2133",1051.3389265735086
2,"2133",495.7165145438566
3,"2133",273.1756178463246
1,"2134",1057.2450517940342
2,"2134",499.14063008061083
3,"2134",275.1801091658381
1,"2135",1063.1832410738637
2,"2135",502.5927735974787
3,"2135",277.2072987534624
1,"2136",1068.9622587233666
2,"2136",506.46499484019887
3,"2136",279.81516074742547
1,"2137",1074.974079837358
2,"2137",509.98037660316055
3,"2137",281.896595841353
1,"2138",1081.0150195642757
2,"2138",513.5230035530896
3,"2138",284.00012922682885
1,"2139",1087.0840404399858
2,"2139",517.0925858251065
3,"2139",286.12552886665486
1,"2140",1093.1800839928978
2,"2140",520.6888216274858
3,"2140",288.27254934818893
1,"2141",1099.1745585948154
2,"2141",524.7437059350142
3,"2141",291.04666105628553
1,"2142",1105.3339927705968
2,"2142",528.4003129801137
3,"2142",293.24570937278054
1,"2143",1111.5171651196733
2,"2143",532.0826009334162
3,"2143",295.46559334898797
1,"2144",1117.722926165483
2,"2144",535.790214981179
3,"2144",297.7060228689631
1,"2145",1123.950104581321
2,"2145",539.5227870292969
3,"2145",299.96669918980825
1,"2146",1131.255034330611
2,"2146",544.0592869563211
3,"2146",302.79651662943894
1,"2147",1137.5376224744318
2,"2147",547.8505290159801
3,"2147",305.1058571230469
1,"2148",1143.8379734414063
2,"2148",551.6655473897373
3,"2148",307.43450003151634
1,"2149",1150.154826224787
2,"2149",555.5039184172585
3,"2149",309.78210176136366
1,"2150",1156.4868955490058
2,"2150",559.3652029529475
3,"2150",312.1483060303622
1,"2151",1161.121632005682
2,"2151",563.2869201367188
3,"2151",315.39621454438924
1,"2152",1167.4880705443893
2,"2152",567.1979563632813
3,"2152",317.8090657942117
1,"2153",1173.866081877841
2,"2153",571.1305973291903
3,"2153",320.2395469082031
1,"2154",1180.2545347254973
2,"2154",575.08441834375
3,"2154",322.68735224289776
1,"2155",1186.652213371804
2,"2155",579.0589559067827
3,"2155",325.15210970827417
1,"2156",1192.5347776388494
2,"2156",583.4416701416903
3,"2156",328.44006818039776
1,"2157",1198.958121568892
2,"2157",587.4632077704191
3,"2157",330.94744209943184
1,"2158",1205.386672387784
2,"2158",591.5038879046521
3,"2158",333.4704567242543
1,"2159",1211.8189945213069
2,"2159",595.563143814098
3,"2159",336.0086383417969
1,"2160",1218.253615274858
2,"2160",599.6403903897373
3,"2160",338.5614986175426
1,"2161",1227.1985762919035
2,"2161",605.0094368579546
3,"2161",341.69828145046165
1,"2162",1233.651973131037
2,"2162",609.1325432276279
3,"2162",344.2875342750355
1,"2163",1240.1029634517047
2,"2163",613.2717569490412
3,"2163",346.8899068993253
1,"2164",1246.5499586292615
2,"2164",617.4264248844105
3,"2164",349.50486007475143
1,"2165",1252.991349630682
2,"2165",621.5958764009233
3,"2165",352.13184473384234
1,"2166",1259.6221534680399
2,"2166",626.4141648416194
3,"2166",355.6169814556108
1,"2167",1266.0598169943182
2,"2167",630.6189237702415
3,"2167",358.27588794921877
1,"2168",1272.4868813821024
2,"2168",634.8363340901989
3,"2168",360.94509591104406
1,"2169",1278.901662306108
2,"2169",639.0656648607954
3,"2169",363.62401400142045
1,"2170",1285.3024576129262
2,"2170",643.3061710816762
3,"2170",366.31203774698156
1,"2171",1291.945642034091
2,"2171",648.230583462358
3,"2171",369.90265530859375
1,"2172",1298.3253198323864
2,"2172",652.4987514509944
3,"2172",372.61639711257106
1,"2173",1304.6857214801137
2,"2173",656.7757241296165
3,"2173",375.3373182965199
1,"2174",1311.025082171875
2,"2174",661.0606956977983
3,"2174",378.06476821466623
1,"2175",1317.3416254836648
2,"2175",665.3528471853693
3,"2175",380.79808745632107
1,"2176",1322.687701234375
2,"2176",669.984963096591
3,"2176",384.6029822167969
1,"2177",1328.962179393466
2,"2177",674.2944028242188
3,"2177",387.35570265447444
1,"2178",1335.208380321733
2,"2178",678.6084225628551
3,"2178",390.112203967152
1,"2179",1341.424482005682
2,"2179",682.9261456022728
3,"2179",392.8717845713779
1,"2180",1347.6086515987217
2,"2180",687.2466841033381
3,"2180",395.63373122531965
1,"2181",1354.126186586648
2,"2181",692.3141392915484
3,"2181",399.38366918465914
1,"2182",1360.2518977329546
2,"2182",696.6445683252841
3,"2182",402.1569806219816
1,"2183",1366.3399849630682
2,"2183",700.974993699929
3,"2183",404.9303865754617
1,"2184",1372.3885787549716
2,"2184",705.3044749669745
3,"2184",407.7031342182174
1,"2185",1378.3958027009944
2,"2185",709.6320590550426
3,"2185",410.47446313796166
1,"2186",1384.7802755539774
2,"2186",714.735907752841
3,"2186",414.2733264401634
1,"2187",1390.7093372713068
2,"2187",719.0633490617898
3,"2187",417.04793286008527
1,"2188",1396.59123353054
2,"2188",723.3858761818183
3,"2188",419.8187176541193
1,"2189",1402.4240832457388
2,"2189",727.7024906459518
3,"2189",422.5848953332742
1,"2190",1408.2060051221592
2,"2190",732.01218453125
3,"2190",425.34567308789065
1,"2191",1413.1182293593752
2,"2191",736.723285521662
3,"2191",429.3038200887784
1,"2192",1418.7999659730115
2,"2192",741.0203268000711
3,"2192",432.0598419200995
1,"2193",1424.4249801846593
2,"2193",745.3072666658381
3,"2193",434.8079249845526
1,"2194",1429.9913856086648
2,"2194",749.5830607194603
3,"2194",437.5472416141691
1,"2195",1435.497300393466
2,"2195",753.8466564776279
3,"2195",440.27696108345174
1,"2196",1442.7524507166195
2,"2196",759.347718852983
3,"2196",443.97064483789063
1,"2197",1448.141948630682
2,"2197",763.5909537638495
3,"2197",446.6855438828125
1,"2198",1453.4651079424716
2,"2198",767.818657959162
3,"2198",449.38822667986506
1,"2199",1458.7200830284091
2,"2199",772.0297503043324
3,"2199",452.0778580788353
1,"2200",1463.9050429857955
2,"2200",776.2231461970881
3,"2200",454.7535995040838
1,"2201",1469.5117387095172
2,"2201",781.232092193537
3,"2201",458.54736284268466
1,"2202",1474.4782090291194
2,"2202",785.3533392478694
3,"2202",461.1888810355114
1,"2203",1479.3285379190343
2,"2203",789.433947799716
3,"2203",463.8084285276989
1,"2204",1484.0606980539774
2,"2204",793.472538493608
3,"2204",466.40508784694606
1,"2205",1488.6726863004262
2,"2205",797.4677304651989
3,"2205",468.97794254758526
1,"2206",1493.7553687009945
2,"2206",802.3094928615058
3,"2206",472.70537442933244
1,"2207",1498.128576755682
2,"2207",806.2186689275569
