"trial","variable","value"
1,"2020",-2.9962760402832034
2,"2020",-6.572918358126554
3,"2020",-9.85526658943315
1,"2021",47.62436345498796
2,"2021",-21.50236587011338
3,"2021",-31.49220411239432
1,"2022",39.1171522434512
2,"2022",-40.967366076800616
3,"2022",-54.674030761309
1,"2023",32.35969877545581
2,"2023",-56.02468242173248
3,"2023",-69.03899311150097
1,"2024",27.058071177022754
2,"2024",-67.71381164257431
3,"2024",-78.1290470709015
1,"2025",22.772473985083835
2,"2025",-77.0237161019582
3,"2025",-84.27415832678307
1,"2026",27.745182621613928
2,"2026",-78.90425808258786
3,"2026",-83.85993378906335
1,"2027",26.335924575049653
2,"2027",-84.34438127644661
3,"2027",-86.75366338337376
1,"2028",25.51228881588328
2,"2028",-88.71785590581895
3,"2028",-88.97589397616385
1,"2029",25.165593655926784
2,"2029",-92.27404069115275
3,"2029",-90.77201809329586
1,"2030",41.01447022761878
2,"2030",-94.87177835073044
3,"2030",-91.99798082144456
1,"2031",56.578062042793235
2,"2031",-88.55299993366611
3,"2031",-86.77852085524694
1,"2032",58.05906542196582
2,"2032",-90.29371542153676
3,"2032",-87.73281625679168
1,"2033",59.467617034203926
2,"2033",-91.96362041587714
3,"2033",-88.76681519265483
1,"2034",61.23854136371608
2,"2034",-93.20318057551182
3,"2034",-89.52832862913944
1,"2035",62.86512982664
2,"2035",-94.48190965835317
3,"2035",-90.40786790840856
1,"2036",87.99492903480318
2,"2036",-82.45542151998092
3,"2036",-81.59464988064866
1,"2037",90.57801754481295
2,"2037",-83.21285230477096
3,"2037",-82.1553568118232
1,"2038",93.18338817871297
2,"2038",-83.8708634913166
3,"2038",-82.65778990238827
1,"2039",95.53754613441255
2,"2039",-84.67477900253597
3,"2039",-83.30788024527268
1,"2040",104.69616250643452
2,"2040",-84.60851167842094
3,"2040",-83.2119515565089
1,"2041",132.66279486896116
2,"2041",-71.33737486848442
3,"2041",-74.14093858789207
1,"2042",135.63817351402508
2,"2042",-71.71369315615976
3,"2042",-74.45676780847312
1,"2043",624.6334754980451
2,"2043",-71.9578653040091
3,"2043",-74.66128923857121
1,"2044",633.376514465996
2,"2044",-72.46907467852083
3,"2044",-75.0991732119377
1,"2045",641.6949169983336
2,"2045",-72.61333923020095
3,"2045",-75.21996165220092
1,"2046",674.9785680947912
2,"2046",-60.274611981332875
3,"2046",-67.20484018077647
1,"2047",683.042015989367
2,"2047",-60.671114940139695
3,"2047",-67.51385023047018
1,"2048",690.8306596510324
2,"2048",-60.77565426724374
3,"2048",-67.5701866296734
1,"2049",698.4574705721527
2,"2049",-60.92209809024179
3,"2049",-67.66194133472933
1,"2050",662.051952238233
2,"2050",-60.4319906631592
3,"2050",-67.17302978152114
1,"2051",693.7519258577731
2,"2051",-48.782869140764845
3,"2051",-60.26336374952763
1,"2052",701.2052049182756
2,"2052",-48.92430535864926
3,"2052",-60.32931034193486
1,"2053",708.3316153144049
2,"2053",-48.93945458849656
3,"2053",-60.28609180321637
1,"2054",715.2448412984247
2,"2054",-48.91724512331989
3,"2054",-60.21037499296912
1,"2055",721.9544133302518
2,"2055",-48.859742926986435
3,"2055",-60.10401251713905
1,"2056",752.4336618707348
2,"2056",-39.15587274607823
3,"2056",-54.68176581230506
1,"2057",759.717084479222
2,"2057",-39.061464937551065
3,"2057",-54.545393324134785
1,"2058",766.9072929315923
2,"2058",-39.02576995155586
3,"2058",-54.45887009601866
1,"2059",773.7882868413935
2,"2059",-38.8597603646418
3,"2059",-54.260751327952256
1,"2060",766.1296963111421
2,"2060",-37.910039722020684
3,"2060",-53.21252875083133
1,"2061",795.0036462940523
2,"2061",-29.744150655414682
3,"2061",-49.2887484063933
1,"2062",802.1003799012078
2,"2062",-29.376086877782402
3,"2062",-48.94378081990094
1,"2063",809.111737197994
2,"2063",-29.07291948646937
3,"2063",-48.653757252273984
1,"2064",815.9263606556467
2,"2064",-28.73624186686266
3,"2064",-48.335039272249126
1,"2065",822.5486515546169
2,"2065",-28.36787970537473
3,"2065",-47.98930847850357
1,"2066",850.0956147563214
2,"2066",-20.946787392475226
3,"2066",-43.68992642206269
1,"2067",856.9610101852987
