"trialnum","segment","slr_damages_2100"
1,"Albania489",0.014120203340026992
2,"Albania489",0.006554620915646858
3,"Albania489",0.006634547954372354
1,"Albania490",0.0054318265266901505
2,"Albania490",0.00036449874545319943
3,"Albania490",0.00036919631225548863
1,"Albania491",0.010924352455524828
2,"Albania491",0.006508332098299853
3,"Albania491",0.0066693915534462404
1,"Albania492",0.011601043905005342
2,"Albania492",0.005102035015298917
3,"Albania492",0.0051530804006211075
1,"Albania493",0.0006913072069855311
2,"Albania493",0.00026374120216960675
3,"Albania493",0.00026741113134032225
1,"Albania494",0.000523035975526069
2,"Albania494",0.0002465119227307425
3,"Albania494",0.0002506533170555194
1,"Albania495",0.010846963085016027
2,"Albania495",0.0031232966878534927
3,"Albania495",0.0031840176998838366
1,"Albania496",0.021992422641223402
2,"Albania496",0.007065636361707114
3,"Albania496",0.007221269673068676
1,"Albania497",0.000978667866396191
2,"Albania497",0.0003414270518220185
3,"Albania497",0.0003482155853601768
1,"Albania498",0.004247791640957412
2,"Albania498",0.0017816574054585338
3,"Albania498",0.0018157662464523508
1,"Albania499",0.030343833671506146
2,"Albania499",0.01819156203602583
3,"Albania499",0.018554589773440572
1,"Albania500",0.014856855457840592
2,"Albania500",0.004542867350672243
3,"Albania500",0.004649640477022207
1,"Albania501",0.016541346526395672
2,"Albania501",0.00291335693279879
3,"Albania501",0.003034297785629035
1,"Albania502",0.006598418617674795
2,"Albania502",0.0020173055686947988
3,"Albania502",0.00205302306774167
1,"Albania503",0.0009085314140840837
2,"Albania503",0.00032516536629491815
3,"Albania503",0.0003303598494914159
1,"Albania504",0.00927418871374634
2,"Albania504",0.005078378698820246
3,"Albania504",0.005119346549223506
1,"Algeria867",0.05185380155075573
2,"Algeria867",0.01542402656155959
3,"Algeria867",0.015865055691991335
1,"Algeria868",0.002104851579795176
2,"Algeria868",0.0017077801846136166
3,"Algeria868",0.0016966093089009523
1,"Algeria869",0.05750595041805215
2,"Algeria869",0.033022375275296
3,"Algeria869",0.03291005361590203
1,"Algeria870",0.00729899607191063
2,"Algeria870",0.0036460837911769226
3,"Algeria870",0.0036750910147966085
1,"Algeria871",0.02025987484805679
2,"Algeria871",0.013033928838818841
3,"Algeria871",0.013141919457282587
1,"Algeria872",0.026075146422233818
2,"Algeria872",0.014796655238053576
3,"Algeria872",0.014955378921095731
1,"Algeria873",0.010675210106699879
2,"Algeria873",0.006556477740641138
3,"Algeria873",0.006606393831763461
1,"Algeria874",0.052813368458963485
2,"Algeria874",0.03628956545385898
3,"Algeria874",0.03631233650303227
1,"Algeria875",0.021686709489969484
2,"Algeria875",0.025515559610618164
3,"Algeria875",0.026202138593534555
1,"Algeria876",0.05324858790592109
2,"Algeria876",0.0371110402758746
3,"Algeria876",0.0373139459526924
1,"Algeria877",0.005344068450053744
2,"Algeria877",0.008813280775205679
3,"Algeria877",0.009075680429316916
1,"Algeria878",0.04920066459335062
2,"Algeria878",0.026645395900789196
3,"Algeria878",0.027189190983054435
1,"Algeria879",0.03719997305122969
2,"Algeria879",0.020580927131253698
3,"Algeria879",0.020729380621759462
1,"Algeria880",0.03744947499051428
2,"Algeria880",0.01773552716422469
3,"Algeria880",0.017808496310794678
1,"Algeria881",0.04165630370701075
2,"Algeria881",0.017319231163576747
3,"Algeria881",0.017558365727164914
1,"Algeria882",0.02532642222052296
2,"Algeria882",0.010452952552813394
3,"Algeria882",0.010607500644029558
1,"Algeria883",0.009035440469007722
2,"Algeria883",0.005881330262078005
3,"Algeria883",0.005940985084949509
1,"Algeria884",0.0014378940329661768
