"region","sector","dr_label","prtp","eta","scc"
domestic,slr,"CR 2.5%",0.025,0.0,30.658551126204397
globe,total,"DICE2016",0.015,1.45,4060.4544887175994
globe,energy,"CR 3%",0.03,0.0,791.6373559657089
domestic,total,"DICE2016",0.015,1.45,599.6489525628604
globe,total,"CR 5%",0.05,0.0,2996.0669219266915
globe,cromar_mortality,"DICE2016",0.015,1.45,4815.0907235779805
domestic,cromar_mortality,"CR 1%",0.01,0.0,2597.939422981106
globe,energy,"CR 1%",0.01,0.0,4914.398959918014
globe,agriculture,"CR 2%",0.02,0.0,960.9721616674154
globe,total,"CR 1%",0.01,0.0,55163.66343502604
globe,energy,"CR 5%",0.05,0.0,337.7599854432108
globe,slr,"OtherRamsey",0.01,1.0,155.01859302828893
globe,slr,"CR 2%",0.02,0.0,273.5485794303738
domestic,cromar_mortality,"CR 2%",0.02,0.0,1369.3363320910873
domestic,energy,"CR 2%",0.02,0.0,80.3441418513579
domestic,total,"CR 5%",0.05,0.0,543.6159267669882
globe,total,"OtherRamsey",0.01,1.0,9689.902584900805
globe,agriculture,"CR 1%",0.01,0.0,9004.09571538569
globe,cromar_mortality,"CR 5%",0.05,0.0,4066.557492677906
domestic,cromar_mortality,"CR 5%",0.05,0.0,494.1812070410665
globe,slr,"CR 1%",0.01,0.0,708.2139510437877
globe,total,"CR 2%",0.02,0.0,18976.047589172522
domestic,agriculture,"CR 5%",0.05,0.0,8.176486734738177
domestic,agriculture,"OtherRamsey",0.01,1.0,9.767706018528086
globe,total,"CR 3%",0.03,0.0,8805.332112694321
domestic,total,"CR 1%",0.01,0.0,2847.2548844425096
domestic,slr,"DICE2016",0.015,1.45,13.988627890434424
domestic,agriculture,"CR 2.5%",0.025,0.0,11.019983401844101
globe,slr,"CR 2.5%",0.025,0.0,194.4323563198436
domestic,slr,"CR 2%",0.02,0.0,40.9583337603197
domestic,energy,"CR 2.5%",0.025,0.0,63.56636448110394
domestic,slr,"OtherRamsey",0.01,1.0,24.70998847238395
globe,cromar_mortality,"CR 2%",0.02,0.0,16118.181239983169
globe,slr,"DICE2016",0.015,1.45,81.3923485372617
globe,cromar_mortality,"CR 3%",0.03,0.0,8798.908775807135
domestic,cromar_mortality,"CR 3%",0.03,0.0,887.7297728675804
globe,cromar_mortality,"CR 2.5%",0.025,0.0,11574.855882725074
globe,energy,"CR 2%",0.02,0.0,1623.3456080926856
globe,slr,"CR 5%",0.05,0.0,69.35450779913172
domestic,agriculture,"CR 1%",0.01,0.0,7.157780492540534
domestic,slr,"CR 5%",0.05,0.0,12.240078848835331
domestic,agriculture,"CR 3%",0.03,0.0,10.610933965092471
globe,agriculture,"DICE2016",0.015,1.45,-1247.1060416557023
globe,cromar_mortality,"OtherRamsey",0.01,1.0,9226.372193774083
globe,cromar_mortality,"CR 1%",0.01,0.0,40536.954808681825
globe,slr,"CR 3%",0.03,0.0,147.01063772380803
globe,agriculture,"CR 3%",0.03,0.0,-932.2246568017017
domestic,energy,"CR 1%",0.01,0.0,151.11256204766084
globe,total,"CR 2.5%",0.025,0.0,12566.276298658022
domestic,cromar_mortality,"DICE2016",0.015,1.45,545.5248008283191
domestic,agriculture,"DICE2016",0.015,1.45,8.106384145420426
domestic,energy,"OtherRamsey",0.01,1.0,52.01760111401732
domestic,energy,"CR 3%",0.03,0.0,52.09151623599803
domestic,total,"CR 2%",0.02,0.0,1501.6647567084412
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,886.6423009384861
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1082.9679561811638
domestic,slr,"CR 1%",0.01,0.0,91.04511892127391
domestic,slr,"CR 3%",0.03,0.0,24.081118166706574
globe,energy,"CR 2.5%",0.025,0.0,1091.8013264472718
domestic,energy,"CR 5%",0.05,0.0,29.01815414234011
domestic,total,"CR 3%",0.03,0.0,974.5133412353747
domestic,energy,"DICE2016",0.015,1.45,32.02913969868158
globe,agriculture,"OtherRamsey",0.01,1.0,-554.0955555889832
globe,agriculture,"CR 2.5%",0.025,0.0,-294.8132668333462
domestic,total,"OtherRamsey",0.01,1.0,973.1375965434099
globe,agriculture,"CR 5%",0.05,0.0,-1477.6050639932812
domestic,total,"CR 2.5%",0.025,0.0,1188.2128551903043
globe,energy,"DICE2016",0.015,1.45,411.0774582583993
domestic,agriculture,"CR 2%",0.02,0.0,11.025949005701912
globe,energy,"OtherRamsey",0.01,1.0,862.607353688084
