"region","sector","dr_label","prtp","eta","scc","trial"
globe,agriculture,"CR 5%",0.05,0.0,10091.755689830243,1
globe,agriculture,"CR 5%",0.05,0.0,920.7443808542212,2
globe,agriculture,"CR 5%",0.05,0.0,-391.0199488426204,3
domestic,energy,"OtherRamsey",0.01,1.0,70.5120384288706,1
domestic,energy,"OtherRamsey",0.01,1.0,45.55445617761645,2
domestic,energy,"OtherRamsey",0.01,1.0,40.672604468651016,3
domestic,total,"CR 2.5%",0.025,0.0,1949.495542000995,1
domestic,total,"CR 2.5%",0.025,0.0,1472.4463875721262,2
domestic,total,"CR 2.5%",0.025,0.0,647.5208880858172,3
domestic,total,"OtherRamsey",0.01,1.0,1612.5809774792244,1
domestic,total,"OtherRamsey",0.01,1.0,1202.7387554417119,2
domestic,total,"OtherRamsey",0.01,1.0,531.2250107771545,3
globe,cromar_mortality,"CR 3%",0.03,0.0,15378.962803811653,1
globe,cromar_mortality,"CR 3%",0.03,0.0,7477.298374649827,2
globe,cromar_mortality,"CR 3%",0.03,0.0,4556.684121231232,3
globe,energy,"CR 5%",0.05,0.0,455.55359490457977,1
globe,energy,"CR 5%",0.05,0.0,292.4263478899135,2
globe,energy,"CR 5%",0.05,0.0,265.30001354725994,3
domestic,slr,"OtherRamsey",0.01,1.0,29.30918879525964,1
domestic,slr,"OtherRamsey",0.01,1.0,24.162655949790683,2
domestic,slr,"OtherRamsey",0.01,1.0,21.093523554276015,3
domestic,energy,"CR 1%",0.01,0.0,195.7494355822467,1
domestic,energy,"CR 1%",0.01,0.0,139.49360661828874,2
domestic,energy,"CR 1%",0.01,0.0,118.09464396198311,3
domestic,total,"DICE2016",0.015,1.45,994.3680512830834,1
domestic,total,"DICE2016",0.015,1.45,731.731481645808,2
domestic,total,"DICE2016",0.015,1.45,332.85188355032403,3
domestic,slr,"CR 1%",0.01,0.0,98.16698642026921,1
domestic,slr,"CR 1%",0.01,0.0,94.38113629875163,2
domestic,slr,"CR 1%",0.01,0.0,81.35615130663388,3
globe,total,"OtherRamsey",0.01,1.0,38285.54229740542,1
globe,total,"OtherRamsey",0.01,1.0,12512.78351145531,2
globe,total,"OtherRamsey",0.01,1.0,6127.426709398801,3
globe,slr,"CR 2.5%",0.025,0.0,-1897.611437215573,1
globe,slr,"CR 2.5%",0.025,0.0,200.0852573944548,2
globe,slr,"CR 2.5%",0.025,0.0,176.17696491842185,3
globe,energy,"CR 3%",0.03,0.0,1048.3356271596647,1
globe,energy,"CR 3%",0.03,0.0,711.0000317853039,2
globe,energy,"CR 3%",0.03,0.0,615.5764089834722,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1621.4477371134367,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1336.7249937917475,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,533.8762655285464,3
domestic,total,"CR 5%",0.05,0.0,887.3964631460024,1
domestic,total,"CR 5%",0.05,0.0,660.6167881638237,2
domestic,total,"CR 5%",0.05,0.0,304.79576413481277,3
domestic,agriculture,"CR 2%",0.02,0.0,264.1375758574986,1
domestic,agriculture,"CR 2%",0.02,0.0,58.082128128088705,2
domestic,agriculture,"CR 2%",0.02,0.0,42.14777510836502,3
domestic,agriculture,"CR 2.5%",0.025,0.0,207.28936357975087,1
domestic,agriculture,"CR 2.5%",0.025,0.0,49.7068502817355,2
domestic,agriculture,"CR 2.5%",0.025,0.0,37.59470947344775,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,1334.3787027155415,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,1086.8701315580201,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,439.08382957059735,3
domestic,slr,"CR 2.5%",0.025,0.0,35.56125386969428,1
domestic,slr,"CR 2.5%",0.025,0.0,30.170295368698998,2
domestic,slr,"CR 2.5%",0.025,0.0,26.39225520628745,3
globe,total,"CR 3%",0.03,0.0,36779.76452118417,1
globe,total,"CR 3%",0.03,0.0,11568.363678404294,2
globe,total,"CR 3%",0.03,0.0,5546.4367487199215,3
globe,energy,"CR 2.5%",0.025,0.0,1425.978881733315,1
globe,energy,"CR 2.5%",0.025,0.0,999.0221637808658,2
globe,energy,"CR 2.5%",0.025,0.0,850.4029339022908,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,744.6420616110595,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,596.5968035309812,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,249.2771693055069,3
globe,cromar_mortality,"CR 1%",0.01,0.0,74791.90227143206,1
globe,cromar_mortality,"CR 1%",0.01,0.0,37536.69441526432,2
globe,cromar_mortality,"CR 1%",0.01,0.0,21996.063253809218,3
globe,total,"DICE2016",0.015,1.45,20984.004217959264,1
globe,total,"DICE2016",0.015,1.45,5827.937737057385,2
globe,total,"DICE2016",0.015,1.45,2667.720186378961,3
globe,cromar_mortality,"CR 5%",0.05,0.0,6768.956604642988,1
globe,cromar_mortality,"CR 5%",0.05,0.0,3382.982081785219,2
globe,cromar_mortality,"CR 5%",0.05,0.0,2157.6378088887204,3
globe,cromar_mortality,"OtherRamsey",0.01,1.0,16464.547751758855,1
globe,cromar_mortality,"OtherRamsey",0.01,1.0,7911.168037222603,2
globe,cromar_mortality,"OtherRamsey",0.01,1.0,4777.258179017488,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,832.074848449105,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,661.6722484725955,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,272.6540546645009,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,20539.41139167091,1
