"dr_label","prtp","eta","sector","scc"
"DICE2016",0.015,1.45,global,787.0291969944676
"CR 5%",0.05,0.0,global,738.7354434642551
"CR 3%",0.03,0.0,global,1190.1156984643305
"OtherRamsey",0.01,1.0,global,1196.730805234292
"CR 1%",0.01,0.0,global,3829.18881966118
"CR 2%",0.02,0.0,global,1796.9604830238634
"CR 2.5%",0.025,0.0,global,1424.3042711059027
"DICE2016",0.015,1.45,energy,54.6401267111075
"CR 5%",0.05,0.0,energy,53.05789721003499
"CR 3%",0.03,0.0,energy,78.83511462187933
"OtherRamsey",0.01,1.0,energy,78.60968322052678
"CR 1%",0.01,0.0,energy,252.48516501025395
"CR 2%",0.02,0.0,energy,115.330257652444
"CR 2.5%",0.025,0.0,energy,92.55511149789798
"DICE2016",0.015,1.45,ag,57.68243762747241
"CR 5%",0.05,0.0,ag,33.47030919686046
"CR 3%",0.03,0.0,ag,159.35963997702456
"OtherRamsey",0.01,1.0,ag,176.865293657362
"CR 1%",0.01,0.0,ag,1168.338424936438
"CR 2%",0.02,0.0,ag,371.982394673698
"CR 2.5%",0.025,0.0,ag,237.73424784474787
"DICE2016",0.015,1.45,cromar_mortality,655.3070762369174
"CR 5%",0.05,0.0,cromar_mortality,636.3259057695874
"CR 3%",0.03,0.0,cromar_mortality,926.6478087106843
"OtherRamsey",0.01,1.0,cromar_mortality,912.0508933444536
"CR 1%",0.01,0.0,cromar_mortality,2344.329928932207
"CR 2%",0.02,0.0,cromar_mortality,1273.5234655038385
"CR 2.5%",0.025,0.0,cromar_mortality,1064.306434502872
"DICE2016",0.015,1.45,slr,16.773347767217135
"CR 5%",0.05,0.0,slr,15.881331288226953
"CR 3%",0.03,0.0,slr,25.27313515498208
"OtherRamsey",0.01,1.0,slr,24.829175230243244
"CR 1%",0.01,0.0,slr,64.03530076471664
"CR 2%",0.02,0.0,slr,36.12436519187263
"CR 2.5%",0.025,0.0,slr,29.708477260006667
