"dr_label","prtp","eta","sector","scc"
"CR 5%",0.05,0.0,global,8141.1773723006045
"CR 2.5%",0.025,0.0,global,29047.5974107589
"OtherRamsey",0.01,1.0,global,22867.18322723651
"CR 2%",0.02,0.0,global,43376.07245244044
"CR 1%",0.01,0.0,global,129539.31434353333
"CR 3%",0.03,0.0,global,20823.093516121105
"DICE2016",0.015,1.45,global,10386.57233217968
"CR 5%",0.05,0.0,energy,448.5057726616591
"CR 2.5%",0.025,0.0,energy,1610.2715907312825
"OtherRamsey",0.01,1.0,energy,1257.9599445537906
"CR 2%",0.02,0.0,energy,2494.28051530104
"CR 1%",0.01,0.0,energy,8371.959155209932
"CR 3%",0.03,0.0,energy,1130.459287551819
"DICE2016",0.015,1.45,energy,557.247382493561
"CR 5%",0.05,0.0,ag,2167.65839955816
"CR 2.5%",0.025,0.0,ag,10263.556540109515
"OtherRamsey",0.01,1.0,ag,7824.666057797111
"CR 2%",0.02,0.0,ag,16059.469161843439
"CR 1%",0.01,0.0,ag,51554.64157427121
"CR 3%",0.03,0.0,ag,6995.45131948128
"DICE2016",0.015,1.45,ag,3038.933504823251
"CR 5%",0.05,0.0,cromar_mortality,5406.862249224606
"CR 2.5%",0.025,0.0,cromar_mortality,16882.902436387434
"OtherRamsey",0.01,1.0,cromar_mortality,13387.192302706675
"CR 2%",0.02,0.0,cromar_mortality,24429.348770910798
"CR 1%",0.01,0.0,cromar_mortality,68675.078946033
"CR 3%",0.03,0.0,cromar_mortality,12469.275593557248
"DICE2016",0.015,1.45,cromar_mortality,6572.51229659229
"CR 5%",0.05,0.0,slr,118.15095085633607
"CR 2.5%",0.025,0.0,slr,290.8668435304316
"OtherRamsey",0.01,1.0,slr,234.07674678150156
"CR 2%",0.02,0.0,slr,392.97400438448085
"CR 1%",0.01,0.0,slr,937.6346680159985
"CR 3%",0.03,0.0,slr,227.90731553074662
"DICE2016",0.015,1.45,slr,132.96648762250186
