"trial","variable","value"
1,"2020",15760.827335326116
2,"2020",13901.088613306163
3,"2020",15367.319719579053
1,"2021",16335.681808004525
2,"2021",14369.790155818642
3,"2021",15320.354129136815
1,"2022",16938.843299197553
2,"2022",14865.840118973258
3,"2022",15294.394654414225
1,"2023",17571.8444907142
2,"2023",15390.912759935623
3,"2023",15289.50825913325
1,"2024",18236.313071330394
2,"2024",15946.848957547125
3,"2024",15305.864450676852
1,"2025",18933.986565419953
2,"2025",16535.660413828966
3,"2025",15343.739550056946
1,"2026",18643.72218253319
2,"2026",16589.04537111295
3,"2026",14938.936141074344
1,"2027",18376.654544075165
2,"2027",16664.311503305395
3,"2027",14573.006711730231
1,"2028",18123.626930546714
2,"2028",16755.599480061355
3,"2028",14237.8240612291
1,"2029",17884.100843988123
2,"2029",16864.111769946478
3,"2029",13931.138110446253
1,"2030",17657.59804045198
2,"2030",16991.289161514804
3,"2030",13650.931387811039
1,"2031",18338.204732708356
2,"2031",17087.807346568043
3,"2031",14035.249167962262
1,"2032",19073.191562176085
2,"2032",17207.712490630638
3,"2032",14446.497699096688
1,"2033",19851.640815302144
2,"2033",17341.381841910916
3,"2033",14881.371909144862
1,"2034",20676.126513926658
2,"2034",17488.764057257205
3,"2034",15340.985439286036
1,"2035",21549.357496287947
2,"2035",17650.14376556296
3,"2035",15826.457972280648
1,"2036",21665.132823061303
2,"2036",17397.132628416282
3,"2036",16130.125603958315
1,"2037",21838.51706052376
2,"2037",17174.482154760917
3,"2037",16459.10548500974
1,"2038",22044.71895583412
2,"2038",16973.692704395587
3,"2038",16806.83271290933
1,"2039",22284.391545599257
2,"2039",16793.75362702789
3,"2039",17174.200838914017
1,"2040",22558.273272475526
2,"2040",16633.781959571308
3,"2040",17562.167290287125
1,"2041",22758.697300941763
2,"2041",16603.95056776582
3,"2041",17205.354423146415
1,"2042",23009.733168643957
2,"2042",16586.496262726414
3,"2042",16906.944091126592
1,"2043",23288.422754543357
