"region","sector","dr_label","prtp","eta","scc"
globe,slr,"DICE2016",0.015,1.45,12.986995366257585
globe,agriculture,"CR 1%",0.01,0.0,799.8957298080672
domestic,agriculture,"CR 1%",0.01,0.0,10.633174167523395
globe,total,"CR 3%",0.03,0.0,1128.4378751979964
domestic,energy,"OtherRamsey",0.01,1.0,5.642233049031332
globe,cromar_mortality,"CR 1%",0.01,0.0,807.534340220247
globe,cromar_mortality,"OtherRamsey",0.01,1.0,630.5108039818973
globe,energy,"OtherRamsey",0.01,1.0,52.63995862476983
globe,slr,"OtherRamsey",0.01,1.0,18.51406839401452
domestic,slr,"OtherRamsey",0.01,1.0,3.2219561408039827
globe,agriculture,"CR 3%",0.03,0.0,518.5518144729037
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,106.36441526866503
domestic,slr,"DICE2016",0.015,1.45,2.2421307139378976
globe,slr,"CR 2%",0.02,0.0,16.52195272915303
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,113.59387187043343
domestic,slr,"CR 2.5%",0.025,0.0,2.361923895299751
domestic,slr,"CR 2%",0.02,0.0,2.870323029792447
domestic,agriculture,"DICE2016",0.015,1.45,6.9910899072140404
globe,cromar_mortality,"CR 3%",0.03,0.0,552.8422054608512
domestic,energy,"CR 2%",0.02,0.0,5.721019174569009
domestic,total,"CR 2%",0.02,0.0,132.4477808785123
globe,cromar_mortality,"CR 5%",0.05,0.0,427.30267693351607
globe,total,"OtherRamsey",0.01,1.0,1261.3935695867635
domestic,cromar_mortality,"CR 3%",0.03,0.0,99.00707375162771
globe,cromar_mortality,"DICE2016",0.015,1.45,522.6531059563508
domestic,energy,"CR 5%",0.05,0.0,3.958804168460206
globe,energy,"CR 5%",0.05,0.0,35.66127097135644
domestic,cromar_mortality,"CR 1%",0.01,0.0,140.2571898454885
domestic,agriculture,"CR 3%",0.03,0.0,7.5824426736879005
globe,slr,"CR 5%",0.05,0.0,7.277564759652923
domestic,total,"DICE2016",0.015,1.45,109.8602828223676
domestic,cromar_mortality,"DICE2016",0.015,1.45,95.7983312193531
globe,slr,"CR 3%",0.03,0.0,11.662739082459566
globe,agriculture,"DICE2016",0.015,1.45,434.6992447008192
globe,total,"DICE2016",0.015,1.45,1014.3727012987032
globe,total,"CR 2.5%",0.025,0.0,1224.1404885398474
domestic,agriculture,"CR 5%",0.05,0.0,6.003525652910156
domestic,cromar_mortality,"CR 2%",0.02,0.0,115.10827919333754
globe,energy,"CR 2%",0.02,0.0,52.9323319382924
globe,agriculture,"CR 2%",0.02,0.0,621.8870337116706
globe,slr,"CR 2.5%",0.025,0.0,13.675588061902536
globe,slr,"CR 1%",0.01,0.0,28.31060414445054
globe,total,"CR 1%",0.01,0.0,1701.646996711287
domestic,total,"CR 2.5%",0.025,0.0,122.15956121081928
domestic,agriculture,"CR 2%",0.02,0.0,8.748159480813058
domestic,total,"CR 5%",0.05,0.0,88.8459888223736
domestic,energy,"DICE2016",0.015,1.45,4.828730981835133
domestic,slr,"CR 5%",0.05,0.0,1.224267865263826
globe,energy,"CR 1%",0.01,0.0,65.9063225445615
domestic,slr,"CR 1%",0.01,0.0,4.921007859778341
globe,total,"CR 5%",0.05,0.0,859.4091177076612
domestic,agriculture,"OtherRamsey",0.01,1.0,8.240605143761952
domestic,total,"CR 3%",0.03,0.0,113.56503830167073
domestic,cromar_mortality,"CR 5%",0.05,0.0,77.65939113574608
domestic,energy,"CR 2.5%",0.025,0.0,5.3172527207510125
globe,energy,"DICE2016",0.015,1.45,44.03335527662764
globe,cromar_mortality,"CR 2.5%",0.025,0.0,596.6480011903493
domestic,agriculture,"CR 2.5%",0.025,0.0,8.11596932610111
globe,agriculture,"CR 5%",0.05,0.0,389.1676050436642
globe,energy,"CR 3%",0.03,0.0,45.38111618322966
domestic,total,"CR 1%",0.01,0.0,162.6673278107224
globe,energy,"CR 2.5%",0.025,0.0,48.78926570595501
domestic,total,"OtherRamsey",0.01,1.0,130.69866620407808
domestic,energy,"CR 1%",0.01,0.0,6.855955938055221
domestic,energy,"CR 3%",0.03,0.0,4.973810510681781
globe,agriculture,"OtherRamsey",0.01,1.0,559.7287385886511
globe,total,"CR 2%",0.02,0.0,1340.632702313976
globe,agriculture,"CR 2.5%",0.025,0.0,565.0276335835874
globe,cromar_mortality,"CR 2%",0.02,0.0,649.291383937546
domestic,slr,"CR 3%",0.03,0.0,2.00171136567306
