"region","sector","dr_label","prtp","eta","scc","trial"
globe,agriculture,"CR 5%",0.05,0.0,1174.9435039563434,1
globe,agriculture,"CR 5%",0.05,0.0,58.61239173820423,2
globe,agriculture,"CR 5%",0.05,0.0,-66.05308056355484,3
domestic,energy,"OtherRamsey",0.01,1.0,7.045133924681151,1
domestic,energy,"OtherRamsey",0.01,1.0,5.379185467739274,2
domestic,energy,"OtherRamsey",0.01,1.0,4.553437319894284,3
domestic,total,"CR 2.5%",0.025,0.0,170.93396593916606,1
domestic,total,"CR 2.5%",0.025,0.0,144.52452372148292,2
domestic,total,"CR 2.5%",0.025,0.0,51.02019397210783,3
domestic,total,"OtherRamsey",0.01,1.0,167.5163270636374,1
domestic,total,"OtherRamsey",0.01,1.0,158.1459184945404,2
domestic,total,"OtherRamsey",0.01,1.0,64.11563186940319,3
globe,cromar_mortality,"CR 3%",0.03,0.0,924.4210535600356,1
globe,cromar_mortality,"CR 3%",0.03,0.0,516.9862143415874,2
globe,cromar_mortality,"CR 3%",0.03,0.0,217.1193484809306,3
globe,energy,"CR 5%",0.05,0.0,51.66738064800659,1
globe,energy,"CR 5%",0.05,0.0,33.7508373280448,2
globe,energy,"CR 5%",0.05,0.0,21.56559493801793,3
domestic,slr,"OtherRamsey",0.01,1.0,3.5690272526339317,1
domestic,slr,"OtherRamsey",0.01,1.0,3.6011119227829025,2
domestic,slr,"OtherRamsey",0.01,1.0,2.4610534026640276,3
domestic,energy,"CR 1%",0.01,0.0,9.157511310338124,1
domestic,energy,"CR 1%",0.01,0.0,6.595644785354973,2
domestic,energy,"CR 1%",0.01,0.0,4.814711718472566,3
domestic,total,"DICE2016",0.015,1.45,139.2159850296065,1
domestic,total,"DICE2016",0.015,1.45,130.31357524379234,2
domestic,total,"DICE2016",0.015,1.45,57.51539295332896,3
domestic,slr,"CR 1%",0.01,0.0,6.642003934844526,1
domestic,slr,"CR 1%",0.01,0.0,4.861963694164186,2
domestic,slr,"CR 1%",0.01,0.0,3.2590559515874205,3
globe,total,"OtherRamsey",0.01,1.0,2704.0415244871488,1
globe,total,"OtherRamsey",0.01,1.0,859.7467305770477,2
globe,total,"OtherRamsey",0.01,1.0,286.8626575251858,3
globe,slr,"CR 2.5%",0.025,0.0,18.861752960655593,1
globe,slr,"CR 2.5%",0.025,0.0,13.708826688400915,2
globe,slr,"CR 2.5%",0.025,0.0,8.456184537011595,3
globe,energy,"CR 3%",0.03,0.0,66.05655139810023,1
globe,energy,"CR 3%",0.03,0.0,43.204156667834184,2
globe,energy,"CR 3%",0.03,0.0,26.88264048375455,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,145.9364994058762,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,130.95539718473785,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,42.20134921538108,3
domestic,total,"CR 5%",0.05,0.0,123.81213749131484,1
domestic,total,"CR 5%",0.05,0.0,105.27115521428128,2
domestic,total,"CR 5%",0.05,0.0,37.45467376151318,3
domestic,agriculture,"CR 2%",0.02,0.0,15.86100823228456,1
domestic,agriculture,"CR 2%",0.02,0.0,6.594718067763749,2
domestic,agriculture,"CR 2%",0.02,0.0,3.788752142390866,3
domestic,agriculture,"CR 2.5%",0.025,0.0,14.556589874169886,1
domestic,agriculture,"CR 2.5%",0.025,0.0,6.192819555641821,2
domestic,agriculture,"CR 2.5%",0.025,0.0,3.598498548491632,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,136.12526626693725,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,121.6313210781038,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,39.264633909842125,3
domestic,slr,"CR 2.5%",0.025,0.0,3.195741756861945,1
domestic,slr,"CR 2.5%",0.025,0.0,2.3510538433450083,2
domestic,slr,"CR 2.5%",0.025,0.0,1.5389760859913253,3
globe,total,"CR 3%",0.03,0.0,2546.5642437392903,1
globe,total,"CR 3%",0.03,0.0,660.4325515686797,2
globe,total,"CR 3%",0.03,0.0,178.31683028613554,3
