"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",-1.8468056740124118e-5
2,"2021",-0.00016506584177593752
3,"2021",-0.000256224088271011
1,"2022",-6.893136991750652e-5
2,"2022",-0.0005950827823889689
3,"2022",-0.0008509468401696032
1,"2023",-0.00012516174751333757
2,"2023",-0.0010357401295164716
3,"2023",-0.0013488065891129103
1,"2024",-0.0001680311781673323
2,"2024",-0.001329814244377483
3,"2024",-0.001574241037737868
1,"2025",-0.00020119394131370026
2,"2025",-0.0015288393214581662
3,"2025",-0.0016603021396088167
1,"2026",-0.00021909783029245246
2,"2026",-0.0016012222772317367
3,"2026",-0.0016634602102696245
1,"2027",-0.0002306050551561063
2,"2027",-0.001628546638080727
3,"2027",-0.001636057796553872
1,"2028",-0.00023753607022508708
2,"2028",-0.001628159767042637
3,"2028",-0.001597109178624825
1,"2029",-0.00024118172288738055
2,"2029",-0.0016109766721086503
3,"2029",-0.0015556626981948723
1,"2030",-0.00024246601913866672
2,"2030",-0.0015838845595654574
3,"2030",-0.0015156941084919625
1,"2031",-0.0002517112864027782
2,"2031",-0.0015898374241503368
3,"2031",-0.0015405907891142153
1,"2032",-0.000260000369429843
2,"2032",-0.0015921462293037934
3,"2032",-0.0015684471881571684
1,"2033",-0.0002675887270309275
2,"2033",-0.001592403404372042
3,"2033",-0.0015993747386169434
1,"2034",-0.0002746734246908589
2,"2034",-0.0015916515692225802
3,"2034",-0.0016332788381362828
1,"2035",-0.00028140785862272436
2,"2035",-0.0015905702369966074
3,"2035",-0.0016700043940416683
1,"2036",-0.00028808597263445636
2,"2036",-0.0016035236467823982
3,"2036",-0.001679522701750712
1,"2037",-0.0002946372651593848
2,"2037",-0.0016169834863633242
3,"2037",-0.0016906428858911341
1,"2038",-0.00030113762868417393
2,"2038",-0.0016311519290597221
3,"2038",-0.0017031677667799863
1,"2039",-0.00030764814987483893
2,"2039",-0.0016461630596060319
3,"2039",-0.0017169389824852077
1,"2040",-0.00031421836080177263
2,"2040",-0.0016621004461838983
3,"2040",-0.0017318306695011311
1,"2041",-0.00031042928419807824
2,"2041",-0.0016368386602074883
3,"2041",-0.0017371717580176268
1,"2042",-0.00030667844506030735
2,"2042",-0.0016127522160310312
3,"2042",-0.0017433302366004857
1,"2043",-0.0008270540626793991
2,"2043",-0.0015897860263163826
3,"2043",-0.0017502590547762785
1,"2044",-0.000817191533787684
2,"2044",-0.0015678790631441636
3,"2044",-0.0017579171293800962
1,"2045",-0.0008075676465851394
2,"2045",-0.0015469687961636458
3,"2045",-0.0017662589977855683
1,"2046",-0.0008060510824022185
2,"2046",-0.0015790187231323502
3,"2046",-0.001754788733409925
1,"2047",-0.0008046991413992318
2,"2047",-0.0016123878910349932
3,"2047",-0.0017439355358942206
1,"2048",-0.0008035224425266547
2,"2048",-0.0016470873012756002
3,"2048",-0.0017336454731921717
1,"2049",-0.0008025272977031577
2,"2049",-0.0016831287048826218
3,"2049",-0.0017238725292021144
1,"2050",-0.0008017167005102309
2,"2050",-0.0017205283696707812
3,"2050",-0.0017145783449474248
1,"2051",-0.0007950777958670855
2,"2051",-0.0016728061151559137
3,"2051",-0.0017583498269655054
1,"2052",-0.0007886748011294278
2,"2052",-0.0016268864574245972
3,"2052",-0.001803625741263563
1,"2053",-0.000782501710654443
2,"2053",-0.0015826764369423606
3,"2053",-0.0018504247830052809
1,"2054",-0.0007765517463386276
2,"2054",-0.0015400889793441945
3,"2054",-0.0018987706069780697
1,"2055",-0.0007708172495689826
2,"2055",-0.0014990387540437524
3,"2055",-0.0019486968529555582
1,"2056",-0.0007633293794221661
2,"2056",-0.0014912168047024987
3,"2056",-0.0019688310703509936
1,"2057",-0.0007560735640468598
2,"2057",-0.001483779910074234
3,"2057",-0.0019894694032214773
1,"2058",-0.0007490420264913602
2,"2058",-0.0014766946284744957
3,"2058",-0.0020106261376517903
1,"2059",-0.0007422270390794927
2,"2059",-0.0014699307375344362
3,"2059",-0.0020323130943517686
1,"2060",-0.0007356202001339956
2,"2060",-0.0014634642332080495
3,"2060",-0.002054534138124119
1,"2061",-0.0007333886159724322
2,"2061",-0.0014822062417084955
3,"2061",-0.0020023087867794905
1,"2062",-0.0007312987228169008
2,"2062",-0.0015014309859898308
3,"2062",-0.0019516805833090002
1,"2063",-0.0007293404224078872
2,"2063",-0.001521140094817595
3,"2063",-0.001902600347705581
1,"2064",-0.0007275039454548792
2,"2064",-0.0015413356833023592
3,"2064",-0.0018550157002065833
1,"2065",-0.0007257815131046989
2,"2065",-0.0015620192603642725
3,"2065",-0.0018088672265003378
1,"2066",-0.0007501709516487122
2,"2066",-0.0015670930548006405
3,"2066",-0.00187043796409815
1,"2067",-0.0007754866045025045
2,"2067",-0.00047735164920200004
3,"2067",-0.0019343269771054876
1,"2068",-0.0008017644726360278
2,"2068",-0.00047901848831280794
3,"2068",-0.0020005849956641632
1,"2069",-0.0008290423118595211
2,"2069",-0.00048074334345479445
3,"2069",-0.002069269881427158
1,"2070",-0.0008573587039290125
2,"2070",-0.00048252354510446027
3,"2070",-0.0021404574914253406
1,"2071",-0.0008676878835334994
2,"2071",-0.0004799535992405631
3,"2071",-0.002170226678333369
1,"2072",-0.0008782481737448736
2,"2072",-0.00047744074806326084
