"region","sector","dr_label","prtp","eta","scc"
globe,slr,"DICE2016",0.015,1.45,0.4428552645301735
globe,agriculture,"CR 1%",0.01,0.0,104.89337304017647
domestic,agriculture,"CR 1%",0.01,0.0,1.7542695763044884
globe,total,"CR 3%",0.03,0.0,36.42572443442923
domestic,energy,"OtherRamsey",0.01,1.0,0.22196116168779093
globe,cromar_mortality,"CR 1%",0.01,0.0,80.85297796005119
globe,cromar_mortality,"OtherRamsey",0.01,1.0,31.784700553535874
globe,energy,"OtherRamsey",0.01,1.0,2.5750318146694267
globe,slr,"OtherRamsey",0.01,1.0,0.7858445913247744
domestic,slr,"OtherRamsey",0.01,1.0,0.1354440815631478
globe,agriculture,"CR 3%",0.03,0.0,18.833472178043092
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,3.1615231511675224
domestic,slr,"DICE2016",0.015,1.45,0.07691496349490251
globe,slr,"CR 2%",0.02,0.0,0.5847248067416501
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,4.785939610256375
domestic,slr,"CR 2.5%",0.025,0.0,0.0739483571870155
domestic,slr,"CR 2%",0.02,0.0,0.1028502986457825
domestic,agriculture,"DICE2016",0.015,1.45,0.2676974433623512
globe,cromar_mortality,"CR 3%",0.03,0.0,16.069286182269202
domestic,energy,"CR 2%",0.02,0.0,0.1958671323624546
domestic,total,"CR 2%",0.02,0.0,5.100148320808475
globe,cromar_mortality,"CR 5%",0.05,0.0,7.754693545272144
globe,total,"OtherRamsey",0.01,1.0,74.92844023505249
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.4769070398095128
globe,cromar_mortality,"DICE2016",0.015,1.45,18.070426528570867
domestic,energy,"CR 5%",0.05,0.0,0.06315432367580591
globe,energy,"CR 5%",0.05,0.0,0.5979044509670577
domestic,cromar_mortality,"CR 1%",0.01,0.0,10.555313786998214
domestic,agriculture,"CR 3%",0.03,0.0,0.23922546307814693
globe,slr,"CR 5%",0.05,0.0,0.1542121998813647
domestic,total,"DICE2016",0.015,1.45,3.370694319284782
domestic,cromar_mortality,"DICE2016",0.015,1.45,2.8873106569469846
globe,slr,"CR 3%",0.03,0.0,0.31967760937264617
globe,agriculture,"DICE2016",0.015,1.45,20.347934542388632
globe,total,"DICE2016",0.015,1.45,40.32228181237129
globe,total,"CR 2.5%",0.025,0.0,48.52465369292876
domestic,agriculture,"CR 5%",0.05,0.0,0.10216914047639153
domestic,cromar_mortality,"CR 2%",0.02,0.0,4.278863216446904
globe,energy,"CR 2%",0.02,0.0,2.19456825116475
globe,agriculture,"CR 2%",0.02,0.0,36.99481488369534
globe,slr,"CR 2.5%",0.025,0.0,0.4189969927987809
globe,slr,"CR 1%",0.01,0.0,1.5241141857450333
globe,total,"CR 1%",0.01,0.0,193.3684357999958
domestic,total,"CR 2.5%",0.025,0.0,3.7215851514350518
domestic,agriculture,"CR 2%",0.02,0.0,0.522567673353346
domestic,total,"CR 5%",0.05,0.0,1.4569721117452066
domestic,energy,"DICE2016",0.015,1.45,0.1387712554805436
domestic,slr,"CR 5%",0.05,0.0,0.026829000024115684
globe,energy,"CR 1%",0.01,0.0,6.097970614023889
domestic,slr,"CR 1%",0.01,0.0,0.25903290892408753
globe,total,"CR 5%",0.05,0.0,16.538189932081277
domestic,agriculture,"OtherRamsey",0.01,1.0,0.5335275869934846
domestic,total,"CR 3%",0.03,0.0,2.890441897808325
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.2648196475688973
domestic,energy,"CR 2.5%",0.025,0.0,0.14789274838288563
globe,energy,"DICE2016",0.015,1.45,1.4610654768818516
globe,cromar_mortality,"CR 2.5%",0.025,0.0,20.99911212771985
domestic,agriculture,"CR 2.5%",0.025,0.0,0.33822089469763356
globe,agriculture,"CR 5%",0.05,0.0,8.0313797359608
globe,energy,"CR 3%",0.03,0.0,1.2032884647445647
domestic,total,"CR 1%",0.01,0.0,13.025129477463627
globe,energy,"CR 2.5%",0.025,0.0,1.5679351552306713
domestic,total,"OtherRamsey",0.01,1.0,5.676872440500801
domestic,energy,"CR 1%",0.01,0.0,0.4565132052369531
domestic,energy,"CR 3%",0.03,0.0,0.1179437265584467
globe,agriculture,"OtherRamsey",0.01,1.0,39.78286327552291
globe,total,"CR 2%",0.02,0.0,69.15747941660102
globe,agriculture,"CR 2.5%",0.025,0.0,25.538609417179842
globe,cromar_mortality,"CR 2%",0.02,0.0,29.383371474999805
domestic,slr,"CR 3%",0.03,0.0,0.056365668362222794
