"region","sector","dr_label","prtp","eta","se"
globe,cromar_mortality,"CR 1%",0.01,0.0,56.75025411151685
domestic,total,"CR 5%",0.05,0.0,0.14972589742191783
globe,agriculture,"CR 2%",0.02,0.0,5.889868580844118
domestic,energy,"DICE2016",0.015,1.45,0.014501422278900689
domestic,slr,"CR 2.5%",0.025,0.0,0.0186515570194477
domestic,slr,"OtherRamsey",0.01,1.0,0.05340524996536545
domestic,energy,"CR 2.5%",0.025,0.0,0.03089161523985553
domestic,agriculture,"DICE2016",0.015,1.45,0.01146392408501639
globe,total,"CR 5%",0.05,0.0,4.062431467761361
globe,agriculture,"CR 1%",0.01,0.0,16.728265478759205
domestic,agriculture,"CR 2.5%",0.025,0.0,0.006470998173437047
globe,energy,"CR 3%",0.03,0.0,0.30003312034898205
domestic,energy,"CR 1%",0.01,0.0,0.17320872645156
globe,slr,"CR 5%",0.05,0.0,0.011167567383456268
domestic,total,"DICE2016",0.015,1.45,0.6831805046789022
globe,total,"CR 1%",0.01,0.0,75.99810303818109
domestic,total,"CR 1%",0.01,0.0,2.4627472470481164
globe,cromar_mortality,"CR 5%",0.05,0.0,2.892581297098201
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.7015855679476143
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,0.8268033816341649
domestic,slr,"CR 5%",0.05,0.0,0.002476832461227611
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,0.35472346965515034
domestic,slr,"CR 2%",0.02,0.0,0.03505641197289199
globe,energy,"CR 5%",0.05,0.0,0.13385995718922009
globe,cromar_mortality,"CR 3%",0.03,0.0,7.197040332292184
globe,slr,"OtherRamsey",0.01,1.0,0.13397304371335622
globe,total,"DICE2016",0.015,1.45,8.372202756564034
globe,total,"CR 3%",0.03,0.0,10.392754185376086
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.15275263283383053
domestic,total,"OtherRamsey",0.01,1.0,0.7718415950248888
domestic,agriculture,"CR 3%",0.03,0.0,0.007295692814070334
domestic,cromar_mortality,"CR 2%",0.02,0.0,0.4973493566873919
domestic,cromar_mortality,"CR 1%",0.01,0.0,2.2779256330306676
domestic,cromar_mortality,"CR 3%",0.03,0.0,0.2845237251728005
globe,agriculture,"CR 2.5%",0.025,0.0,4.041644812351466
globe,total,"CR 2%",0.02,0.0,22.238400864411982
domestic,energy,"CR 5%",0.05,0.0,0.010124541136073736
globe,slr,"CR 2.5%",0.025,0.0,0.032351187120087777
domestic,total,"CR 3%",0.03,0.0,0.27866264687788267
globe,slr,"DICE2016",0.015,1.45,0.0665049266410734
domestic,agriculture,"CR 5%",0.05,0.0,0.006539383251473717
globe,slr,"CR 3%",0.03,0.0,0.020716516476859112
globe,energy,"CR 2%",0.02,0.0,0.6431589714341432
globe,agriculture,"CR 5%",0.05,0.0,1.0796132077020777
globe,energy,"CR 1%",0.01,0.0,2.4905697798314677
globe,cromar_mortality,"OtherRamsey",0.01,1.0,10.956286460920406
domestic,energy,"CR 3%",0.03,0.0,0.022425856760706332
domestic,energy,"OtherRamsey",0.01,1.0,0.02663592542814223
globe,slr,"CR 1%",0.01,0.0,0.25638831347846797
domestic,agriculture,"CR 1%",0.01,0.0,0.024758132192799036
globe,energy,"CR 2.5%",0.025,0.0,0.4155098905712169
domestic,total,"CR 2%",0.02,0.0,0.5104293513196013
globe,cromar_mortality,"DICE2016",0.015,1.45,4.745994694680308
domestic,slr,"DICE2016",0.015,1.45,0.01913895306319421
domestic,agriculture,"CR 2%",0.02,0.0,0.004380743673984542
globe,agriculture,"OtherRamsey",0.01,1.0,5.601334089412914
domestic,agriculture,"OtherRamsey",0.01,1.0,0.009361794332345363
domestic,slr,"CR 3%",0.03,0.0,0.009708660287435836
globe,agriculture,"CR 3%",0.03,0.0,2.9389842918851583
globe,total,"CR 2.5%",0.025,0.0,14.571007094577979
globe,energy,"DICE2016",0.015,1.45,0.09046547252786943
globe,agriculture,"DICE2016",0.015,1.45,3.5991027497331785
globe,energy,"OtherRamsey",0.01,1.0,0.2420633165200456
domestic,slr,"CR 1%",0.01,0.0,0.12630722161042449
globe,total,"OtherRamsey",0.01,1.0,16.62348771121119
globe,cromar_mortality,"CR 2%",0.02,0.0,15.746340935793924
globe,slr,"CR 2%",0.02,0.0,0.057624616300114985
domestic,total,"CR 2.5%",0.025,0.0,0.3515323709162975
domestic,energy,"CR 2%",0.02,0.0,0.04718203971772295
globe,cromar_mortality,"CR 2.5%",0.025,0.0,10.157384560143441
