"trial","variable","value"
1,"2020",1.8359912612471148
2,"2020",1.9872421044644444
3,"2020",1.448997249855735
1,"2021",7.095764647311125
2,"2021",7.4395567526356094
3,"2021",4.935464395296964
1,"2022",13.47793001320024
2,"2022",13.613769279640891
3,"2022",8.127358010038897
1,"2023",19.009658457411334
2,"2023",18.473833163576995
3,"2023",9.92737233644659
1,"2024",23.834550077256637
2,"2024",22.35059552010276
3,"2024",10.92845393791615
1,"2025",28.077023985556863
2,"2025",25.494631858248624
3,"2025",11.474192116955845
1,"2026",32.80612842932684
2,"2026",27.58986447784424
3,"2026",12.608998034874656
1,"2027",34.44284246701882
2,"2027",28.087540872672342
3,"2027",12.60306317234941
1,"2028",35.53214617267678
2,"2028",28.184652641190965
3,"2028",12.506682671078769
1,"2029",36.193348554562654
2,"2029",28.00518624827992
3,"2029",12.360636698914963
1,"2030",36.520688453840776
2,"2030",27.636883768488104
3,"2030",12.187949779174804
1,"2031",39.46236896946855
2,"2031",29.94255396547352
3,"2031",12.698941135054156
1,"2032",41.59482557154985
2,"2032",30.3859449336964
3,"2032",13.248209154844805
1,"2033",43.655777145918414
2,"2033",30.759465013028233
3,"2033",13.815055979565708
1,"2034",45.66575716914507
2,"2034",31.08179059688499
3,"2034",14.40242332182312
1,"2035",47.642243729059395
2,"2035",31.36667362923362
3,"2035",15.01252275787631
1,"2036",49.55860492878862
2,"2036",33.18602771276301
3,"2036",16.29489580876576
1,"2037",51.59293616193182
2,"2037",33.88144963100364
3,"2037",16.574882570351342
1,"2038",53.63899725297963
2,"2038",34.57419521737393
3,"2038",16.859281376095858
1,"2039",55.70644445611018
2,"2039",35.26832474480646
3,"2039",17.148390801727295
1,"2040",57.80377204884477
2,"2040",35.96694712780207
3,"2040",17.442429861963447
1,"2041",63.40323771239125
2,"2041",35.77517586398593
3,"2041",19.119108260958587
1,"2042",62.62685836358643
2,"2042",35.19751571634189
3,"2042",19.291787108476118
1,"2043",61.8322024479703
2,"2043",34.62585988701838
3,"2043",19.466195956021398
1,"2044",61.02551288896041
2,"2044",34.061231051608
3,"2044",19.64237262369052
1,"2045",60.2117363480835
2,"2045",33.50433565057373
3,"2045",19.82033118159069
1,"2046",61.99684823377575
2,"2046",34.62418697681774
3,"2046",19.156673998060747
1,"2047",62.05440707027921
2,"2047",35.74047871093195
3,"2047",19.021714250349564
1,"2048",62.10241916587691
2,"2048",36.89257876513672
3,"2048",18.887822933180377
1,"2049",62.142689050182
2,"2049",38.081922915621675
3,"2049",18.75496951628529
1,"2050",62.176671539761635
2,"2050",39.30996730174672
3,"2050",18.62312730664895
1,"2051",63.57201259527033
2,"2051",37.67898033244185
3,"2051",20.685472890774815
1,"2052",62.965136105535336
2,"2052",36.179177237288044
3,"2052",21.477810449457344
1,"2053",62.36064827537953
2,"2053",34.73983324579967
3,"2053",22.300564469535136
1,"2054",61.759242684459345
2,"2054",33.3585736753651
3,"2054",23.15490399173251
1,"2055",61.16147078257058
2,"2055",32.033089889986904
3,"2055",24.04205220050604
1,"2056",56.609272479886144
2,"2056",33.413362840165576
3,"2056",23.71168296171986
1,"2057",55.841032238225765
2,"2057",33.125829989130196
3,"2057",24.037989324285334
1,"2058",55.08229833746893
2,"2058",32.84172548958519
3,"2058",24.368929679354583
1,"2059",54.33319389615146
2,"2059",32.561015199867946
3,"2059",24.70459393146862
1,"2060",53.59379065401944
2,"2060",32.2836641895419
3,"2060",25.045066340742633
1,"2061",56.488664770585494
2,"2061",33.151866854425606
3,"2061",23.146983253639917
1,"2062",56.211826906083544
2,"2062",33.74809417126465
3,"2062",22.2528509216808
1,"2063",55.93623045117188
2,"2063",34.35608834012118
3,"2063",21.393450912392357
1,"2064",55.661944287164864
2,"2064",34.97610446614213
3,"2064",20.567443989956942
1,"2065",55.38903145919522
2,"2065",35.608399788180265
3,"2065",19.77353239129639
1,"2066",58.23892137365723
2,"2066",36.883226182761454
3,"2066",20.192494083118785
1,"2067",60.971276742065434
2,"2067",36.975352891768026
3,"2067",21.123232454079368
1,"2068",63.83215563393333
2,"2068",37.06883160488059
3,"2068",22.097069127890848
1,"2069",66.82768284270685
2,"2069",37.16365709874378
3,"2069",23.115992613830567
1,"2070",69.96426968409313
2,"2070",37.25982456466397
3,"2070",24.182100199856844
1,"2071",70.63738798062411
2,"2071",36.04243266791327
3,"2071",25.351735140025745
1,"2072",71.69063894159491
2,"2072",35.63710163500977
3,"2072",25.772796890652746
1,"2073",72.76016344511275
2,"2073",35.23732851300604
3,"2073",26.201129317060992
1,"2074",73.84625532416327
2,"2074",34.84301266680353
3,"2074",26.636884595103872
1,"2075",74.94921066627087
2,"2075",34.45405495379084
3,"2075",27.080209998879173
1,"2076",80.16777762824042
2,"2076",38.024942972523085
3,"2076",26.503602619789817
1,"2077",81.26594293735573
2,"2077",37.442000915072356
3,"2077",25.31599330933172
1,"2078",82.37993634923207
2,"2078",36.86896779830656
3,"2078",24.181922381780453
1,"2079",83.51001910085228
2,"2079",36.30563910822088
3,"2079",23.09897239173473
1,"2080",84.65645465367542
2,"2080",35.75181527505771
3,"2080",22.06482899503396
1,"2081",90.17155809328392
2,"2081",37.415413482011274
3,"2081",22.272522537525525
1,"2082",88.74210823226652
2,"2082",38.259758371493255
3,"2082",22.596203645258125
1,"2083",87.33618758904475
2,"2083",39.12402407944558
3,"2083",22.9248904272239
1,"2084",85.95340892360618
2,"2084",40.008674828557794
3,"2084",23.258654041026723
1,"2085",84.59339128764205
2,"2085",40.91418410359331
3,"2085",23.597577392372827
1,"2086",85.55529821848367
2,"2086",42.31495773510743
3,"2086",26.134227064086915
1,"2087",82.54392839790484
2,"2087",42.610954848499645
3,"2087",25.53435044955722
1,"2088",79.63940784073154
2,"2088",42.909849918157406
3,"2088",24.948602874611595
1,"2089",76.83790573746005
2,"2089",43.21164050831188
3,"2089",24.37665875822865
1,"2090",74.13573520629883
2,"2090",43.51632436279297
3,"2090",23.818191753024017
1,"2091",67.87693986004084
2,"2091",44.02654807046786
3,"2091",23.959871232910157
1,"2092",66.57496390622781
2,"2092",43.84310088867188
3,"2092",23.591118893238416
1,"2093",65.29859533133212
2,"2093",43.661087195900656
3,"2093",23.22841988039329
1,"2094",64.04730213908248
2,"2094",43.480467781605114
3,"2094",22.87167364363792
