"trial","variable","value"
1,"2020",1.4985093886219372
2,"2020",2.1209453208118787
3,"2020",3.6355915290166685
1,"2021",6.3487389285294205
2,"2021",8.291487359336335
3,"2021",12.742157266368553
1,"2022",11.55847608030721
2,"2022",14.88538774496755
3,"2022",20.74991812884525
1,"2023",16.074454385985142
2,"2023",20.07850261783687
3,"2023",25.265237576457665
1,"2024",20.013803233816176
2,"2024",24.22335413722663
3,"2024",27.775973782598356
1,"2025",23.47801498106682
2,"2025",27.586998779663265
3,"2025",29.144255471943282
1,"2026",27.205448780236186
2,"2026",29.80187508661184
3,"2026",31.947953194502432
1,"2027",28.53434886614317
2,"2027",30.326588925742588
3,"2027",31.93018221007472
1,"2028",29.418544206633335
2,"2028",30.423594248110863
3,"2028",31.685853562738625
1,"2029",29.954971731161148
2,"2029",30.225440489133145
3,"2029",31.31716654287723
1,"2030",30.47565592197013
2,"2030",29.894368432207745
3,"2030",30.93030731232261
1,"2031",32.83069661746573
2,"2031",32.32925080989052
3,"2031",32.21949432420227
1,"2032",34.562469448944896
2,"2032",32.80343131804149
3,"2032",33.60426092248552
1,"2033",36.23636320712638
2,"2033",33.203184883010636
3,"2033",35.03369942815624
1,"2034",37.86902968950664
2,"2034",33.54840731270924
3,"2034",36.515206485029914
1,"2035",39.47464445795313
2,"2035",33.85374921764421
3,"2035",38.05435465559543
1,"2036",41.03743483661246
2,"2036",35.782590791457906
3,"2036",41.23422347871555
1,"2037",42.6906256803264
2,"2037",36.52892605582336
3,"2037",41.94047207114497
1,"2038",44.353470033919706
2,"2038",37.27259045640819
3,"2038",42.65790767894415
1,"2039",46.033805382718974
2,"2039",38.01790949842257
3,"2039",43.387281062328164
1,"2040",47.81890401635298
2,"2040",38.88005882636013
3,"2040",44.22899705525824
1,"2041",52.069867362233666
2,"2041",38.66758113083122
3,"2041",48.3765188364583
1,"2042",51.442889685486946
2,"2042",38.04921624334121
3,"2042",48.81225949573232
1,"2043",50.52043171517778
2,"2043",37.4373274424157
3,"2043",49.252378185618234
1,"2044",49.87192938547141
2,"2044",36.83300375873317
3,"2044",49.69697019252076
1,"2045",49.21776211727184
2,"2045",36.236996891945175
3,"2045",50.146071343510634
1,"2046",50.58687022292924
2,"2046",37.43877382759192
3,"2046",48.502932918090046
1,"2047",50.63415125952259
2,"2047",38.63773853180446
3,"2047",48.16466841288541
1,"2048",50.673777799572754
2,"2048",39.87535138938725
3,"2048",47.829082645179675
1,"2049",50.70719587181618
2,"2049",41.153162162874686
3,"2049",47.496099102538295
1,"2050",50.784605407677546
2,"2050",42.672170093995504
3,"2050",47.250189219889705
1,"2051",51.83029831296763
2,"2051",40.92452735421057
3,"2051",52.37785870810437
1,"2052",51.34456081611926
2,"2052",39.316428164352395
3,"2052",54.37284939211982
1,"2053",50.860733283975925
2,"2053",37.773389936202975
3,"2053",56.44469450942939
1,"2054",50.37937097049382
2,"2054",36.29284933512321
3,"2054",58.59635438879062
1,"2055",49.900915357994926
2,"2055",34.87231487757594
3,"2055",60.830926375773494
1,"2056",46.38903240060856
2,"2056",36.32070378224457
3,"2056",60.03321979860286
1,"2057",45.77183599712179
2,"2057",36.014300960433935
3,"2057",60.85648357052003
1,"2058",45.16228090245072
2,"2058",35.71155223925918
3,"2058",61.69147763819137
1,"2059",44.56046586703368
2,"2059",35.41242120818673
3,"2059",62.538429362723065
1,"2060",43.76294472615454
2,"2060",35.581236490907074
3,"2060",63.583438825565885
1,"2061",45.96804301757521
2,"2061",36.508635310254114
3,"2061",58.851603412491045
1,"2062",45.747151451540724
2,"2062",37.150184732850434
3,"2062",56.59962148331402
1,"2063",45.527243408344475
2,"2063",37.80444120762627
3,"2063",54.43536381250436
1,"2064",45.30837417366985
2,"2064",38.47168068164749
3,"2064",52.35544047069639
1,"2065",45.09059436153606
2,"2065",39.15218147863346
3,"2065",50.35656694978908
1,"2066",47.37041762670052
2,"2066",40.497551765260106
3,"2066",51.43883957043893
1,"2067",49.56523562379303
2,"2067",41.09569753606755
3,"2067",53.786788849913364
1,"2068",51.86349524332206
2,"2068",41.19745127247335
3,"2068",56.243843152037385
1,"2069",54.27013160755768
2,"2069",41.30065916605023
3,"2069",58.81504830732192
1,"2070",57.38273931478935
2,"2070",41.23061000396422
3,"2070",62.02049180135064
1,"2071",57.9389794531505
2,"2071",39.93817164033896
3,"2071",64.93084498640923
1,"2072",58.78663965976005
2,"2072",39.50033024491992
3,"2072",65.99417557280172
1,"2073",59.64741864007344
2,"2073",39.06849326884571
3,"2073",67.69980159813686
1,"2074",60.521553276026474
2,"2074",38.64255200299876
3,"2074",68.80633070637994
1,"2075",61.409282288499845
2,"2075",38.222399350843666
3,"2075",69.93210154243951
1,"2076",65.44212098998244
2,"2076",41.96463179195029
3,"2076",68.42474787913163
1,"2077",66.32390309012449
2,"2077",41.33652944936551
3,"2077",65.41334734554009
1,"2078",67.21841237016488
2,"2078",40.71910749443165
3,"2078",62.537812163200336
1,"2079",68.12585892285487
2,"2079",40.11214548354519
3,"2079",59.79200379757756
1,"2080",69.16723522958367
2,"2080",39.48171759359612
3,"2080",57.15209499067056
1,"2081",73.33811003753377
2,"2081",41.25384154375814
3,"2081",57.687184677660085
1,"2082",72.19793458132372
2,"2082",42.16449474314335
3,"2082",58.50889342651706
1,"2083",71.07653406280232
2,"2083",43.096655859210024
3,"2083",59.343321737552216
1,"2084",69.97359939855117
2,"2084",44.050826493010184
3,"2084",60.1906506101552
1,"2085",68.88882652824533
2,"2085",45.02751826358458
3,"2085",61.051090814611875
1,"2086",69.52548130547811
2,"2086",46.509435156118315
3,"2086",67.27525514473439
1,"2087",67.12660140989261
2,"2087",46.82900160827785
3,"2087",65.75931312757797
1,"2088",64.81291595386013
2,"2088",47.15169534073302
3,"2088",64.27909487959766
1,"2089",62.58136840732914
2,"2089",47.4775138646588
3,"2089",62.833776798809325
1,"2090",60.41906843313545
2,"2090",47.929038175803015
3,"2090",61.4884852271611
1,"2091",55.58725885879463
2,"2091",48.46193665305355
3,"2091",61.8167174031643
1,"2092",54.547776664625154
2,"2092",48.264996107909724
3,"2092",60.88555578730847
1,"2093",53.528753069876394
2,"2093",48.06959352837537
3,"2093",59.969685112459395
1,"2094",52.52976284622139
2,"2094",47.87568678969462
3,"2094",59.06885129878308
1,"2095",51.55039539975477
2,"2095",47.68323187790706
3,"2095",58.18280405479781
1,"2096",52.29471898501533
2,"2096",46.7029434797248
3,"2096",54.23429570900591
1,"2097",53.32947368103806
2,"2097",47.1975594723118
3,"2097",53.14162049129906
1,"2098",54.385761754579875
2,"2098",47.69809828971681
3,"2098",52.07238766472768
1,"2099",55.4640582890037
2,"2099",48.20459582705923
3,"2099",51.0260889639775
1,"2100",56.46255205418244
2,"2100",48.82660577790997
3,"2100",50.022011342814864
1,"2101",53.96274780636861
2,"2101",46.04658327088538
3,"2101",45.09562620627367
1,"2102",52.78670881223908
2,"2102",46.289195791049174
3,"2102",43.60176451154933
1,"2103",51.637467282320756
2,"2103",46.533501943315244
3,"2103",42.15961926644324
1,"2104",50.51440259148047
2,"2104",46.779496894132
3,"2104",40.767377542888106
1,"2105",48.82002569789249
2,"2105",47.027178185436156
3,"2105",39.423287789359165
1,"2106",50.248993412702944
2,"2106",49.45648533692542
3,"2106",41.549060135994466
1,"2107",50.58561213884375
2,"2107",49.67398858691432
3,"2107",43.35064750773186
1,"2108",50.92502912640367
2,"2108",49.89279744068518
3,"2108",45.233632492828185
1,"2109",51.267255485490146
2,"2109",50.11291470850745
3,"2109",47.20168823315134
1,"2110",51.36723540375944
2,"2110",50.811904038570674
3,"2110",49.27412404101298
1,"2111",47.73880135930364
2,"2111",50.28212265125267
3,"2111",48.2012850557502
1,"2112",46.11270530954335
2,"2112",49.414572621711656
3,"2112",47.197211156513696
1,"2113",44.543643760770706
2,"2113",48.56279511254529
3,"2113",46.215325075214864
1,"2114",43.02959894395386
2,"2114",47.726492755345355
3,"2114",45.25513936072623
1,"2115",41.568626071073446
2,"2115",46.90537588013451
3,"2115",44.31616888225499
1,"2116",42.989793651129375
2,"2116",46.22769501658692
3,"2116",47.550664643396686
1,"2117",43.70234007050748
2,"2117",45.39931936338868
3,"2117",48.414391844391005
1,"2118",44.42731740623413
2,"2118",44.58658813628241
3,"2118",49.29498634565609
1,"2119",45.164955912337646
2,"2119",43.7892014669265
3,"2119",50.1927809529448
1,"2120",46.12720106362466
2,"2120",42.62484897133563
3,"2120",51.21502338873792
1,"2121",48.80923077448448
2,"2121",40.10105812619847
3,"2121",52.94564256318749
1,"2122",49.35911545692411
2,"2122",39.58157543753325
3,"2122",54.3266154517262
1,"2123",49.91576266650774
2,"2123",39.06926480374419
3,"2123",55.745372730867714
1,"2124",50.47926277246477
2,"2124",38.56402736241562
3,"2124",57.202947817249104
1,"2125",51.049705575243536
2,"2125",38.06576544260472
