"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",3.5939960037606773
2,"2021",2.272873787500952
3,"2021",2.113600033160362
1,"2022",3.5939960037606773
2,"2022",2.272873787500952
3,"2022",2.113600033160362
1,"2023",3.5939960037606773
2,"2023",2.272873787500952
3,"2023",2.113600033160362
1,"2024",3.5939960037606773
2,"2024",2.272873787500952
3,"2024",2.113600033160362
1,"2025",3.5939960037606773
2,"2025",2.272873787500952
3,"2025",2.113600033160362
1,"2026",3.5939960037606773
2,"2026",2.272873787500952
3,"2026",2.113600033160362
1,"2027",3.5939960037606773
2,"2027",2.272873787500952
3,"2027",2.113600033160362
1,"2028",3.5939960037606773
2,"2028",2.272873787500952
3,"2028",2.113600033160362
1,"2029",3.5939960037606773
2,"2029",2.272873787500952
3,"2029",2.113600033160362
1,"2030",4.6070912407094
2,"2030",2.783373990788298
3,"2030",2.44311267791049
1,"2031",4.6070912407094
2,"2031",2.783373990788298
3,"2031",2.44311267791049
1,"2032",4.6070912407094
2,"2032",2.783373990788298
3,"2032",2.44311267791049
1,"2033",4.6070912407094
2,"2033",2.783373990788298
3,"2033",2.44311267791049
1,"2034",4.6070912407094
2,"2034",2.783373990788298
3,"2034",2.44311267791049
1,"2035",4.6070912407094
2,"2035",2.783373990788298
3,"2035",2.44311267791049
1,"2036",4.6070912407094
2,"2036",2.783373990788298
3,"2036",2.44311267791049
1,"2037",4.6070912407094
2,"2037",2.783373990788298
3,"2037",2.44311267791049
1,"2038",4.6070912407094
2,"2038",2.783373990788298
3,"2038",2.44311267791049
1,"2039",4.6070912407094
2,"2039",2.783373990788298
3,"2039",2.44311267791049
1,"2040",5.212175199700782
2,"2040",3.3812675127629697
3,"2040",2.931933003873026
1,"2041",5.212175199700782
2,"2041",3.3812675127629697
3,"2041",2.931933003873026
1,"2042",5.212175199700782
2,"2042",3.3812675127629697
3,"2042",2.931933003873026
1,"2043",5.212175199700782
2,"2043",3.3812675127629697
3,"2043",2.931933003873026
1,"2044",5.212175199700782
2,"2044",3.3812675127629697
3,"2044",2.931933003873026
1,"2045",5.212175199700782
2,"2045",3.3812675127629697
3,"2045",2.931933003873026
1,"2046",5.212175199700782
2,"2046",3.3812675127629697
3,"2046",2.931933003873026
1,"2047",5.212175199700782
2,"2047",3.3812675127629697
3,"2047",2.931933003873026
1,"2048",5.212175199700782
2,"2048",3.3812675127629697
3,"2048",2.931933003873026
1,"2049",5.212175199700782
2,"2049",3.3812675127629697
3,"2049",2.931933003873026
1,"2050",4.900763244310466
2,"2050",4.0467464678887275
3,"2050",3.2402801370087726
1,"2051",4.900763244310466
2,"2051",4.0467464678887275
3,"2051",3.2402801370087726
1,"2052",4.900763244310466
2,"2052",4.0467464678887275
3,"2052",3.2402801370087726
1,"2053",4.900763244310466
2,"2053",4.0467464678887275
3,"2053",3.2402801370087726
1,"2054",4.900763244310466
2,"2054",4.0467464678887275
3,"2054",3.2402801370087726
1,"2055",4.900763244310466
2,"2055",4.0467464678887275
3,"2055",3.2402801370087726
1,"2056",4.900763244310466
2,"2056",4.0467464678887275
3,"2056",3.2402801370087726
1,"2057",4.900763244310466
2,"2057",4.0467464678887275
3,"2057",3.2402801370087726
1,"2058",4.900763244310466
2,"2058",4.0467464678887275
3,"2058",3.2402801370087726
1,"2059",4.900763244310466
2,"2059",4.0467464678887275
3,"2059",3.2402801370087726
1,"2060",4.058365680032756
2,"2060",4.730893224410822
3,"2060",4.21437680097951
1,"2061",4.058365680032756
2,"2061",4.730893224410822
3,"2061",4.21437680097951
1,"2062",4.058365680032756
2,"2062",4.730893224410822
3,"2062",4.21437680097951
1,"2063",4.058365680032756
2,"2063",4.730893224410822
3,"2063",4.21437680097951
1,"2064",4.058365680032756
2,"2064",4.730893224410822
3,"2064",4.21437680097951
1,"2065",4.058365680032756
2,"2065",4.730893224410822
3,"2065",4.21437680097951
1,"2066",4.058365680032756
2,"2066",4.730893224410822
3,"2066",4.21437680097951
1,"2067",4.058365680032756
2,"2067",4.730893224410822
3,"2067",4.21437680097951
1,"2068",4.058365680032756
2,"2068",4.730893224410822
3,"2068",4.21437680097951
1,"2069",4.058365680032756
2,"2069",4.730893224410822
3,"2069",4.21437680097951
1,"2070",7.081529539032194
2,"2070",6.863443394754593
3,"2070",6.14413597797507
1,"2071",7.081529539032194
2,"2071",6.863443394754593
3,"2071",6.14413597797507
1,"2072",7.081529539032194
2,"2072",6.863443394754593
3,"2072",6.14413597797507
1,"2073",7.081529539032194
2,"2073",6.863443394754593
3,"2073",6.14413597797507
1,"2074",7.081529539032194
2,"2074",6.863443394754593
3,"2074",6.14413597797507
1,"2075",7.081529539032194
2,"2075",6.863443394754593
3,"2075",6.14413597797507
1,"2076",7.081529539032194
2,"2076",6.863443394754593
3,"2076",6.14413597797507
1,"2077",7.081529539032194
2,"2077",6.863443394754593
3,"2077",6.14413597797507
1,"2078",7.081529539032194
2,"2078",6.863443394754593
3,"2078",6.14413597797507
1,"2079",7.081529539032194
2,"2079",6.863443394754593
3,"2079",6.14413597797507
1,"2080",8.126603210443633
2,"2080",6.826471685688386
3,"2080",6.627188804896181
1,"2081",8.126603210443633
2,"2081",6.826471685688386
3,"2081",6.627188804896181
1,"2082",8.126603210443633
