"trial","variable","value"
1,"2020",31.430520140114524
2,"2020",8.776961401955345
3,"2020",5.684378372908159
1,"2021",125.58789853632017
2,"2021",35.40463629282766
3,"2021",21.524710685082418
1,"2022",236.41016783557
2,"2022",63.45040041387702
3,"2022",34.24357725550588
1,"2023",333.66547275788884
2,"2023",86.1021412170331
3,"2023",41.66718385060976
1,"2024",419.7700338939418
2,"2024",104.75772195400486
3,"2024",46.1155220525529
1,"2025",496.82531701010834
2,"2025",120.4834365409966
3,"2025",48.9286112213262
1,"2026",550.3620274749966
2,"2026",136.2407398340652
3,"2026",53.30639029496789
1,"2027",587.5490705727416
2,"2027",143.042825747018
3,"2027",51.962203162344046
1,"2028",616.7837927974841
2,"2028",148.21915010055582
3,"2028",50.416460841504424
1,"2029",639.7337174813442
2,"2029",152.26636587374918
3,"2029",48.83697010916023
1,"2030",658.7415986836694
2,"2030",156.06207939481885
3,"2030",47.63891162677968
1,"2031",715.743548813419
2,"2031",170.4534861441974
3,"2031",53.52137478879472
1,"2032",756.3537266673785
2,"2032",173.08544532603779
3,"2032",55.53389804791671
1,"2033",796.4145340651502
2,"2033",175.4989659238272
3,"2033",57.665033336668486
1,"2034",836.3534604238149
2,"2034",177.80254097795984
3,"2034",59.93034741797841
1,"2035",876.5440905219594
2,"2035",180.07720549842327
3,"2035",62.34288432405085
1,"2036",911.1411762355604
2,"2036",188.40472513583003
3,"2036",70.3619648863955
1,"2037",913.3694743677514
2,"2037",185.98051028586556
3,"2037",72.257391452602
1,"2038",915.2992828917215
2,"2038",183.7297141918936
3,"2038",74.27505425019831
1,"2039",917.179184135152
2,"2039",181.6676913971049
3,"2039",76.42395745744041
1,"2040",919.8145263981206
2,"2040",180.40062094700036
3,"2040",79.20236723565127
1,"2041",961.7312415154856
2,"2041",187.91333010631323
3,"2041",84.43518847220133
1,"2042",978.3591069789089
2,"2042",187.03744742411774
3,"2042",83.1898963789729
1,"2043",1460.962225452098
2,"2043",186.24230749802575
3,"2043",82.25945598722708
1,"2044",1487.9111336857627
2,"2044",185.52889793876616
3,"2044",81.62039280077022
1,"2045",1516.3275054125027
2,"2045",184.8973287819391
3,"2045",81.25267941053363
1,"2046",1519.4893299362952
2,"2046",196.078508081766
3,"2046",81.39463778257065
1,"2047",1496.8359231649886
2,"2047",198.98038241257655
3,"2047",79.41216747402129
1,"2048",1475.0527877898996
2,"2048",202.10116530886117
3,"2048",77.60034519341494
1,"2049",1454.1711449619522
2,"2049",205.4520804760975
3,"2049",75.95531420455663
1,"2050",1433.9018859121015
2,"2050",209.71048572818705
3,"2050",74.78271994563582
1,"2051",1484.3345723816506
2,"2051",213.2229972798561
3,"2051",82.87908065161282
1,"2052",1505.8755581382202
2,"2052",208.9211320096146
3,"2052",85.69404365716147
1,"2053",1528.5931765508624
2,"2053",204.82401845457198
3,"2053",88.73951405790721
1,"2054",1552.5777795254717
2,"2054",200.92562316843916
3,"2054",92.03258248078096
1,"2055",1577.9270076564198
2,"2055",197.220197427317
3,"2055",95.59201455331292
1,"2056",1603.8143433103617
2,"2056",203.25749803296333
3,"2056",100.88952578260536
1,"2057",1593.3320929438844
2,"2057",204.31451364158372
3,"2057",101.25029371018438
1,"2058",1583.7526073068104
2,"2058",205.52375660647184
3,"2058",101.71410471440134
1,"2059",1575.0608643220803
2,"2059",206.89106009959153
3,"2059",102.28092552940934
1,"2060",1566.4016362283282
2,"2060",209.10693182637286
3,"2060",103.9251860621212
1,"2061",1620.0849843378808
2,"2061",213.41369463443394
3,"2061",106.14268501267163
1,"2062",1669.4467140074476
2,"2062",210.71654326205288
3,"2062",103.33783041168618
1,"2063",1722.062996968385
2,"2063",208.37313697698542
3,"2063",100.69927420758462
1,"2064",1778.086450760466
2,"2064",206.36510550037852
3,"2064",98.2200295115397
1,"2065",1837.6832156296066
2,"2065",204.67629469098577
3,"2065",95.8936516945342
1,"2066",1871.5537824957287
2,"2066",208.09272738097158
3,"2066",101.25444366832238
1,"2067",1877.6307942878097
2,"2067",384.5710583178057
3,"2067",104.02154679933712
1,"2068",1885.5603150294646
2,"2068",384.7687135654975
3,"2068",107.01132699808977
1,"2069",1895.4713705601819
2,"2069",385.23868650677053
3,"2069",110.23675323492837
1,"2070",1910.5294538646713
2,"2070",388.13047898775
3,"2070",115.64224130474621
1,"2071",1900.882313635268
2,"2071",385.12938961115196
3,"2071",121.71988333359918
1,"2072",1884.2687721654527
2,"2072",381.2109945301861
3,"2072",124.38635559456331
1,"2073",1869.4658194119015
2,"2073",378.0873335822546
3,"2073",292.3392528683115
1,"2074",1856.474259421312
2,"2074",375.73089207137923
3,"2074",296.2145439703845
1,"2075",1845.3098124523844
2,"2075",374.1244290687159
3,"2075",300.57764054340475
1,"2076",1900.387023433741
2,"2076",370.5862624642237
3,"2076",297.3189999089055
1,"2077",1951.7773260305094
2,"2077",362.1119673005163
3,"2077",293.2632626867375
1,"2078",2005.5420718838475
2,"2078",354.135100445891
3,"2078",289.6179302052478
1,"2079",2061.7739243003957
2,"2079",346.6396356647741
3,"2079",286.3540035341718
1,"2080",2121.6161435602307
2,"2080",339.5741576476468
3,"2080",283.9286672704502
1,"2081",2074.808050940202
2,"2081",347.6749767232417
3,"2081",289.0631664883568
1,"2082",2038.7314457995772
2,"2082",352.9573407773521
3,"2082",295.8157731272062
1,"2083",2004.3219372651313
2,"2083",358.6395933833979
3,"2083",303.06461095209085
1,"2084",1971.4696045108699
2,"2084",364.745607553231
3,"2084",310.83534934458015
1,"2085",1940.0745242171909
2,"2085",371.3017793506387
3,"2085",319.1568722358266
1,"2086",1920.4601607093784
2,"2086",370.4782506386802
3,"2086",321.4469814723323
1,"2087",1881.6615133009977
2,"2087",367.47266614098845
3,"2087",322.62666044121545
1,"2088",1844.1902827310403
2,"2088",364.6460407196905
3,"2088",323.9895757708053
1,"2089",1808.0135775282704
2,"2089",361.9947493995556
3,"2089",325.5373495386498
1,"2090",1771.604914518176
2,"2090",359.76480403471913
3,"2090",327.621124778272
1,"2091",1708.365775121514
2,"2091",365.34686902300035
3,"2091",326.3486256347617
1,"2092",1631.241965659156
2,"2092",368.9214369974766
3,"2092",322.96569190806605
1,"2093",1558.415561114767
2,"2093",372.83153522776774
3,"2093",319.7439521967734
1,"2094",1489.64794218721
2,"2094",377.1023452900902
3,"2094",316.6780645715071
1,"2095",1424.7157895270539
2,"2095",381.761720453842
3,"2095",313.76310123485933
1,"2096",1403.6923861605765
2,"2096",379.6191884563278
3,"2096",308.1169608955039
1,"2097",1396.1463716161873
2,"2097",379.7741152068605
3,"2097",304.8594765063881
1,"2098",1391.1748047521958
2,"2098",380.27707268661896
3,"2098",301.92406703572937
1,"2099",1388.8709934357896
2,"2099",381.1322252710472
3,"2099",299.30156586358805
1,"2100",1388.6711988711354
2,"2100",382.4288258533967
3,"2100",296.290300406875
1,"2101",1387.4808368523143
2,"2101",379.3073990088477
3,"2101",291.14386747381394
1,"2102",1387.1101368182233
2,"2102",377.7410917982653
3,"2102",286.93257118528413
1,"2103",1387.8658672436495
2,"2103",376.4445192001652
3,"2103",283.10883467693895
1,"2104",1389.7254490121154
2,"2104",375.4157088470934
3,"2104",279.6804587860032
1,"2105",1979.614410148479
2,"2105",374.65328983590734
3,"2105",276.65780137376066
1,"2106",1913.3827729567176
2,"2106",372.9385978800302
3,"2106",287.7243396583843
1,"2107",1843.4148034080672
2,"2107",372.158026491092
3,"2107",295.3708905568218
1,"2108",1778.8748947809365
2,"2108",371.85152689609913
3,"2108",303.70095686976566
1,"2109",1719.4155129471296
2,"2109",372.0165049232653
3,"2109",312.7686181723225
1,"2110",1663.8938658660136
2,"2110",372.818124195715
3,"2110",323.5038822389634
1,"2111",1612.8051259153742
2,"2111",369.91670546009703
3,"2111",325.7875192912539
1,"2112",1564.0066438070646
2,"2112",367.81319801203244
3,"2112",323.7495782393185
1,"2113",1517.133375091866
2,"2113",366.2508968068655
3,"2113",322.1132860789847
1,"2114",1472.1124242182862
2,"2114",365.1956045346709
3,"2114",320.87318798132844
1,"2115",1428.8745306794012
2,"2115",364.61967568168797
3,"2115",320.02591794377514
1,"2116",1413.2265829025903
2,"2116",362.57708807648555
3,"2116",312.37852556069635
1,"2117",1391.3866580693161
2,"2117",358.6123489542377
3,"2117",307.18609556051877
1,"2118",1371.027122861752
2,"2118",354.9876628705196
3,"2118",302.70414091181493
1,"2119",1352.1341778028034
2,"2119",351.7004586682824
3,"2119",298.891180590881
1,"2120",1336.1392785384205
2,"2120",349.64913925646346
3,"2120",296.97986866319445
1,"2121",1339.6675655632785
2,"2121",347.0284363062682
3,"2121",303.6852526787307
1,"2122",1345.3312401410483
2,"2122",345.50375292150255
3,"2122",307.91031006802405
1,"2123",1351.782294043392
2,"2123",344.1862490488108
3,"2123",312.67239918023995
1,"2124",1359.0074027628523
2,"2124",343.07643103291946
3,"2124",317.9858722066071
1,"2125",1366.9961309847984
