"region","sector","dr_label","prtp","eta","scc"
globe,slr,"DICE2016",0.015,1.45,184.12949634572922
globe,agriculture,"CR 1%",0.01,0.0,33242.292226909434
domestic,agriculture,"CR 1%",0.01,0.0,489.79037850831264
globe,total,"CR 3%",0.03,0.0,16640.441146563622
domestic,energy,"OtherRamsey",0.01,1.0,88.98000073044281
globe,cromar_mortality,"CR 1%",0.01,0.0,24982.689831586624
globe,cromar_mortality,"OtherRamsey",0.01,1.0,12460.106268820864
globe,energy,"OtherRamsey",0.01,1.0,973.2134960846156
globe,slr,"OtherRamsey",0.01,1.0,305.9680929940038
domestic,slr,"OtherRamsey",0.01,1.0,53.85741329490299
globe,agriculture,"CR 3%",0.03,0.0,8685.983146164224
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1378.3415935144938
domestic,slr,"DICE2016",0.015,1.45,32.320307391619025
globe,slr,"CR 2%",0.02,0.0,240.57720891408405
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,1931.0305589811421
domestic,slr,"CR 2.5%",0.025,0.0,31.978596303023707
domestic,slr,"CR 2%",0.02,0.0,42.903346302919715
domestic,agriculture,"DICE2016",0.015,1.45,107.33255978897229
globe,cromar_mortality,"CR 3%",0.03,0.0,7278.378796912326
domestic,energy,"CR 2%",0.02,0.0,81.28525487027964
domestic,total,"CR 2%",0.02,0.0,2076.9913646443206
globe,cromar_mortality,"CR 5%",0.05,0.0,3742.586844451642
globe,total,"OtherRamsey",0.01,1.0,28912.208137271733
domestic,cromar_mortality,"CR 3%",0.03,0.0,1119.0806114645102
globe,cromar_mortality,"DICE2016",0.015,1.45,7699.641885151462
domestic,energy,"CR 5%",0.05,0.0,29.916239029741167
globe,energy,"CR 5%",0.05,0.0,283.92558403627305
domestic,cromar_mortality,"CR 1%",0.01,0.0,3463.2864755501596
domestic,agriculture,"CR 3%",0.03,0.0,102.43780362791414
globe,slr,"CR 5%",0.05,0.0,72.11327468480546
domestic,total,"DICE2016",0.015,1.45,1450.5525584595298
domestic,cromar_mortality,"DICE2016",0.015,1.45,1251.6896682650956
globe,slr,"CR 3%",0.03,0.0,141.15030308259344
globe,agriculture,"DICE2016",0.015,1.45,8436.965615072933
globe,total,"DICE2016",0.015,1.45,16926.28505499271
globe,total,"CR 2.5%",0.025,0.0,21150.94999514279
domestic,agriculture,"CR 5%",0.05,0.0,49.051264504271735
domestic,cromar_mortality,"CR 2%",0.02,0.0,1762.139040361236
globe,energy,"CR 2%",0.02,0.0,868.5581699250055
globe,agriculture,"CR 2%",0.02,0.0,15058.151340250775
globe,slr,"CR 2.5%",0.025,0.0,179.63655880347082
globe,slr,"CR 1%",0.01,0.0,550.8654274759814
globe,total,"CR 1%",0.01,0.0,60621.21288236915
domestic,total,"CR 2.5%",0.025,0.0,1610.363934466806
domestic,agriculture,"CR 2%",0.02,0.0,190.66372310987393
domestic,total,"CR 5%",0.05,0.0,695.6634557374404
domestic,energy,"DICE2016",0.015,1.45,59.210023013788195
domestic,slr,"CR 5%",0.05,0.0,12.511486311139622
globe,energy,"CR 1%",0.01,0.0,1845.365396397615
domestic,slr,"CR 1%",0.01,0.0,96.12019230550477
globe,total,"CR 5%",0.05,0.0,8155.57682763156
domestic,agriculture,"OtherRamsey",0.01,1.0,194.37535519690357
domestic,total,"CR 3%",0.03,0.0,1299.7309421424686
domestic,cromar_mortality,"CR 5%",0.05,0.0,604.1844658922686
domestic,energy,"CR 2.5%",0.025,0.0,64.62239957964884
globe,energy,"DICE2016",0.015,1.45,605.548058422919
globe,cromar_mortality,"CR 2.5%",0.025,0.0,9108.724953427174
domestic,agriculture,"CR 2.5%",0.025,0.0,135.42134506960898
globe,agriculture,"CR 5%",0.05,0.0,4056.951124459261
globe,energy,"CR 3%",0.03,0.0,534.9289004051096
domestic,total,"CR 1%",0.01,0.0,4202.418213738657
globe,energy,"CR 2.5%",0.025,0.0,666.6187936203609
domestic,total,"OtherRamsey",0.01,1.0,2268.243328203463
domestic,energy,"CR 1%",0.01,0.0,153.22116737503873
domestic,energy,"CR 3%",0.03,0.0,53.20396247437585
globe,agriculture,"OtherRamsey",0.01,1.0,15172.920279372762
globe,total,"CR 2%",0.02,0.0,28049.480747569545
globe,agriculture,"CR 2.5%",0.025,0.0,11195.969689292511
globe,cromar_mortality,"CR 2%",0.02,0.0,11882.194028480495
domestic,slr,"CR 3%",0.03,0.0,25.008564575636296
