"region","sector","dr_label","prtp","eta","scc","trial"
domestic,slr,"CR 2.5%",0.025,0.0,38.68300570834396,1
domestic,slr,"CR 2.5%",0.025,0.0,28.646299719723906,2
domestic,slr,"CR 2.5%",0.025,0.0,28.526152243555437,3
globe,total,"DICE2016",0.015,1.45,12967.786013576231,1
globe,total,"DICE2016",0.015,1.45,6826.819037007646,2
globe,total,"DICE2016",0.015,1.45,3743.9003921955914,3
globe,energy,"CR 3%",0.03,0.0,849.4966180159239,1
globe,energy,"CR 3%",0.03,0.0,381.91549034903255,2
globe,energy,"CR 3%",0.03,0.0,373.374592850372,3
domestic,total,"DICE2016",0.015,1.45,1720.9949426233147,1
domestic,total,"DICE2016",0.015,1.45,1155.3392051569608,2
domestic,total,"DICE2016",0.015,1.45,879.3766580901333,3
globe,total,"CR 5%",0.05,0.0,5182.529855648277,1
globe,total,"CR 5%",0.05,0.0,2146.9765667478177,2
globe,total,"CR 5%",0.05,0.0,245.60251809830098,3
globe,cromar_mortality,"DICE2016",0.015,1.45,13358.642532200794,1
globe,cromar_mortality,"DICE2016",0.015,1.45,4233.414503310747,2
globe,cromar_mortality,"DICE2016",0.015,1.45,5825.221786002399,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,6399.565294513785,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,2110.90874065502,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,1498.8940903937805,3
globe,energy,"CR 1%",0.01,0.0,3159.7687598123553,1
globe,energy,"CR 1%",0.01,0.0,1162.3001027559862,2
globe,energy,"CR 1%",0.01,0.0,1214.0273266245044,3
globe,agriculture,"CR 2%",0.02,0.0,361.82781607142397,1
globe,agriculture,"CR 2%",0.02,0.0,1987.6976440290712,2
globe,agriculture,"CR 2%",0.02,0.0,-2369.322476998421,3
globe,total,"CR 1%",0.01,0.0,69958.76774610757,1
globe,total,"CR 1%",0.01,0.0,16421.420037348198,2
globe,total,"CR 1%",0.01,0.0,14849.3413142143,3
globe,energy,"CR 5%",0.05,0.0,441.8060856309026,1
globe,energy,"CR 5%",0.05,0.0,210.0643260038615,2
globe,energy,"CR 5%",0.05,0.0,199.9063404740549,3
globe,slr,"OtherRamsey",0.01,1.0,260.41045169648976,1
globe,slr,"OtherRamsey",0.01,1.0,361.0278778709276,2
globe,slr,"OtherRamsey",0.01,1.0,324.4398426799299,3
globe,slr,"CR 2%",0.02,0.0,284.4856360993198,1
globe,slr,"CR 2%",0.02,0.0,235.5088217175372,2
globe,slr,"CR 2%",0.02,0.0,225.39180715924556,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,2965.603454337219,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,1219.6575958290823,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,849.0174670485271,3
domestic,energy,"CR 2%",0.02,0.0,120.9482762286894,1
domestic,energy,"CR 2%",0.02,0.0,53.91988700919765,2
domestic,energy,"CR 2%",0.02,0.0,68.98760137295184,3
domestic,total,"CR 5%",0.05,0.0,1000.8933879567476,1
domestic,total,"CR 5%",0.05,0.0,516.313182050193,2
domestic,total,"CR 5%",0.05,0.0,342.2332024753205,3
globe,total,"OtherRamsey",0.01,1.0,25271.268617445363,1
globe,total,"OtherRamsey",0.01,1.0,11305.031871234009,2
globe,total,"OtherRamsey",0.01,1.0,8244.020877307055,3
globe,agriculture,"CR 1%",0.01,0.0,8958.690091024067,1
globe,agriculture,"CR 1%",0.01,0.0,6123.460059474409,2
globe,agriculture,"CR 1%",0.01,0.0,45.43937151996114,3
globe,cromar_mortality,"CR 5%",0.05,0.0,7422.045608517739,1
globe,cromar_mortality,"CR 5%",0.05,0.0,1904.315811000424,2
globe,cromar_mortality,"CR 5%",0.05,0.0,2052.0768541312323,3
