"dr_label","prtp","eta","sector","scc"
"CR 2%",0.02,0.0,global,1759.5409648353125
"CR 1%",0.01,0.0,global,3350.223596699197
"CR 2.5%",0.025,0.0,global,1422.1511158255994
"CR 3%",0.03,0.0,global,1197.2362972602984
"CR 5%",0.05,0.0,global,740.77320355348
"DICE2016",0.015,1.45,global,814.6038070352384
"OtherRamsey",0.01,1.0,global,1279.7665480752946
"CR 2%",0.02,0.0,energy,113.28681938899936
"CR 1%",0.01,0.0,energy,192.53506734281873
"CR 2.5%",0.025,0.0,energy,95.96526058690576
"CR 3%",0.03,0.0,energy,84.0737098810491
"CR 5%",0.05,0.0,energy,58.07808344165273
"DICE2016",0.015,1.45,energy,60.44991422363609
"OtherRamsey",0.01,1.0,energy,85.90609547803378
"CR 2%",0.02,0.0,ag,340.4866041004429
"CR 1%",0.01,0.0,ag,935.6820601730265
"CR 2.5%",0.025,0.0,ag,222.27595251785144
"CR 3%",0.03,0.0,ag,148.49099534798376
"CR 5%",0.05,0.0,ag,22.914007295564975
"DICE2016",0.015,1.45,ag,59.857050046208585
"OtherRamsey",0.01,1.0,ag,199.72758740206532
"CR 2%",0.02,0.0,cromar_mortality,1263.1940196666224
"CR 1%",0.01,0.0,cromar_mortality,2145.3316804611068
"CR 2.5%",0.025,0.0,cromar_mortality,1069.2528118447713
"CR 3%",0.03,0.0,cromar_mortality,935.4891851197143
"CR 5%",0.05,0.0,cromar_mortality,642.0499215506212
"DICE2016",0.015,1.45,cromar_mortality,672.0661816806848
"OtherRamsey",0.01,1.0,cromar_mortality,958.3811055614304
"CR 2%",0.02,0.0,slr,42.5735216790492
"CR 1%",0.01,0.0,slr,76.6747887152415
"CR 2.5%",0.025,0.0,slr,34.65709087669613
"CR 3%",0.03,0.0,slr,29.1824069124711
"CR 5%",0.05,0.0,slr,17.731191266388237
"DICE2016",0.015,1.45,slr,19.309373488251413
"OtherRamsey",0.01,1.0,slr,30.2439159433995
