"dr_label","prtp","eta","sector","scc"
"CR 2.5%",0.025,0.0,global,66.72905460210536
"OtherRamsey",0.01,1.0,global,65.49630840997987
"CR 5%",0.05,0.0,global,17.450183090159115
"DICE2016",0.015,1.45,global,26.166523151471516
"CR 3%",0.03,0.0,global,47.154754535053705
"CR 1%",0.01,0.0,global,306.6245611480445
"CR 2%",0.02,0.0,global,100.85710075082355
"CR 2.5%",0.025,0.0,energy,3.418976220076465
"OtherRamsey",0.01,1.0,energy,3.293698312521948
"CR 5%",0.05,0.0,energy,1.0199064044761617
"DICE2016",0.015,1.45,energy,1.4030700197898245
"CR 3%",0.03,0.0,energy,2.4723940080024676
"CR 1%",0.01,0.0,energy,15.182147655689782
"CR 2%",0.02,0.0,energy,5.072899368331965
"CR 2.5%",0.025,0.0,ag,23.857041222691453
"OtherRamsey",0.01,1.0,ag,23.583460886661985
"CR 5%",0.05,0.0,ag,4.567420084965241
"DICE2016",0.015,1.45,ag,8.147588184731385
"CR 3%",0.03,0.0,ag,16.00805769730199
"CR 1%",0.01,0.0,ag,119.31435558563672
"CR 2%",0.02,0.0,ag,37.64005548661471
"CR 2.5%",0.025,0.0,cromar_mortality,38.687114442129136
"OtherRamsey",0.01,1.0,cromar_mortality,37.3160544280969
"CR 5%",0.05,0.0,cromar_mortality,11.586036038047201
"DICE2016",0.015,1.45,cromar_mortality,16.016172468187804
"CR 3%",0.03,0.0,cromar_mortality,28.08865663756627
"CR 1%",0.01,0.0,cromar_mortality,169.40965837627706
"CR 2%",0.02,0.0,cromar_mortality,57.08301518642261
"CR 2.5%",0.025,0.0,slr,0.7659227172081411
"OtherRamsey",0.01,1.0,slr,0.698186230940307
"CR 5%",0.05,0.0,slr,0.27682056267046923
"DICE2016",0.015,1.45,slr,0.3451679841236066
"CR 3%",0.03,0.0,slr,0.585646192182882
"CR 1%",0.01,0.0,slr,2.718399530440377
"CR 2%",0.02,0.0,slr,1.0611307094541036
