"dr_label","prtp","eta","sector","scc"
"CR 2.5%",0.025,0.0,global,29265.235221023395
"OtherRamsey",0.01,1.0,global,27079.42924212299
"CR 5%",0.05,0.0,global,8434.33145486688
"DICE2016",0.015,1.45,global,11850.189149057054
"CR 3%",0.03,0.0,global,21413.619296380148
"CR 1%",0.01,0.0,global,109179.52748108539
"CR 2%",0.02,0.0,global,42095.632279726924
"CR 2.5%",0.025,0.0,energy,1506.1696419886182
"OtherRamsey",0.01,1.0,energy,1371.5851486630756
"CR 5%",0.05,0.0,energy,491.6504031365897
"DICE2016",0.015,1.45,energy,639.8900955409184
"CR 3%",0.03,0.0,energy,1127.3170086450086
"CR 1%",0.01,0.0,energy,5383.651213545719
"CR 2%",0.02,0.0,energy,2124.5177295156486
"CR 2.5%",0.025,0.0,ag,10275.152239751249
"OtherRamsey",0.01,1.0,ag,9546.078846353168
"CR 5%",0.05,0.0,ag,2212.4782189189937
"DICE2016",0.015,1.45,ag,3611.0881228443322
"CR 3%",0.03,0.0,ag,7154.073451853078
"CR 1%",0.01,0.0,ag,42405.675276420865
"CR 2%",0.02,0.0,ag,15441.016436410142
"CR 2.5%",0.025,0.0,cromar_mortality,17131.811958160753
"OtherRamsey",0.01,1.0,cromar_mortality,15617.568367960592
"CR 5%",0.05,0.0,cromar_mortality,5593.710531030628
"DICE2016",0.015,1.45,cromar_mortality,7328.307295146478
"CR 3%",0.03,0.0,cromar_mortality,12858.825064608594
"CR 1%",0.01,0.0,cromar_mortality,60235.33849328384
"CR 2%",0.02,0.0,cromar_mortality,24050.815684726702
"CR 2.5%",0.025,0.0,slr,352.10138112360426
"OtherRamsey",0.01,1.0,slr,320.3011021597667
"CR 5%",0.05,0.0,slr,136.49230178090644
"DICE2016",0.015,1.45,slr,165.77587305221923
"CR 3%",0.03,0.0,slr,273.40377127412825
"CR 1%",0.01,0.0,slr,1154.8624978376054
"CR 2%",0.02,0.0,slr,479.2824290755201
